Time[s], Hall A, Hall B
5.854160000000000, 0, 1
5.863600000000001, 0, 0
5.876600000000001, 1, 0
5.886920000000001, 1, 1
5.898920000000000, 0, 1
5.909600000000000, 0, 0
5.921200000000001, 1, 0
5.932320000000001, 1, 1
5.945360000000001, 0, 1
5.954920000000000, 0, 0
5.966960000000000, 1, 0
5.976280000000001, 1, 1
5.989320000000000, 0, 1
5.998720000000000, 0, 0
6.011680000000000, 1, 0
6.021920000000001, 1, 1
6.033880000000001, 0, 1
6.044480000000000, 0, 0
6.056000000000001, 1, 0
6.067120000000000, 1, 1
6.080080000000001, 0, 1
6.089640000000000, 0, 0
6.101600000000000, 1, 0
6.110960000000000, 1, 1
6.123960000000000, 0, 1
6.133400000000001, 0, 0
6.146360000000000, 1, 0
6.156640000000000, 1, 1
6.168560000000000, 0, 1
6.179240000000000, 0, 0
6.190800000000000, 1, 0
6.202000000000001, 1, 1
6.215040000000000, 0, 1
6.224560000000000, 0, 0
6.236560000000001, 1, 0
6.245880000000001, 1, 1
6.258920000000001, 0, 1
6.268400000000001, 0, 0
6.281360000000000, 1, 0
6.291560000000000, 1, 1
6.303480000000000, 0, 1
6.314120000000001, 0, 0
6.325640000000001, 1, 0
6.336760000000001, 1, 1
6.349840000000000, 0, 1
6.359320000000000, 0, 0
6.371320000000001, 1, 0
6.380720000000000, 1, 1
6.393760000000000, 0, 1
6.403240000000000, 0, 0
6.416200000000001, 1, 0
6.426400000000000, 1, 1
6.438320000000001, 0, 1
6.448960000000000, 0, 0
6.460520000000001, 1, 0
6.471640000000001, 1, 1
6.484760000000001, 0, 1
6.494280000000001, 0, 0
6.506360000000001, 1, 0
6.515800000000000, 1, 1
6.528800000000000, 0, 1
6.538280000000000, 0, 0
6.551240000000001, 1, 0
6.561520000000001, 1, 1
6.573520000000000, 0, 1
6.584200000000001, 0, 0
6.595800000000001, 1, 0
6.606960000000001, 1, 1
6.620000000000000, 0, 1
6.629600000000001, 0, 0
6.641640000000001, 1, 0
6.651040000000001, 1, 1
6.664080000000000, 0, 1
6.673520000000001, 0, 0
6.686480000000000, 1, 0
6.696760000000000, 1, 1
6.708680000000000, 0, 1
6.719360000000001, 0, 0
6.730960000000000, 1, 0
6.742120000000001, 1, 1
6.755160000000001, 0, 1
6.764720000000001, 0, 0
6.776760000000000, 1, 0
6.786200000000001, 1, 1
6.799280000000000, 0, 1
6.808760000000000, 0, 0
6.821800000000001, 1, 0
6.832080000000000, 1, 1
6.844000000000000, 0, 1
6.854680000000001, 0, 0
6.866280000000001, 1, 0
6.877440000000001, 1, 1
6.890520000000000, 0, 1
6.900120000000000, 0, 0
6.912200000000000, 1, 0
6.921600000000001, 1, 1
6.934560000000000, 0, 1
6.944000000000001, 0, 0
6.956920000000000, 1, 0
6.967200000000001, 1, 1
6.979080000000001, 0, 1
6.989720000000000, 0, 0
7.001280000000000, 1, 0
7.012360000000000, 1, 1
7.025400000000000, 0, 1
7.034920000000001, 0, 0
7.046960000000000, 1, 0
7.056280000000001, 1, 1
7.069280000000001, 0, 1
7.078640000000001, 0, 0
7.091600000000001, 1, 0
7.101840000000000, 1, 1
7.113760000000001, 0, 1
7.124400000000001, 0, 0
7.136000000000001, 1, 0
7.147120000000001, 1, 1
7.160160000000000, 0, 1
7.169720000000001, 0, 0
7.181760000000001, 1, 0
7.191120000000001, 1, 1
7.204160000000001, 0, 1
7.213560000000000, 0, 0
7.226520000000001, 1, 0
7.236760000000000, 1, 1
7.248680000000000, 0, 1
7.259320000000001, 0, 0
7.270880000000001, 1, 0
7.282040000000000, 1, 1
7.295080000000000, 0, 1
7.304600000000001, 0, 0
7.316600000000000, 1, 0
7.325960000000000, 1, 1
7.338960000000001, 0, 1
7.348440000000001, 0, 0
7.361440000000001, 1, 0
7.371680000000000, 1, 1
7.383560000000001, 0, 1
7.394240000000001, 0, 0
7.405800000000001, 1, 0
7.416920000000000, 1, 1
7.429960000000000, 0, 1
7.439440000000000, 0, 0
7.451480000000001, 1, 0
7.460920000000001, 1, 1
7.473880000000000, 0, 1
7.483360000000000, 0, 0
7.496320000000001, 1, 0
7.506560000000000, 1, 1
7.518480000000000, 0, 1
7.529160000000001, 0, 0
7.540760000000001, 1, 0
7.551880000000001, 1, 1
7.564960000000001, 0, 1
7.574560000000001, 0, 0
7.586640000000001, 1, 0
7.596040000000000, 1, 1
7.609000000000001, 0, 1
7.618400000000000, 0, 0
7.631320000000001, 1, 0
7.641560000000001, 1, 1
7.653480000000001, 0, 1
7.664120000000000, 0, 0
7.675680000000001, 1, 0
7.686760000000000, 1, 1
7.699800000000001, 0, 1
7.709400000000000, 0, 0
7.721440000000000, 1, 0
7.730840000000001, 1, 1
7.743840000000001, 0, 1
7.753240000000001, 0, 0
7.766200000000000, 1, 0
7.776480000000000, 1, 1
7.788440000000000, 0, 1
7.799040000000001, 0, 0
7.810600000000001, 1, 0
7.821720000000001, 1, 1
7.834720000000001, 0, 1
7.844240000000001, 0, 0
7.856280000000001, 1, 0
7.865600000000001, 1, 1
7.878640000000001, 0, 1
7.888040000000001, 0, 0
7.901000000000001, 1, 0
7.911240000000000, 1, 1
7.923200000000000, 0, 1
7.933840000000001, 0, 0
7.945400000000000, 1, 0
7.956560000000001, 1, 1
7.969600000000001, 0, 1
7.979160000000000, 0, 0
7.991240000000000, 1, 0
8.000560000000000, 1, 1
8.013560000000000, 0, 1
8.023040000000000, 0, 0
8.036000000000001, 1, 0
8.046200000000001, 1, 1
8.058120000000001, 0, 1
8.068760000000001, 0, 0
8.080280000000000, 1, 0
8.091400000000000, 1, 1
8.104440000000000, 0, 1
8.113960000000001, 0, 0
8.126000000000001, 1, 0
8.135400000000001, 1, 1
8.148400000000001, 0, 1
8.157880000000000, 0, 0
8.170880000000000, 1, 0
8.181120000000000, 1, 1
8.193040000000000, 0, 1
8.203640000000000, 0, 0
8.215200000000001, 1, 0
8.226280000000001, 1, 1
8.239400000000000, 0, 1
8.248880000000002, 0, 0
8.260880000000000, 1, 0
8.270320000000000, 1, 1
8.283320000000000, 0, 1
8.292760000000001, 0, 0
8.305720000000001, 1, 0
8.315920000000000, 1, 1
8.327880000000000, 0, 1
8.338480000000001, 0, 0
8.350040000000000, 1, 0
8.361080000000001, 1, 1
8.374120000000001, 0, 1
8.383680000000000, 0, 0
8.395800000000001, 1, 0
8.405160000000000, 1, 1
8.418160000000000, 0, 1
8.427600000000000, 0, 0
8.440560000000001, 1, 0
8.450800000000001, 1, 1
8.462760000000001, 0, 1
8.473360000000001, 0, 0
8.484880000000000, 1, 0
8.495920000000000, 1, 1
8.508960000000000, 0, 1
8.518480000000000, 0, 0
8.530560000000001, 1, 0
8.539880000000000, 1, 1
8.552880000000000, 0, 1
8.562320000000001, 0, 0
8.575280000000001, 1, 0
8.585560000000001, 1, 1
8.597560000000001, 0, 1
8.608200000000000, 0, 0
8.619720000000001, 1, 0
8.630880000000001, 1, 1
8.643920000000001, 0, 1
8.653520000000000, 0, 0
8.665560000000001, 1, 0
8.674920000000000, 1, 1
8.687960000000000, 0, 1
8.697440000000000, 0, 0
8.710440000000000, 1, 0
8.720720000000000, 1, 1
8.732680000000000, 0, 1
8.743360000000001, 0, 0
8.754920000000000, 1, 0
8.766080000000001, 1, 1
8.779200000000001, 0, 1
8.788680000000001, 0, 0
8.800720000000000, 1, 0
8.810160000000002, 1, 1
8.823200000000000, 0, 1
8.832680000000000, 0, 0
8.845720000000000, 1, 0
8.856000000000000, 1, 1
8.867960000000000, 0, 1
8.878600000000000, 0, 0
8.890200000000000, 1, 0
8.901360000000000, 1, 1
8.914480000000001, 0, 1
8.924080000000000, 0, 0
8.936160000000001, 1, 0
8.945480000000000, 1, 1
8.958480000000002, 0, 1
8.967920000000001, 0, 0
8.980840000000001, 1, 0
8.991080000000000, 1, 1
9.003040000000000, 0, 1
9.013680000000001, 0, 0
9.025240000000000, 1, 0
9.036400000000000, 1, 1
9.049400000000000, 0, 1
9.059000000000001, 0, 0
9.071000000000002, 1, 0
9.080360000000001, 1, 1
9.093400000000001, 0, 1
9.102800000000000, 0, 0
9.115800000000000, 1, 0
9.126080000000000, 1, 1
9.138000000000000, 0, 1
9.148720000000001, 0, 0
9.160320000000000, 1, 0
9.171600000000002, 1, 1
9.184720000000000, 0, 1
9.194280000000001, 0, 0
9.206320000000002, 1, 0
9.215800000000002, 1, 1
9.228840000000000, 0, 1
9.238360000000000, 0, 0
9.251360000000000, 1, 0
9.261680000000000, 1, 1
9.273680000000001, 0, 1
9.284360000000001, 0, 0
9.296000000000001, 1, 0
9.307200000000000, 1, 1
9.320320000000001, 0, 1
9.329920000000001, 0, 0
9.341960000000000, 1, 0
9.351360000000001, 1, 1
9.364480000000000, 0, 1
9.373920000000000, 0, 0
9.386920000000000, 1, 0
9.397240000000000, 1, 1
9.409200000000000, 0, 1
9.419880000000001, 0, 0
9.431480000000001, 1, 0
9.442720000000001, 1, 1
9.455840000000000, 0, 1
9.465360000000000, 0, 0
9.477440000000001, 1, 0
9.486880000000001, 1, 1
9.499920000000001, 0, 1
9.509400000000001, 0, 0
9.522400000000001, 1, 0
9.532640000000001, 1, 1
9.544640000000001, 0, 1
9.555320000000000, 0, 0
9.566920000000001, 1, 0
9.578080000000000, 1, 1
9.591200000000001, 0, 1
9.600800000000001, 0, 0
9.612880000000001, 1, 0
9.622280000000000, 1, 1
9.635360000000000, 0, 1
9.644800000000000, 0, 0
9.657760000000001, 1, 0
9.668040000000001, 1, 1
9.679960000000001, 0, 1
9.690680000000000, 0, 0
9.702240000000002, 1, 0
9.713480000000001, 1, 1
9.726560000000001, 0, 1
9.736080000000001, 0, 0
9.748120000000000, 1, 0
9.757520000000001, 1, 1
9.770560000000001, 0, 1
9.780040000000001, 0, 0
9.793040000000001, 1, 0
9.803280000000001, 1, 1
9.815200000000001, 0, 1
9.825880000000002, 0, 0
9.837440000000001, 1, 0
9.848600000000001, 1, 1
9.861720000000000, 0, 1
9.871280000000000, 0, 0
9.883360000000001, 1, 0
9.892800000000001, 1, 1
9.905840000000001, 0, 1
9.915280000000001, 0, 0
9.928240000000001, 1, 0
9.938560000000001, 1, 1
9.950600000000001, 0, 1
9.961240000000000, 0, 0
9.972840000000001, 1, 0
9.984040000000000, 1, 1
9.997120000000001, 0, 1
10.006680000000001, 0, 0
10.018760000000000, 1, 0
10.028080000000001, 1, 1
10.041160000000001, 0, 1
10.050640000000001, 0, 0
10.063640000000001, 1, 0
10.073880000000001, 1, 1
10.085840000000001, 0, 1
10.096560000000000, 0, 0
10.108120000000001, 1, 0
10.119280000000002, 1, 1
10.132400000000001, 0, 1
10.141920000000001, 0, 0
10.153960000000001, 1, 0
10.163360000000001, 1, 1
10.176400000000001, 0, 1
10.185880000000001, 0, 0
10.198880000000001, 1, 0
10.209120000000000, 1, 1
10.221080000000001, 0, 1
10.231720000000001, 0, 0
10.243320000000001, 1, 0
10.254440000000001, 1, 1
10.267560000000001, 0, 1
10.277160000000000, 0, 0
10.289240000000001, 1, 0
10.298600000000000, 1, 1
10.311600000000000, 0, 1
10.321000000000002, 0, 0
10.333920000000001, 1, 0
10.344160000000000, 1, 1
10.356120000000001, 0, 1
10.366760000000001, 0, 0
10.378320000000000, 1, 0
10.389400000000000, 1, 1
10.402400000000000, 0, 1
10.411960000000001, 0, 0
10.424000000000001, 1, 0
10.433360000000000, 1, 1
10.446360000000000, 0, 1
10.455800000000000, 0, 0
10.468720000000001, 1, 0
10.478920000000000, 1, 1
10.490880000000001, 0, 1
10.501520000000001, 0, 0
10.513080000000000, 1, 0
10.524240000000001, 1, 1
10.537280000000001, 0, 1
10.546840000000001, 0, 0
10.558880000000000, 1, 0
10.568200000000001, 1, 1
10.581280000000001, 0, 1
10.590760000000001, 0, 0
10.603760000000001, 1, 0
10.614040000000001, 1, 1
10.625960000000001, 0, 1
10.636680000000000, 0, 0
10.648240000000001, 1, 0
10.659400000000002, 1, 1
10.672480000000000, 0, 1
10.681960000000000, 0, 0
10.694000000000001, 1, 0
10.703400000000000, 1, 1
10.716440000000000, 0, 1
10.725920000000000, 0, 0
10.738920000000000, 1, 0
10.749120000000001, 1, 1
10.761040000000001, 0, 1
10.771680000000002, 0, 0
10.783240000000001, 1, 0
10.794360000000001, 1, 1
10.807440000000001, 0, 1
10.817040000000000, 0, 0
10.829160000000002, 1, 0
10.838520000000001, 1, 1
10.851560000000001, 0, 1
10.861040000000001, 0, 0
10.874000000000001, 1, 0
10.884280000000000, 1, 1
10.896280000000001, 0, 1
10.906920000000001, 0, 0
10.918520000000001, 1, 0
10.929680000000001, 1, 1
10.942720000000001, 0, 1
10.952320000000000, 0, 0
10.964360000000001, 1, 0
10.973680000000002, 1, 1
10.986720000000000, 0, 1
10.996200000000002, 0, 0
11.009160000000001, 1, 0
11.019440000000001, 1, 1
11.031360000000001, 0, 1
11.042040000000000, 0, 0
11.053600000000001, 1, 0
11.064760000000001, 1, 1
11.077880000000000, 0, 1
11.087400000000001, 0, 0
11.099400000000001, 1, 0
11.108840000000001, 1, 1
11.121880000000001, 0, 1
11.131400000000001, 0, 0
11.144360000000001, 1, 0
11.154600000000000, 1, 1
11.166520000000000, 0, 1
11.177200000000001, 0, 0
11.188760000000000, 1, 0
11.199920000000001, 1, 1
