Time[s], Hall A, Hall B
2.570772375000000, 1, 0
2.575917458333334, 0, 0
2.582260875000000, 0, 1
2.587115000000000, 1, 1
2.593142375000000, 1, 0
2.598203666666667, 0, 0
2.603719416666667, 0, 1
2.608649166666667, 1, 1
2.614008666666667, 1, 0
2.618588791666667, 0, 0
2.624536958333334, 0, 1
2.628357833333333, 1, 1
2.634074125000000, 1, 0
2.638479625000000, 0, 0
2.644026000000000, 0, 1
2.648395041666667, 1, 1
2.653916250000000, 1, 0
2.658618166666667, 0, 0
2.663927375000000, 0, 1
2.668854708333333, 1, 1
2.674396208333333, 1, 0
2.679279125000000, 0, 0
2.685656375000000, 0, 1
2.689825125000000, 1, 1
2.696120333333333, 1, 0
2.701138166666667, 0, 0
2.707648166666667, 0, 1
2.712901291666667, 1, 1
2.719714166666667, 1, 0
2.725762791666667, 0, 0
2.732820833333334, 0, 1
2.739546875000000, 1, 1
2.746877833333333, 1, 0
2.753181625000000, 0, 0
2.761427333333334, 0, 1
2.766719375000000, 1, 1
2.774142291666667, 1, 0
2.779893208333334, 0, 0
2.787003875000000, 0, 1
2.792442125000000, 1, 1
2.799213125000000, 1, 0
2.804930500000000, 0, 0
2.811277458333334, 0, 1
2.817149333333334, 1, 1
2.823481208333333, 1, 0
2.828900250000000, 0, 0
2.835850333333334, 0, 1
2.840239041666667, 1, 1
2.846614166666667, 1, 0
2.851593916666667, 0, 0
2.857981166666667, 0, 1
2.863024958333333, 1, 1
2.869465541666667, 1, 0
2.875109041666667, 0, 0
2.881556791666667, 0, 1
2.887761125000000, 1, 1
2.894792833333334, 1, 0
2.901160000000000, 0, 0
2.910094541666667, 0, 1
2.916447125000000, 1, 1
2.926691458333333, 1, 0
2.937804416666667, 0, 0
3.227964083333334, 0, 1
3.253163958333333, 1, 1
3.270082375000000, 1, 0
3.284924916666667, 0, 0
3.298135750000000, 0, 1
3.311859375000000, 1, 1
3.325183250000000, 1, 0
3.337294375000000, 0, 0
3.356831291666667, 0, 1
3.372510375000000, 1, 1
3.391521291666667, 1, 0
3.424049166666667, 0, 0
3.460229708333334, 0, 1
3.499354750000000, 1, 1
3.524663708333334, 1, 0
3.547244333333333, 0, 0
3.564464000000000, 0, 1
3.583209125000000, 1, 1
3.596566083333334, 1, 0
3.606587500000000, 0, 0
3.618239458333333, 0, 1
3.625532416666667, 1, 1
3.634971625000000, 1, 0
3.642521458333333, 0, 0
3.651634000000000, 0, 1
3.658382416666667, 1, 1
3.666314458333333, 1, 0
3.672830000000000, 0, 0
3.679876000000000, 0, 1
3.686304500000000, 1, 1
3.693128041666667, 1, 0
3.698893208333334, 0, 0
3.706357500000000, 0, 1
3.711193166666667, 1, 1
3.718188791666667, 1, 0
3.723638333333334, 0, 0
3.730506250000000, 0, 1
3.735905250000000, 1, 1
3.742816875000000, 1, 0
3.748873458333334, 0, 0
3.755931791666667, 0, 1
3.762921458333333, 1, 1
3.770915166666667, 1, 0
3.778193250000000, 0, 0
3.788556125000000, 0, 1
3.796106875000000, 1, 1
3.807384375000000, 1, 0
3.819350125000000, 0, 0
4.096823458333334, 0, 1
4.112491208333333, 1, 1
4.123114333333334, 1, 0
4.130815375000000, 0, 0
4.138203666666667, 0, 1
4.144374166666667, 1, 1
4.150507583333334, 1, 0
4.155441541666667, 0, 0
4.161549458333334, 0, 1
4.165393416666667, 1, 1
4.171056791666667, 1, 0
4.175363791666667, 0, 0
4.180784125000001, 0, 1
4.185051416666667, 1, 1
4.190466416666667, 1, 0
4.195052583333333, 0, 0
4.200199041666667, 0, 1
4.204844583333333, 1, 1
4.209960541666667, 1, 0
4.214338083333334, 0, 0
4.220060291666667, 0, 1
4.223765000000000, 1, 1
4.229273708333333, 1, 0
4.233519291666667, 0, 0
4.238847041666667, 0, 1
4.243003791666667, 1, 1
4.248237041666667, 1, 0
4.252663208333334, 0, 0
4.257689208333334, 0, 1
4.262363000000001, 1, 1
4.267690541666667, 1, 0
4.272426833333333, 0, 0
4.278792833333333, 0, 1
4.283006333333334, 1, 1
4.289321833333333, 1, 0
4.294308125000001, 0, 0
4.300681500000000, 0, 1
4.305692708333334, 1, 1
4.311920000000001, 1, 0
4.317155541666667, 0, 0
4.323089750000000, 0, 1
4.328505541666667, 1, 1
4.334390875000000, 1, 0
4.339479708333333, 0, 0
4.346251625000000, 0, 1
4.350729916666667, 1, 1
4.357355791666667, 1, 0
4.362500250000000, 0, 0
4.368979416666667, 0, 1
4.374015041666667, 1, 1
4.380387916666667, 1, 0
4.385795750000001, 0, 0
4.391815125000000, 0, 1
4.397329958333334, 1, 1
4.403240666666667, 1, 0
4.408192083333334, 0, 0
4.414457166666667, 0, 1
4.418432208333334, 1, 1
4.424267333333334, 1, 0
4.428846291666667, 0, 0
4.434924625000000, 0, 1
4.439920000000000, 1, 1
4.446587416666667, 1, 0
4.452650500000000, 0, 0
4.459997250000001, 0, 1
4.467686000000000, 1, 1
4.476650791666667, 1, 0
4.485087500000001, 0, 0
4.498112625000000, 0, 1
4.508164041666667, 1, 1
4.523618500000000, 1, 0
4.775828250000000, 0, 0
4.793123041666667, 0, 1
4.803287083333333, 1, 1
4.813759666666667, 1, 0
4.822053458333333, 0, 0
4.830205791666667, 0, 1
4.837552416666667, 1, 1
4.845348875000000, 1, 0
4.851997708333333, 0, 0
4.860878541666667, 0, 1
4.866822083333334, 1, 1
4.875577083333334, 1, 0
4.882955416666667, 0, 0
4.892744500000000, 0, 1
4.900783041666667, 1, 1
4.910733750000000, 1, 0
4.919456375000000, 0, 0
4.928851916666667, 0, 1
4.938189000000000, 1, 1
4.948158708333334, 1, 0
4.956853583333333, 0, 0
4.968342000000001, 0, 1
4.976031375000001, 1, 1
4.986145166666667, 1, 0
4.994341250000001, 0, 0
5.004468875000001, 0, 1
5.012315375000000, 1, 1
5.021851000000001, 1, 0
5.030187125000000, 0, 0
5.039661375000001, 0, 1
5.049274666666667, 1, 1
5.059646333333333, 1, 0
5.068963291666667, 0, 0
5.082220958333334, 0, 1
5.091409750000000, 1, 1
5.103173416666667, 1, 0
5.113646708333333, 0, 0
5.127016708333334, 0, 1
5.138026500000000, 1, 1
5.151759500000001, 1, 0
5.164512083333333, 0, 0
5.177905041666667, 0, 1
5.193490833333334, 1, 1
5.207756916666667, 1, 0
5.220488166666667, 0, 0
5.238148625000000, 0, 1
5.250588416666667, 1, 1
5.266350000000000, 1, 0
5.284834750000000, 0, 0
5.303681583333334, 0, 1
5.317406750000000, 1, 1
5.333982708333334, 1, 0
5.354231041666667, 0, 0
5.376670041666667, 0, 1
5.402286875000001, 1, 1
5.420081833333334, 1, 0
5.438647583333334, 0, 0
5.467082166666667, 0, 1
5.485797375000001, 1, 1
5.505088875000000, 1, 0
5.528560375000001, 0, 0
5.551002375000000, 0, 1
5.571238791666667, 1, 1
5.599114916666667, 1, 0
5.641034833333333, 0, 0
5.661816416666667, 0, 1
5.701747666666667, 1, 1
5.726285000000001, 1, 0
5.758566708333333, 0, 0
6.099123208333333, 0, 1
6.120623666666667, 1, 1
6.140896166666667, 1, 0
