Time[s], Hall A, Hall B
5.107560000000000, 1, 0
5.131440000000000, 1, 1
5.160680000000000, 0, 1
5.186080000000000, 0, 0
5.210360000000001, 1, 0
5.255520000000001, 1, 1
5.284640000000000, 0, 1
5.307240000000000, 0, 0
5.332680000000001, 1, 0
5.353600000000000, 1, 1
5.639480000000001, 0, 1
5.739400000000001, 0, 0
5.764000000000000, 1, 0
5.788000000000000, 1, 1
5.817560000000000, 0, 1
5.843240000000001, 0, 0
5.867680000000001, 1, 0
5.914120000000000, 1, 1
5.943360000000000, 0, 1
5.965920000000001, 0, 0
5.991440000000001, 1, 0
6.012480000000001, 1, 1
6.299160000000001, 0, 1
6.396600000000000, 0, 0
6.421240000000001, 1, 0
6.445440000000001, 1, 1
6.474960000000000, 0, 1
6.500600000000000, 0, 0
6.525120000000000, 1, 0
6.571680000000001, 1, 1
6.600760000000000, 0, 1
6.623360000000001, 0, 0
6.648800000000000, 1, 0
6.669800000000000, 1, 1
6.953440000000001, 0, 1
7.049560000000000, 0, 0
7.074120000000001, 1, 0
7.098160000000001, 1, 1
7.127680000000001, 0, 1
7.153200000000001, 0, 0
7.177560000000001, 1, 0
7.223200000000000, 1, 1
7.252440000000001, 0, 1
7.275160000000001, 0, 0
7.300760000000000, 1, 0
7.321840000000001, 1, 1
7.607720000000000, 0, 1
7.707680000000001, 0, 0
7.732240000000001, 1, 0
7.756320000000001, 1, 1
7.785800000000001, 0, 1
7.811360000000001, 0, 0
7.835680000000001, 1, 0
7.882000000000001, 1, 1
7.911320000000001, 0, 1
7.934120000000001, 0, 0
7.959680000000001, 1, 0
7.980640000000001, 1, 1
8.247880000000000, 0, 1
8.336040000000001, 0, 0
8.360640000000000, 1, 0
8.384480000000000, 1, 1
8.413960000000001, 0, 1
8.439520000000000, 0, 0
8.463840000000001, 1, 0
8.509600000000001, 1, 1
8.538600000000001, 0, 1
8.561120000000001, 0, 0
8.586520000000000, 1, 0
8.607480000000001, 1, 1
8.885440000000001, 0, 1
8.984040000000000, 0, 0
9.008600000000001, 1, 0
9.032480000000001, 1, 1
9.062040000000001, 0, 1
9.087560000000000, 0, 0
9.112040000000000, 1, 0
9.158120000000000, 1, 1
9.187440000000000, 0, 1
9.210200000000000, 0, 0
9.235880000000000, 1, 0
9.256880000000001, 1, 1
9.554440000000001, 0, 1
9.654440000000001, 0, 0
9.679200000000002, 1, 0
9.703360000000000, 1, 1
9.733240000000000, 0, 1
9.759120000000001, 0, 0
9.783560000000001, 1, 0
9.830720000000001, 1, 1
9.860000000000001, 0, 1
9.882760000000001, 0, 0
9.908480000000001, 1, 0
9.929520000000000, 1, 1
10.230880000000001, 0, 1
10.326840000000001, 0, 0
10.351640000000002, 1, 0
10.375720000000001, 1, 1
10.405520000000001, 0, 1
10.431200000000000, 0, 0
10.456160000000001, 1, 0
10.506680000000001, 1, 1
10.536080000000000, 0, 1
10.559000000000001, 0, 0
10.584840000000002, 1, 0
10.605920000000001, 1, 1
10.895840000000002, 0, 1
10.982400000000000, 0, 0
11.007160000000001, 1, 0
11.031440000000002, 1, 1
11.061440000000001, 0, 1
11.087320000000000, 0, 0
11.112080000000001, 1, 0
11.161240000000001, 1, 1
11.190640000000000, 0, 1
11.213640000000002, 0, 0
11.239480000000000, 1, 0
11.260680000000001, 1, 1
11.561240000000002, 0, 1
11.661440000000001, 0, 0
11.686120000000001, 1, 0
11.710360000000001, 1, 1
11.740200000000002, 0, 1
11.766040000000000, 0, 0
11.790520000000001, 1, 0
11.836800000000000, 1, 1
11.866200000000001, 0, 1
11.888800000000002, 0, 0
11.914400000000001, 1, 0
11.935600000000001, 1, 1
12.244160000000001, 0, 1
12.338640000000002, 0, 0
12.363320000000002, 1, 0
12.387360000000001, 1, 1
12.416960000000001, 0, 1
12.442640000000001, 0, 0
12.467120000000001, 1, 0
12.513520000000002, 1, 1
12.542800000000002, 0, 1
12.565320000000002, 0, 0
12.590880000000000, 1, 0
12.612000000000002, 1, 1
12.858120000000001, 0, 1
12.940000000000001, 0, 0
12.964680000000001, 1, 0
12.988800000000001, 1, 1
13.018400000000002, 0, 1
13.043960000000000, 0, 0
13.068440000000001, 1, 0
13.114440000000002, 1, 1
13.143560000000001, 0, 1
13.166160000000001, 0, 0
13.191760000000000, 1, 0
13.212680000000001, 1, 1
13.511400000000002, 0, 1
13.617840000000001, 0, 0
13.642320000000002, 1, 0
13.666120000000001, 1, 1
13.695400000000001, 0, 1
13.720880000000001, 0, 0
13.745120000000002, 1, 0
13.790240000000001, 1, 1
13.819360000000001, 0, 1
13.842160000000002, 0, 0
13.867880000000001, 1, 0
13.888880000000000, 1, 1
14.179760000000002, 0, 1
14.275240000000002, 0, 0
14.299720000000001, 1, 0
14.323560000000001, 1, 1
14.353200000000001, 0, 1
14.378720000000001, 0, 0
14.403280000000001, 1, 0
14.450240000000001, 1, 1
14.479440000000000, 0, 1
14.502280000000001, 0, 0
14.528000000000000, 1, 0
14.549040000000002, 1, 1
14.834320000000002, 0, 1
14.925200000000002, 0, 0
14.949760000000001, 1, 0
14.973720000000002, 1, 1
15.003240000000002, 0, 1
15.028920000000001, 0, 0
15.053320000000001, 1, 0
15.099480000000002, 1, 1
15.128800000000002, 0, 1
15.151480000000001, 0, 0
15.177160000000001, 1, 0
15.198320000000001, 1, 1
15.488440000000001, 0, 1
15.585400000000002, 0, 0
15.609960000000001, 1, 0
15.633840000000001, 1, 1
15.663280000000002, 0, 1
15.688960000000002, 0, 0
15.713320000000001, 1, 0
15.758920000000002, 1, 1
15.788080000000001, 0, 1
15.810880000000001, 0, 0
15.836600000000001, 1, 0
15.857600000000001, 1, 1
16.161200000000001, 0, 1
16.270000000000000, 0, 0
16.294720000000002, 1, 0
16.318720000000003, 1, 1
16.348280000000003, 0, 1
16.374040000000001, 0, 0
16.398720000000001, 1, 0
16.446440000000003, 1, 1
16.475800000000003, 0, 1
16.498600000000000, 0, 0
16.524400000000000, 1, 0
16.545680000000001, 1, 1
16.821520000000003, 0, 1
16.917320000000000, 0, 0
16.941880000000001, 1, 0
16.965920000000001, 1, 1
16.995320000000003, 0, 1
17.020880000000002, 0, 0
17.045240000000000, 1, 0
17.091080000000002, 1, 1
17.120400000000000, 0, 1
17.143400000000000, 0, 0
17.169200000000000, 1, 0
17.190320000000000, 1, 1
17.496280000000002, 0, 1
17.592960000000001, 0, 0
17.617600000000003, 1, 0
17.641720000000003, 1, 1
17.671400000000002, 0, 1
17.697120000000002, 0, 0
17.721640000000001, 1, 0
17.768520000000002, 1, 1
17.797800000000002, 0, 1
17.820640000000001, 0, 0
17.846440000000001, 1, 0
17.867560000000001, 1, 1
18.176880000000001, 0, 1
18.274840000000001, 0, 0
18.299480000000003, 1, 0
18.323480000000000, 1, 1
18.353080000000002, 0, 1
18.378560000000000, 0, 0
18.403120000000001, 1, 0
18.450200000000002, 1, 1
18.479760000000002, 0, 1
18.502840000000003, 0, 0
18.528800000000000, 1, 0
18.549960000000002, 1, 1
18.849480000000000, 0, 1
18.949040000000000, 0, 0
18.973680000000002, 1, 0
18.997720000000001, 1, 1
19.027240000000003, 0, 1
19.052720000000001, 0, 0
19.076920000000001, 1, 0
19.121680000000001, 1, 1
19.150840000000002, 0, 1
19.173600000000000, 0, 0
19.199280000000002, 1, 0
19.220240000000000, 1, 1
19.511240000000001, 0, 1
19.609320000000000, 0, 0
19.633920000000003, 1, 0
19.657880000000002, 1, 1
19.687440000000002, 0, 1
19.713040000000003, 0, 0
19.737360000000002, 1, 0
19.782680000000003, 1, 1
19.811920000000001, 0, 1
19.834600000000002, 0, 0
19.860200000000003, 1, 0
19.881360000000001, 1, 1
20.178280000000001, 0, 1
20.275920000000003, 0, 0
20.300600000000003, 1, 0
20.324560000000002, 1, 1
20.354000000000003, 0, 1
20.379520000000003, 0, 0
20.403960000000001, 1, 0
20.450160000000000, 1, 1
20.479320000000001, 0, 1
20.502080000000003, 0, 0
20.528000000000002, 1, 0
20.549080000000000, 1, 1
20.821720000000003, 0, 1
20.915480000000002, 0, 0
20.940080000000002, 1, 0
20.963960000000000, 1, 1
20.993440000000003, 0, 1
21.019000000000002, 0, 0
21.043480000000002, 1, 0
21.090360000000000, 1, 1
21.119640000000000, 0, 1
21.142480000000003, 0, 0
21.168320000000001, 1, 0
21.189400000000003, 1, 1
21.486360000000001, 0, 1
21.584120000000002, 0, 0
21.608640000000001, 1, 0
21.632440000000003, 1, 1
21.661720000000003, 0, 1
21.687240000000003, 0, 0
21.711720000000003, 1, 0
21.758120000000002, 1, 1
21.787360000000003, 0, 1
21.810160000000003, 0, 0
21.835840000000001, 1, 0
21.857000000000003, 1, 1
22.140800000000002, 0, 1
22.237040000000000, 0, 0
22.261800000000001, 1, 0
22.285840000000000, 1, 1
22.315600000000003, 0, 1
22.341440000000002, 0, 0
22.365920000000003, 1, 0
22.412400000000002, 1, 1
22.441760000000002, 0, 1
22.464560000000002, 0, 0
22.490320000000001, 1, 0
22.511480000000002, 1, 1
22.805000000000003, 0, 1
22.910520000000002, 0, 0
22.935200000000002, 1, 0
22.959160000000001, 1, 1
22.988680000000002, 0, 1
23.014440000000000, 0, 0
23.039000000000001, 1, 0
23.087000000000003, 1, 1
23.116280000000003, 0, 1
23.139160000000000, 0, 0
23.165000000000003, 1, 0
23.186120000000003, 1, 1
23.485880000000002, 0, 1
23.583920000000003, 0, 0
23.608480000000004, 1, 0
23.632200000000001, 1, 1
23.661640000000002, 0, 1
23.687240000000003, 0, 0
23.711680000000001, 1, 0
23.758000000000003, 1, 1
23.787200000000002, 0, 1
23.810040000000001, 0, 0
23.835840000000001, 1, 0
23.856920000000002, 1, 1
24.158120000000000, 0, 1
24.250920000000001, 0, 0
24.275560000000002, 1, 0
24.299480000000003, 1, 1
24.329160000000002, 0, 1
24.354960000000002, 0, 0
24.379560000000001, 1, 0
24.426880000000001, 1, 1
24.456200000000003, 0, 1
24.479080000000003, 0, 0
24.505080000000003, 1, 0
24.526440000000001, 1, 1
24.832840000000001, 0, 1
24.931400000000004, 0, 0
24.956200000000003, 1, 0
24.980280000000000, 1, 1
25.010080000000002, 0, 1
25.035960000000003, 0, 0
25.060600000000001, 1, 0
25.108400000000003, 1, 1
25.137720000000002, 0, 1
25.160600000000002, 0, 0
25.186440000000001, 1, 0
25.207640000000001, 1, 1
25.517560000000003, 0, 1
25.626880000000003, 0, 0
25.651600000000002, 1, 0
25.675680000000003, 1, 1
25.705320000000000, 0, 1
25.731040000000004, 0, 0
25.755640000000003, 1, 0
25.803400000000003, 1, 1
25.832800000000002, 0, 1
25.855640000000001, 0, 0
25.881520000000002, 1, 0
25.902680000000004, 1, 1
26.206200000000003, 0, 1
26.299640000000004, 0, 0
26.324240000000003, 1, 0
26.348160000000004, 1, 1
26.377680000000002, 0, 1
26.403400000000001, 0, 0
26.427960000000002, 1, 0
26.476720000000004, 1, 1
26.506000000000004, 0, 1
26.528840000000002, 0, 0
26.554880000000001, 1, 0
26.576200000000004, 1, 1
26.882920000000002, 0, 1
26.977880000000003, 0, 0
27.002560000000003, 1, 0
27.026680000000002, 1, 1
27.056240000000003, 0, 1
27.082000000000001, 0, 0
27.106680000000001, 1, 0
27.154560000000004, 1, 1
27.183920000000001, 0, 1
27.206840000000003, 0, 0
27.232720000000000, 1, 0
27.253920000000001, 1, 1
27.545040000000004, 0, 1
27.639200000000002, 0, 0
27.663840000000004, 1, 0
27.687680000000004, 1, 1
27.717320000000001, 0, 1
27.742920000000002, 0, 0
27.767320000000002, 1, 0
27.813240000000004, 1, 1
27.842440000000003, 0, 1
27.865200000000002, 0, 0
27.890960000000003, 1, 0
27.912040000000001, 1, 1
28.195280000000004, 0, 1
28.276640000000004, 0, 0
28.301240000000004, 1, 0
28.325040000000001, 1, 1
28.354480000000002, 0, 1
28.380040000000001, 0, 0
28.404640000000001, 1, 0
28.452880000000004, 1, 1
28.482240000000001, 0, 1
28.505080000000003, 0, 0
28.531000000000002, 1, 0
28.552200000000003, 1, 1
28.854000000000003, 0, 1
28.941000000000003, 0, 0
28.965640000000004, 1, 0
28.989640000000001, 1, 1
29.019160000000003, 0, 1
29.044800000000002, 0, 0
29.069440000000004, 1, 0
29.117240000000002, 1, 1
29.146600000000003, 0, 1
29.169480000000004, 0, 0
29.195320000000002, 1, 0
29.216560000000001, 1, 1
29.508120000000002, 0, 1
29.613200000000003, 0, 0
29.637800000000002, 1, 0
29.661720000000003, 1, 1
29.691320000000001, 0, 1
29.717080000000003, 0, 0
29.741600000000002, 1, 0
29.789320000000004, 1, 1
29.818520000000003, 0, 1
29.841200000000004, 0, 0
29.867120000000003, 1, 0
29.888480000000001, 1, 1
30.188640000000003, 0, 1
30.293360000000003, 0, 0
30.318040000000003, 1, 0
30.341880000000003, 1, 1
30.371480000000002, 0, 1
30.397120000000001, 0, 0
30.421760000000003, 1, 0
30.469560000000001, 1, 1
30.498840000000001, 0, 1
30.521680000000003, 0, 0
30.547640000000001, 1, 0
30.568960000000004, 1, 1
30.852960000000003, 0, 1
30.953960000000002, 0, 0
30.978720000000003, 1, 0
31.002880000000001, 1, 1
31.032400000000003, 0, 1
31.058080000000004, 0, 0
31.082600000000003, 1, 0
31.129680000000004, 1, 1
31.158880000000003, 0, 1
31.181720000000002, 0, 0
31.207520000000002, 1, 0
31.228600000000004, 1, 1
31.507360000000002, 0, 1
31.612920000000003, 0, 0
31.637480000000004, 1, 0
31.661280000000001, 1, 1
31.690680000000004, 0, 1
31.716280000000001, 0, 0
31.740720000000003, 1, 0
31.787040000000001, 1, 1
31.816280000000003, 0, 1
31.839080000000003, 0, 0
31.864840000000001, 1, 0
31.885920000000002, 1, 1
32.165040000000005, 0, 1
32.269040000000004, 0, 0
32.293640000000003, 1, 0
32.317520000000002, 1, 1
32.347080000000005, 0, 1
32.372760000000000, 0, 0
32.397280000000002, 1, 0
32.445320000000002, 1, 1
32.474520000000005, 0, 1
32.497320000000002, 0, 0
32.523080000000000, 1, 0
32.544240000000002, 1, 1
32.823840000000004, 0, 1
32.931720000000006, 0, 0
32.956360000000004, 1, 0
32.980360000000005, 1, 1
33.009960000000000, 0, 1
33.035560000000004, 0, 0
33.060200000000002, 1, 0
33.109000000000002, 1, 1
33.138280000000002, 0, 1
33.161000000000001, 0, 0
33.186880000000002, 1, 0
33.208200000000005, 1, 1
33.506200000000000, 0, 1
33.614280000000001, 0, 0
33.638920000000006, 1, 0
33.662880000000001, 1, 1
33.692520000000002, 0, 1
33.718200000000003, 0, 0
33.742720000000006, 1, 0
33.790360000000000, 1, 1
33.819600000000001, 0, 1
33.842400000000005, 0, 0
33.868120000000005, 1, 0
33.889240000000001, 1, 1
34.135760000000005, 0, 1
34.222680000000004, 0, 0
34.247440000000005, 1, 0
34.271680000000003, 1, 1
34.301360000000003, 0, 1
34.327120000000001, 0, 0
34.351600000000005, 1, 0
34.399600000000000, 1, 1
34.428760000000004, 0, 1
34.451520000000002, 0, 0
34.477320000000006, 1, 0
34.498520000000006, 1, 1
34.773760000000003, 0, 1
34.864760000000004, 0, 0
34.889440000000000, 1, 0
34.913400000000003, 1, 1
34.942959999999999, 0, 1
34.968680000000006, 0, 0
34.993360000000003, 1, 0
35.041440000000001, 1, 1
35.070760000000000, 0, 1
35.093720000000005, 0, 0
35.119720000000001, 1, 0
35.140960000000000, 1, 1
35.397560000000006, 0, 1
35.487760000000002, 0, 0
35.512480000000004, 1, 0
35.536360000000002, 1, 1
35.565880000000000, 0, 1
35.591640000000005, 0, 0
35.616240000000005, 1, 0
35.663840000000000, 1, 1
35.692880000000002, 0, 1
35.715640000000000, 0, 0
35.741400000000006, 1, 0
35.762480000000004, 1, 1
36.037320000000001, 0, 1
36.132440000000003, 0, 0
36.157040000000002, 1, 0
36.180920000000000, 1, 1
36.210360000000001, 0, 1
36.235920000000000, 0, 0
36.260360000000006, 1, 0
36.306720000000006, 1, 1
36.335680000000004, 0, 1
36.358200000000004, 0, 0
36.383840000000006, 1, 0
36.404800000000002, 1, 1
36.677320000000002, 0, 1
36.770000000000003, 0, 0
36.794600000000003, 1, 0
36.818560000000005, 1, 1
36.848160000000000, 0, 1
36.873800000000003, 0, 0
36.898320000000005, 1, 0
36.945840000000004, 1, 1
36.974920000000004, 0, 1
36.997640000000004, 0, 0
37.023440000000001, 1, 0
37.044480000000000, 1, 1
37.329440000000005, 0, 1
37.423760000000001, 0, 0
37.448440000000005, 1, 0
37.472400000000000, 1, 1
37.502360000000003, 0, 1
37.528320000000001, 0, 0
37.552880000000002, 1, 0
37.599320000000006, 1, 1
37.628400000000006, 0, 1
37.651040000000002, 0, 0
37.676800000000000, 1, 0
37.697920000000003, 1, 1
37.973800000000004, 0, 1
38.067280000000004, 0, 0
38.091800000000006, 1, 0
38.115640000000006, 1, 1
38.144920000000006, 0, 1
38.170480000000005, 0, 0
38.194800000000001, 1, 0
38.240880000000004, 1, 1
38.270120000000006, 0, 1
38.292640000000006, 0, 0
38.318400000000004, 1, 0
38.339640000000003, 1, 1
38.617800000000003, 0, 1
38.713040000000007, 0, 0
38.737680000000005, 1, 0
38.761640000000000, 1, 1
38.791120000000006, 0, 1
38.816840000000006, 0, 0
38.841400000000000, 1, 0
38.890720000000002, 1, 1
38.919960000000003, 0, 1
38.942640000000004, 0, 0
38.968360000000004, 1, 0
38.989640000000001, 1, 1
39.263800000000003, 0, 1
39.359120000000004, 0, 0
39.383680000000005, 1, 0
39.407520000000005, 1, 1
39.436680000000003, 0, 1
39.462160000000004, 0, 0
39.486520000000006, 1, 0
39.532480000000007, 1, 1
39.561360000000001, 0, 1
39.583920000000006, 0, 0
39.609480000000005, 1, 0
39.630400000000002, 1, 1
39.887240000000006, 0, 1
39.975440000000006, 0, 0
40.000000000000000, 1, 0
40.023680000000006, 1, 1
40.052840000000003, 0, 1
40.078280000000007, 0, 0
40.102560000000004, 1, 0
40.148440000000001, 1, 1
40.177360000000000, 0, 1
40.199840000000002, 0, 0
40.225480000000005, 1, 0
40.246400000000001, 1, 1
40.510920000000006, 0, 1
40.601840000000003, 0, 0
40.626360000000005, 1, 0
40.650120000000001, 1, 1
40.679400000000001, 0, 1
40.705040000000004, 0, 0
40.729640000000003, 1, 0
40.777200000000001, 1, 1
40.806040000000003, 0, 1
40.828680000000006, 0, 0
40.854240000000004, 1, 0
40.875280000000004, 1, 1
41.130560000000003, 0, 1
41.220200000000006, 0, 0
41.244720000000001, 1, 0
41.268560000000001, 1, 1
41.297720000000005, 0, 1
41.323280000000004, 0, 0
41.347640000000006, 1, 0
41.393600000000006, 1, 1
41.422520000000006, 0, 1
41.444960000000002, 0, 0
41.470560000000006, 1, 0
41.491480000000003, 1, 1
41.759840000000004, 0, 1
41.854480000000002, 0, 0
41.879160000000006, 1, 0
41.903040000000004, 1, 1
41.932400000000001, 0, 1
41.957800000000006, 0, 0
41.982200000000006, 1, 0
42.028600000000004, 1, 1
42.057640000000006, 0, 1
42.080360000000006, 0, 0
42.106080000000006, 1, 0
42.127080000000007, 1, 1
42.391960000000005, 0, 1
42.483760000000004, 0, 0
42.508400000000002, 1, 0
42.532360000000004, 1, 1
42.561560000000000, 0, 1
42.587040000000002, 0, 0
42.611440000000002, 1, 0
42.658360000000002, 1, 1
42.687160000000006, 0, 1
42.709760000000003, 0, 0
42.735320000000002, 1, 0
42.756520000000002, 1, 1
43.019560000000006, 0, 1
43.109200000000001, 0, 0
43.133840000000006, 1, 0
43.157840000000000, 1, 1
43.187080000000002, 0, 1
43.212560000000003, 0, 0
43.236960000000003, 1, 0
43.283080000000005, 1, 1
43.312080000000002, 0, 1
43.334440000000001, 0, 0
43.360040000000005, 1, 0
43.381000000000000, 1, 1
43.647040000000004, 0, 1
43.735760000000006, 0, 0
43.760360000000006, 1, 0
43.784200000000006, 1, 1
43.813520000000004, 0, 1
43.838880000000003, 0, 0
43.863360000000000, 1, 0
43.910800000000002, 1, 1
43.939840000000004, 0, 1
43.962320000000005, 0, 0
43.987960000000001, 1, 0
44.009120000000003, 1, 1
44.279440000000001, 0, 1
44.371600000000001, 0, 0
44.396240000000006, 1, 0
44.420040000000000, 1, 1
44.449280000000002, 0, 1
44.474640000000001, 0, 0
44.499080000000006, 1, 0
44.545960000000001, 1, 1
44.574800000000003, 0, 1
44.597360000000002, 0, 0
44.622960000000006, 1, 0
44.643960000000007, 1, 1
44.898880000000005, 0, 1
44.987680000000005, 0, 0
45.012240000000006, 1, 0
45.036120000000004, 1, 1
45.065240000000003, 0, 1
45.090600000000002, 0, 0
45.115080000000006, 1, 0
45.161720000000003, 1, 1
45.190760000000004, 0, 1
45.213360000000002, 0, 0
45.239160000000005, 1, 0
45.260440000000003, 1, 1
45.522480000000002, 0, 1
45.612200000000001, 0, 0
45.636880000000005, 1, 0
45.660800000000002, 1, 1
45.690040000000003, 0, 1
45.715520000000005, 0, 0
45.739680000000007, 1, 0
45.784720000000007, 1, 1
45.813440000000007, 0, 1
45.835920000000002, 0, 0
45.861400000000003, 1, 0
45.882440000000003, 1, 1
46.129920000000006, 0, 1
46.210040000000006, 0, 0
46.234600000000000, 1, 0
46.258280000000006, 1, 1
46.287360000000007, 0, 1
46.312680000000000, 0, 0
46.337080000000000, 1, 0
46.383360000000003, 1, 1
46.412280000000003, 0, 1
46.434880000000007, 0, 0
46.460480000000004, 1, 0
46.481640000000006, 1, 1
46.730800000000002, 0, 1
46.817320000000002, 0, 0
46.841920000000002, 1, 0
46.865720000000003, 1, 1
46.894920000000006, 0, 1
46.920240000000007, 0, 0
46.944640000000007, 1, 0
46.991160000000001, 1, 1
47.020200000000003, 0, 1
47.042880000000004, 0, 0
47.068560000000005, 1, 0
47.089520000000007, 1, 1
47.346520000000005, 0, 1
47.433920000000001, 0, 0
47.458360000000006, 1, 0
47.482080000000003, 1, 1
47.511000000000003, 0, 1
47.536320000000003, 0, 0
47.560720000000003, 1, 0
47.606080000000006, 1, 1
47.634800000000006, 0, 1
47.657280000000007, 0, 0
47.682760000000002, 1, 0
47.703760000000003, 1, 1
47.947640000000007, 0, 1
48.034400000000005, 0, 0
48.058880000000002, 1, 0
48.082640000000005, 1, 1
48.111760000000004, 0, 1
48.137000000000000, 0, 0
48.161200000000001, 1, 0
48.206040000000002, 1, 1
48.234960000000001, 0, 1
48.257520000000007, 0, 0
48.283160000000002, 1, 0
48.304120000000005, 1, 1
48.556840000000001, 0, 1
48.646120000000003, 0, 0
48.670640000000006, 1, 0
48.694360000000003, 1, 1
48.723400000000005, 0, 1
48.748800000000003, 0, 0
48.773120000000006, 1, 0
48.819000000000003, 1, 1
48.847840000000005, 0, 1
48.870440000000002, 0, 0
48.895880000000005, 1, 0
48.916880000000006, 1, 1
49.165920000000007, 0, 1
49.251080000000002, 0, 0
49.275520000000007, 1, 0
49.299160000000001, 1, 1
49.328040000000001, 0, 1
49.353160000000003, 0, 0
49.377440000000007, 1, 0
49.422440000000002, 1, 1
49.451200000000007, 0, 1
49.473720000000007, 0, 0
49.499240000000007, 1, 0
49.520240000000001, 1, 1
49.775280000000002, 0, 1
49.872880000000002, 0, 0
49.897360000000006, 1, 0
49.921080000000003, 1, 1
49.950120000000005, 0, 1
49.975520000000003, 0, 0
49.999840000000006, 1, 0
50.045920000000002, 1, 1
50.074880000000007, 0, 1
50.097640000000006, 0, 0
50.123360000000005, 1, 0
50.144400000000005, 1, 1
50.401280000000007, 0, 1
50.497160000000001, 0, 0
50.521640000000005, 1, 0
50.545400000000001, 1, 1
50.574360000000006, 0, 1
50.599720000000005, 0, 0
50.624040000000001, 1, 0
50.669280000000008, 1, 1
50.698080000000004, 0, 1
50.720680000000002, 0, 0
50.746200000000002, 1, 0
50.767240000000001, 1, 1
51.024520000000003, 0, 1
51.122600000000006, 0, 0
51.147040000000004, 1, 0
51.170720000000003, 1, 1
51.199600000000004, 0, 1
51.224960000000003, 0, 0
51.249160000000003, 1, 0
51.293960000000006, 1, 1
51.322840000000006, 0, 1
51.345320000000001, 0, 0
51.370840000000001, 1, 0
51.391760000000005, 1, 1
51.640120000000003, 0, 1
51.726040000000005, 0, 0
51.750400000000006, 1, 0
51.774000000000001, 1, 1
51.802880000000002, 0, 1
51.828120000000006, 0, 0
51.852280000000007, 1, 0
51.896840000000005, 1, 1
51.925520000000006, 0, 1
51.948000000000008, 0, 0
51.973440000000004, 1, 0
51.994400000000006, 1, 1
52.245360000000005, 0, 1
52.337720000000004, 0, 0
52.362200000000001, 1, 0
52.385840000000002, 1, 1
52.414760000000001, 0, 1
52.440080000000002, 0, 0
52.464240000000004, 1, 0
52.508840000000006, 1, 1
52.537640000000003, 0, 1
52.560120000000005, 0, 0
52.585600000000007, 1, 0
52.606440000000006, 1, 1
52.858760000000004, 0, 1
52.949360000000006, 0, 0
52.973880000000001, 1, 0
52.997440000000005, 1, 1
53.026480000000006, 0, 1
53.051800000000007, 0, 0
53.076120000000003, 1, 0
53.122080000000004, 1, 1
53.150960000000005, 0, 1
53.173520000000003, 0, 0
53.199160000000006, 1, 0
53.220160000000007, 1, 1
53.474680000000006, 0, 1
53.575800000000001, 0, 0
53.600280000000005, 1, 0
53.623920000000005, 1, 1
