Time[s], Hall A, Hall B
0.816720000000000, 1, 0
0.820960000000000, 1, 1
0.825960000000000, 0, 1
0.830360000000000, 0, 0
0.835400000000000, 1, 0
0.839680000000000, 1, 1
0.845120000000000, 0, 1
0.849080000000000, 0, 0
0.854280000000000, 1, 0
0.858240000000000, 1, 1
0.863760000000000, 0, 1
0.867320000000000, 0, 0
0.872880000000000, 1, 0
0.877160000000000, 1, 1
0.882160000000000, 0, 1
0.886600000000000, 0, 0
0.891680000000000, 1, 0
0.896040000000000, 1, 1
0.901520000000000, 0, 1
0.905480000000000, 0, 0
0.910640000000000, 1, 0
0.914640000000000, 1, 1
0.920200000000000, 0, 1
0.923760000000000, 0, 0
0.929320000000000, 1, 0
0.933600000000000, 1, 1
0.938600000000000, 0, 1
0.943040000000000, 0, 0
0.948080000000000, 1, 0
0.952400000000000, 1, 1
0.957840000000000, 0, 1
0.961760000000000, 0, 0
0.966960000000000, 1, 0
0.970920000000000, 1, 1
0.976400000000000, 0, 1
0.979960000000000, 0, 0
0.985440000000000, 1, 0
0.989720000000000, 1, 1
0.994720000000000, 0, 1
0.999120000000000, 0, 0
1.004160000000000, 1, 0
1.008480000000000, 1, 1
1.013920000000000, 0, 1
1.017880000000000, 0, 0
1.023120000000000, 1, 0
1.027080000000000, 1, 1
1.032640000000000, 0, 1
1.036200000000000, 0, 0
1.041760000000000, 1, 0
1.046000000000000, 1, 1
1.051040000000000, 0, 1
1.055440000000000, 0, 0
1.060520000000000, 1, 0
1.064880000000000, 1, 1
1.070320000000000, 0, 1
1.074280000000000, 0, 0
1.079440000000000, 1, 0
1.083440000000000, 1, 1
1.088960000000000, 0, 1
1.092520000000000, 0, 0
1.098040000000000, 1, 0
1.102280000000000, 1, 1
1.107280000000000, 0, 1
1.111680000000000, 0, 0
1.116680000000000, 1, 0
1.121000000000000, 1, 1
1.126400000000000, 0, 1
1.130360000000000, 0, 0
1.135560000000000, 1, 0
1.139520000000000, 1, 1
1.145040000000000, 0, 1
1.148600000000000, 0, 0
1.154120000000000, 1, 0
1.158400000000000, 1, 1
1.163440000000000, 0, 1
1.167880000000000, 0, 0
1.172920000000000, 1, 0
1.177280000000000, 1, 1
1.182760000000000, 0, 1
1.186720000000000, 0, 0
1.191880000000000, 1, 0
1.195920000000000, 1, 1
1.201440000000000, 0, 1
1.205000000000000, 0, 0
1.210560000000000, 1, 0
1.214800000000000, 1, 1
1.219840000000000, 0, 1
1.224280000000000, 0, 0
1.229320000000000, 1, 0
1.233640000000000, 1, 1
1.239080000000000, 0, 1
1.243040000000000, 0, 0
1.248200000000000, 1, 0
1.252160000000000, 1, 1
1.257640000000000, 0, 1
1.261200000000000, 0, 0
1.266720000000000, 1, 0
1.270960000000000, 1, 1
1.275960000000000, 0, 1
1.280360000000000, 0, 0
1.285400000000000, 1, 0
1.289720000000000, 1, 1
1.295200000000000, 0, 1
1.299160000000000, 0, 0
1.304360000000000, 1, 0
1.308360000000000, 1, 1
1.313920000000000, 0, 1
1.317480000000000, 0, 0
1.323040000000000, 1, 0
1.327320000000000, 1, 1
1.332320000000000, 0, 1
1.336760000000000, 0, 0
1.341840000000000, 1, 0
1.346200000000000, 1, 1
1.351640000000000, 0, 1
1.355600000000000, 0, 0
1.360800000000000, 1, 0
1.364800000000000, 1, 1
1.370320000000000, 0, 1
1.373880000000000, 0, 0
1.379400000000000, 1, 0
1.383640000000000, 1, 1
1.388680000000000, 0, 1
1.393080000000000, 0, 0
1.398120000000000, 1, 0
1.402400000000000, 1, 1
1.407840000000000, 0, 1
1.411800000000000, 0, 0
1.416960000000000, 1, 0
1.420920000000000, 1, 1
1.426400000000000, 0, 1
1.429960000000000, 0, 0
1.435480000000000, 1, 0
1.439760000000000, 1, 1
1.444760000000000, 0, 1
1.449200000000000, 0, 0
1.454240000000000, 1, 0
1.458600000000000, 1, 1
1.464080000000000, 0, 1
1.468040000000000, 0, 0
1.473240000000000, 1, 0
1.477200000000000, 1, 1
1.482760000000000, 0, 1
1.486320000000000, 0, 0
1.491880000000000, 1, 0
1.496160000000000, 1, 1
1.501160000000000, 0, 1
1.505600000000000, 0, 0
1.510640000000000, 1, 0
1.514960000000000, 1, 1
1.520400000000000, 0, 1
1.524360000000000, 0, 0
1.529520000000000, 1, 0
1.533520000000000, 1, 1
1.539000000000000, 0, 1
1.542560000000000, 0, 0
1.548040000000000, 1, 0
1.552320000000000, 1, 1
1.557320000000000, 0, 1
1.561720000000000, 0, 0
1.566720000000000, 1, 0
1.571040000000000, 1, 1
1.576520000000000, 0, 1
1.580480000000000, 0, 0
1.585680000000000, 1, 0
1.589640000000000, 1, 1
1.595160000000000, 0, 1
1.598760000000000, 0, 0
1.604320000000000, 1, 0
1.608560000000000, 1, 1
1.613600000000000, 0, 1
1.618040000000000, 0, 0
1.623080000000000, 1, 0
1.627440000000000, 1, 1
1.632920000000000, 0, 1
1.636840000000000, 0, 0
1.642040000000000, 1, 0
1.646040000000000, 1, 1
1.651560000000000, 0, 1
1.655120000000000, 0, 0
1.660680000000000, 1, 0
1.664880000000000, 1, 1
1.669920000000000, 0, 1
1.674320000000000, 0, 0
1.679360000000000, 1, 0
1.683640000000000, 1, 1
1.689080000000000, 0, 1
1.693040000000000, 0, 0
1.698200000000000, 1, 0
1.702160000000000, 1, 1
1.707640000000000, 0, 1
1.711200000000000, 0, 0
1.716720000000000, 1, 0
1.721000000000000, 1, 1
1.726000000000000, 0, 1
1.730440000000000, 0, 0
1.735480000000000, 1, 0
1.739840000000000, 1, 1
1.745320000000000, 0, 1
1.749280000000000, 0, 0
1.754480000000000, 1, 0
1.758480000000000, 1, 1
1.764000000000000, 0, 1
1.767560000000000, 0, 0
1.773160000000000, 1, 0
1.777400000000000, 1, 1
1.782400000000000, 0, 1
1.786840000000000, 0, 0
1.791880000000000, 1, 0
1.796200000000000, 1, 1
1.801640000000000, 0, 1
1.805600000000000, 0, 0
1.810760000000000, 1, 0
1.814760000000000, 1, 1
1.820200000000000, 0, 1
1.823760000000000, 0, 0
1.829280000000000, 1, 0
1.833560000000000, 1, 1
1.838520000000000, 0, 1
1.842960000000000, 0, 0
1.847960000000000, 1, 0
1.852280000000000, 1, 1
1.857720000000000, 0, 1
1.861720000000000, 0, 0
1.866920000000000, 1, 0
1.870920000000000, 1, 1
1.876440000000000, 0, 1
1.880000000000000, 0, 0
1.885560000000000, 1, 0
1.889800000000000, 1, 1
1.894840000000000, 0, 1
1.899280000000000, 0, 0
1.904360000000000, 1, 0
1.908720000000000, 1, 1
1.914160000000000, 0, 1
1.918120000000000, 0, 0
1.923320000000000, 1, 0
1.927320000000000, 1, 1
1.932840000000000, 0, 1
1.936400000000000, 0, 0
1.941960000000000, 1, 0
1.946200000000000, 1, 1
1.951240000000000, 0, 1
1.955640000000000, 0, 0
1.960680000000000, 1, 0
1.965000000000000, 1, 1
1.970440000000000, 0, 1
1.974360000000000, 0, 0
1.979560000000000, 1, 0
1.983520000000000, 1, 1
1.989000000000000, 0, 1
1.992560000000000, 0, 0
1.998040000000000, 1, 0
2.002320000000000, 1, 1
2.007320000000000, 0, 1
2.011760000000000, 0, 0
2.016800000000000, 1, 0
2.021120000000000, 1, 1
2.026600000000000, 0, 1
2.030560000000000, 0, 0
2.035760000000000, 1, 0
2.039760000000000, 1, 1
2.045280000000000, 0, 1
2.048880000000000, 0, 0
2.054440000000000, 1, 0
2.058720000000000, 1, 1
2.063720000000000, 0, 1
2.068160000000000, 0, 0
2.073200000000000, 1, 0
2.077560000000000, 1, 1
2.083000000000000, 0, 1
2.086920000000000, 0, 0
2.092120000000000, 1, 0
2.096120000000000, 1, 1
2.101640000000000, 0, 1
2.105200000000000, 0, 0
2.110720000000000, 1, 0
2.115000000000000, 1, 1
2.120000000000000, 0, 1
2.124400000000000, 0, 0
2.129440000000000, 1, 0
2.133720000000000, 1, 1
2.139160000000000, 0, 1
2.143120000000000, 0, 0
2.148320000000000, 1, 0
2.152320000000000, 1, 1
2.157800000000000, 0, 1
2.161400000000000, 0, 0
2.166960000000000, 1, 0
2.171200000000000, 1, 1
2.176240000000000, 0, 1
2.180680000000000, 0, 0
2.185760000000000, 1, 0
2.190120000000000, 1, 1
2.195600000000000, 0, 1
2.199520000000000, 0, 0
2.204720000000000, 1, 0
2.208720000000000, 1, 1
2.214240000000000, 0, 1
2.217800000000000, 0, 0
2.223400000000000, 1, 0
2.227640000000000, 1, 1
2.232680000000000, 0, 1
2.237080000000000, 0, 0
2.242160000000000, 1, 0
2.246440000000000, 1, 1
2.251880000000000, 0, 1
2.255800000000000, 0, 0
2.261000000000000, 1, 0
2.264960000000000, 1, 1
2.270400000000000, 0, 1
2.273960000000000, 0, 0
2.279480000000000, 1, 0
2.283760000000000, 1, 1
2.288720000000000, 0, 1
2.293160000000000, 0, 0
2.298200000000000, 1, 0
2.302520000000000, 1, 1
2.308000000000000, 0, 1
2.311960000000000, 0, 0
2.317160000000000, 1, 0
2.321160000000000, 1, 1
2.326720000000000, 0, 1
2.330280000000000, 0, 0
2.335880000000000, 1, 0
2.340120000000000, 1, 1
2.345160000000000, 0, 1
2.349560000000000, 0, 0
2.354640000000000, 1, 0
2.359000000000000, 1, 1
2.364480000000000, 0, 1
2.368400000000000, 0, 0
2.373600000000000, 1, 0
2.377600000000000, 1, 1
2.383120000000000, 0, 1
2.386680000000000, 0, 0
2.392200000000000, 1, 0
2.396440000000000, 1, 1
2.401440000000000, 0, 1
2.405840000000000, 0, 0
2.410880000000000, 1, 0
2.415160000000000, 1, 1
2.420600000000000, 0, 1
2.424560000000000, 0, 0
2.429720000000000, 1, 0
2.433680000000000, 1, 1
2.439200000000000, 0, 1
2.442760000000000, 0, 0
2.448280000000000, 1, 0
2.452560000000000, 1, 1
2.457600000000000, 0, 1
2.462040000000000, 0, 0
2.467080000000000, 1, 0
2.471440000000000, 1, 1
2.476920000000000, 0, 1
2.480840000000000, 0, 0
2.486040000000000, 1, 0
2.490040000000000, 1, 1
2.495560000000000, 0, 1
2.499120000000000, 0, 0
2.504680000000000, 1, 0
2.508920000000000, 1, 1
2.513960000000000, 0, 1
2.518360000000000, 0, 0
2.523400000000000, 1, 0
2.527720000000000, 1, 1
2.533120000000000, 0, 1
2.537080000000000, 0, 0
2.542240000000000, 1, 0
2.546200000000000, 1, 1
2.551680000000000, 0, 1
2.555200000000000, 0, 0
2.560680000000000, 1, 0
2.564960000000000, 1, 1
2.569960000000000, 0, 1
2.574360000000000, 0, 0
2.579400000000000, 1, 0
2.583720000000000, 1, 1
2.589160000000000, 0, 1
2.593120000000000, 0, 0
2.598320000000000, 1, 0
2.602320000000000, 1, 1
2.607840000000000, 0, 1
2.611440000000000, 0, 0
2.617040000000000, 1, 0
2.621280000000000, 1, 1
2.626280000000000, 0, 1
2.630720000000000, 0, 0
2.635800000000000, 1, 0
2.640120000000000, 1, 1
2.645600000000000, 0, 1
2.649520000000000, 0, 0
2.654720000000000, 1, 0
2.658720000000000, 1, 1
2.664240000000000, 0, 1
2.667800000000000, 0, 0
2.673320000000000, 1, 0
2.677600000000000, 1, 1
2.682600000000000, 0, 1
2.687000000000000, 0, 0
2.692000000000000, 1, 0
2.696320000000000, 1, 1
2.701720000000000, 0, 1
2.705680000000000, 0, 0
2.710880000000000, 1, 0
2.714840000000000, 1, 1
2.720360000000000, 0, 1
2.723920000000000, 0, 0
2.729480000000000, 1, 0
2.733720000000000, 1, 1
2.738760000000000, 0, 1
2.743200000000000, 0, 0
2.748280000000000, 1, 0
2.752640000000000, 1, 1
2.758120000000000, 0, 1
2.762040000000000, 0, 0
2.767240000000000, 1, 0
2.771240000000000, 1, 1
2.776760000000000, 0, 1
2.780320000000000, 0, 0
2.785880000000000, 1, 0
2.790120000000000, 1, 1
2.795160000000000, 0, 1
2.799560000000000, 0, 0
2.804600000000000, 1, 0
2.808920000000000, 1, 1
2.814320000000000, 0, 1
2.818280000000000, 0, 0
2.823440000000000, 1, 0
2.827400000000000, 1, 1
2.832840000000000, 0, 1
2.836400000000000, 0, 0
2.841920000000000, 1, 0
2.846160000000000, 1, 1
2.851160000000000, 0, 1
2.855560000000000, 0, 0
2.860600000000000, 1, 0
2.864920000000000, 1, 1
2.870400000000000, 0, 1
2.874360000000000, 0, 0
2.879560000000000, 1, 0
2.883560000000000, 1, 1
2.889080000000000, 0, 1
2.892640000000000, 0, 0
2.898240000000000, 1, 0
2.902480000000000, 1, 1
2.907520000000000, 0, 1
2.911920000000000, 0, 0
2.917000000000000, 1, 0
2.921320000000000, 1, 1
2.926760000000000, 0, 1
2.930720000000000, 0, 0
2.935880000000000, 1, 0
2.939880000000000, 1, 1
2.945400000000000, 0, 1
2.948920000000000, 0, 0
2.954440000000000, 1, 0
2.958720000000000, 1, 1
2.963720000000000, 0, 1
2.968120000000000, 0, 0
2.973120000000000, 1, 0
2.977440000000000, 1, 1
2.982840000000000, 0, 1
2.986840000000000, 0, 0
2.992000000000000, 1, 0
2.995960000000000, 1, 1
3.001480000000000, 0, 1
3.005080000000000, 0, 0
3.010600000000000, 1, 0
3.014880000000000, 1, 1
3.019920000000000, 0, 1
3.024360000000000, 0, 0
3.029400000000000, 1, 0
3.033800000000000, 1, 1
3.039280000000000, 0, 1
3.043200000000000, 0, 0
3.048400000000000, 1, 0
3.052400000000000, 1, 1
3.057920000000000, 0, 1
3.061480000000000, 0, 0
3.067040000000000, 1, 0
3.071280000000000, 1, 1
3.076320000000000, 0, 1
3.080720000000000, 0, 0
3.085760000000000, 1, 0
3.090080000000000, 1, 1
3.095480000000000, 0, 1
3.099440000000000, 0, 0
3.104600000000000, 1, 0
3.108560000000000, 1, 1
3.114000000000000, 0, 1
3.117560000000000, 0, 0
3.123080000000000, 1, 0
3.127320000000000, 1, 1
3.132320000000000, 0, 1
3.136720000000000, 0, 0
3.141760000000000, 1, 0
3.146120000000000, 1, 1
3.151560000000000, 0, 1
3.155520000000000, 0, 0
3.160720000000000, 1, 0
3.164720000000000, 1, 1
3.170240000000000, 0, 1
3.173800000000000, 0, 0
3.179360000000000, 1, 0
3.183600000000000, 1, 1
3.188640000000000, 0, 1
3.193040000000000, 0, 0
3.198120000000000, 1, 0
3.202440000000000, 1, 1
3.207880000000000, 0, 1
3.211800000000000, 0, 0
3.217000000000000, 1, 0
3.220960000000000, 1, 1
3.226440000000000, 0, 1
3.230000000000000, 0, 0
3.235520000000000, 1, 0
3.239760000000000, 1, 1
3.244760000000000, 0, 1
3.249160000000000, 0, 0
3.254200000000000, 1, 0
3.258480000000000, 1, 1
3.263920000000000, 0, 1
3.267880000000000, 0, 0
3.273080000000000, 1, 0
3.277080000000000, 1, 1
3.282600000000000, 0, 1
3.286160000000000, 0, 0
3.291720000000000, 1, 0
3.295960000000000, 1, 1
3.300960000000000, 0, 1
3.305400000000000, 0, 0
3.310480000000000, 1, 0
3.314840000000000, 1, 1
3.320280000000000, 0, 1
3.324240000000000, 0, 0
3.329440000000000, 1, 0
3.333440000000000, 1, 1
3.338960000000000, 0, 1
3.342520000000000, 0, 0
3.348040000000000, 1, 0
3.352280000000000, 1, 1
3.357280000000000, 0, 1
3.361680000000000, 0, 0
3.366720000000000, 1, 0
3.371000000000000, 1, 1
3.376440000000000, 0, 1
3.380400000000000, 0, 0
3.385560000000000, 1, 0
3.389520000000000, 1, 1
3.395000000000000, 0, 1
3.398560000000000, 0, 0
3.404080000000000, 1, 0
3.408360000000001, 1, 1
3.413360000000000, 0, 1
3.417800000000000, 0, 0
3.422880000000000, 1, 0
3.427240000000000, 1, 1
3.432680000000000, 0, 1
3.436640000000000, 0, 0
3.441800000000000, 1, 0
3.445800000000000, 1, 1
3.451320000000000, 0, 1
3.454880000000000, 0, 0
3.460440000000000, 1, 0
3.464720000000000, 1, 1
3.469720000000000, 0, 1
3.474160000000000, 0, 0
3.479200000000000, 1, 0
3.483520000000000, 1, 1
3.488960000000001, 0, 1
3.492920000000000, 0, 0
3.498080000000000, 1, 0
3.502040000000000, 1, 1
3.507520000000000, 0, 1
3.511040000000000, 0, 0
3.516560000000000, 1, 0
3.520800000000000, 1, 1
3.525800000000000, 0, 1
3.530200000000000, 0, 0
3.535240000000000, 1, 0
3.539560000000000, 1, 1
3.545000000000000, 0, 1
3.548960000000000, 0, 0
3.554160000000000, 1, 0
3.558160000000000, 1, 1
3.563640000000000, 0, 1
3.567240000000000, 0, 0
3.572800000000000, 1, 0
3.577040000000000, 1, 1
3.582040000000000, 0, 1
3.586440000000000, 0, 0
3.591480000000000, 1, 0
3.595840000000000, 1, 1
3.601240000000000, 0, 1
3.605200000000000, 0, 0
3.610360000000000, 1, 0
3.614320000000000, 1, 1
3.619800000000000, 0, 1
3.623360000000000, 0, 0
3.628840000000000, 1, 0
3.633080000000000, 1, 1
3.638080000000000, 0, 1
3.642480000000000, 0, 0
3.647480000000000, 1, 0
3.651800000000000, 1, 1
3.657200000000000, 0, 1
3.661160000000000, 0, 0
3.666360000000001, 1, 0
3.670320000000000, 1, 1
3.675840000000000, 0, 1
3.679400000000000, 0, 0
3.684960000000000, 1, 0
3.689160000000000, 1, 1
3.694160000000000, 0, 1
3.698600000000000, 0, 0
3.703640000000000, 1, 0
3.707960000000000, 1, 1
3.713360000000000, 0, 1
3.717280000000000, 0, 0
3.722440000000000, 1, 0
3.726440000000000, 1, 1
3.731920000000000, 0, 1
3.735480000000000, 0, 0
3.741000000000000, 1, 0
3.745240000000000, 1, 1
3.750240000000000, 0, 1
3.754640000000000, 0, 0
3.759640000000000, 1, 0
3.763960000000000, 1, 1
3.769400000000001, 0, 1
3.773360000000000, 0, 0
3.778560000000000, 1, 0
3.782560000000000, 1, 1
3.788080000000000, 0, 1
3.791640000000000, 0, 0
3.797200000000000, 1, 0
3.801440000000000, 1, 1
3.806440000000000, 0, 1
3.810880000000000, 0, 0
3.815920000000000, 1, 0
3.820280000000000, 1, 1
3.825760000000000, 0, 1
3.829680000000000, 0, 0
3.834880000000001, 1, 0
3.838880000000001, 1, 1
3.844400000000000, 0, 1
3.847960000000000, 0, 0
3.853480000000000, 1, 0
3.857720000000000, 1, 1
3.862760000000000, 0, 1
3.867160000000000, 0, 0
3.872200000000000, 1, 0
3.876520000000000, 1, 1
3.881960000000000, 0, 1
3.885920000000000, 0, 0
3.891080000000001, 1, 0
3.895040000000000, 1, 1
3.900520000000000, 0, 1
3.904080000000000, 0, 0
3.909600000000000, 1, 0
3.913880000000000, 1, 1
3.918880000000000, 0, 1
3.923320000000000, 0, 0
3.928360000000001, 1, 0
3.932680000000000, 1, 1
3.938160000000000, 0, 1
3.942120000000001, 0, 0
3.947280000000000, 1, 0
3.951280000000000, 1, 1
3.956800000000000, 0, 1
3.960360000000000, 0, 0
3.965920000000000, 1, 0
3.970160000000000, 1, 1
3.975160000000000, 0, 1
3.979600000000000, 0, 0
3.984640000000000, 1, 0
3.988960000000001, 1, 1
3.994400000000000, 0, 1
3.998320000000001, 0, 0
4.003520000000000, 1, 0
4.007480000000000, 1, 1
4.012960000000001, 0, 1
4.016480000000000, 0, 0
4.022000000000000, 1, 0
4.026280000000001, 1, 1
4.031280000000001, 0, 1
4.035680000000000, 0, 0
4.040720000000000, 1, 0
4.045080000000000, 1, 1
4.050520000000001, 0, 1
4.054520000000000, 0, 0
4.059720000000000, 1, 0
4.063720000000000, 1, 1
4.069280000000000, 0, 1
4.072840000000000, 0, 0
4.078440000000001, 1, 0
4.082680000000001, 1, 1
4.087720000000000, 0, 1
4.092160000000001, 0, 0
4.097200000000000, 1, 0
4.101600000000000, 1, 1
4.107040000000000, 0, 1
4.111000000000001, 0, 0
4.116200000000000, 1, 0
4.120160000000000, 1, 1
4.125720000000000, 0, 1
4.129240000000000, 0, 0
4.134800000000000, 1, 0
4.139040000000000, 1, 1
4.144080000000001, 0, 1
4.148480000000000, 0, 0
4.153520000000000, 1, 0
4.157840000000000, 1, 1
4.163280000000000, 0, 1
4.167240000000000, 0, 0
4.172440000000000, 1, 0
4.176360000000001, 1, 1
4.181840000000000, 0, 1
4.185400000000000, 0, 0
4.190920000000000, 1, 0
4.195200000000001, 1, 1
4.200200000000001, 0, 1
4.204600000000000, 0, 0
4.209640000000000, 1, 0
4.213960000000000, 1, 1
4.219440000000001, 0, 1
4.223360000000000, 0, 0
4.228560000000001, 1, 0
4.232520000000000, 1, 1
4.238040000000001, 0, 1
4.241640000000000, 0, 0
4.247200000000000, 1, 0
4.251440000000001, 1, 1
4.256440000000000, 0, 1
4.260880000000000, 0, 0
4.265920000000000, 1, 0
4.270240000000000, 1, 1
4.275640000000000, 0, 1
4.279600000000000, 0, 0
4.284760000000000, 1, 0
4.288720000000001, 1, 1
4.294200000000000, 0, 1
4.297760000000000, 0, 0
4.303280000000000, 1, 0
4.307520000000000, 1, 1
4.312520000000000, 0, 1
4.316920000000001, 0, 0
4.321960000000001, 1, 0
4.326280000000001, 1, 1
4.331760000000000, 0, 1
4.335720000000000, 0, 0
4.340920000000001, 1, 0
4.344920000000000, 1, 1
4.350480000000000, 0, 1
4.354040000000000, 0, 0
4.359600000000000, 1, 0
4.363880000000000, 1, 1
4.368880000000001, 0, 1
4.373320000000001, 0, 0
4.378360000000001, 1, 0
4.382760000000000, 1, 1
4.388200000000000, 0, 1
4.392160000000001, 0, 0
4.397320000000001, 1, 0
4.401320000000000, 1, 1
4.406880000000000, 0, 1
4.410400000000000, 0, 0
4.415920000000001, 1, 0
4.420200000000000, 1, 1
4.425200000000000, 0, 1
4.429600000000001, 0, 0
4.434640000000001, 1, 0
4.438960000000001, 1, 1
4.444400000000001, 0, 1
4.448360000000000, 0, 0
4.453520000000000, 1, 0
4.457480000000000, 1, 1
4.463000000000000, 0, 1
4.466560000000000, 0, 0
4.472080000000000, 1, 0
4.476360000000001, 1, 1
4.481360000000000, 0, 1
4.485800000000000, 0, 0
4.490840000000000, 1, 0
4.495200000000001, 1, 1
4.500680000000000, 0, 1
4.504600000000000, 0, 0
4.509800000000000, 1, 0
4.513760000000000, 1, 1
4.519280000000000, 0, 1
4.522880000000001, 0, 0
4.528440000000001, 1, 0
4.532680000000000, 1, 1
4.537680000000000, 0, 1
4.542120000000001, 0, 0
4.547160000000001, 1, 0
4.551480000000001, 1, 1
4.556880000000000, 0, 1
4.560840000000001, 0, 0
4.566000000000001, 1, 0
4.569960000000000, 1, 1
4.575440000000000, 0, 1
4.579000000000001, 0, 0
4.584480000000000, 1, 0
4.588760000000001, 1, 1
4.593760000000001, 0, 1
4.598160000000000, 0, 0
4.603200000000000, 1, 0
4.607520000000000, 1, 1
4.613000000000000, 0, 1
4.616960000000001, 0, 0
4.622160000000000, 1, 0
4.626160000000000, 1, 1
4.631720000000001, 0, 1
4.635280000000001, 0, 0
4.640840000000001, 1, 0
4.645120000000000, 1, 1
4.650120000000000, 0, 1
4.654560000000000, 0, 0
4.659640000000000, 1, 0
4.664000000000001, 1, 1
