Time[s], Hall A, Hall B
2.961680000000000, 1, 0
2.974440000000000, 1, 1
2.992480000000000, 0, 1
3.007120000000000, 0, 0
3.024200000000000, 1, 0
3.038400000000000, 1, 1
3.054720000000000, 0, 1
3.069360000000000, 0, 0
3.084600000000000, 1, 0
3.101040000000000, 1, 1
3.118680000000000, 0, 1
3.131720000000000, 0, 0
3.147800000000000, 1, 0
3.160440000000000, 1, 1
3.178440000000000, 0, 1
3.193000000000000, 0, 0
3.210120000000000, 1, 0
3.224240000000000, 1, 1
3.240600000000000, 0, 1
3.255200000000000, 0, 0
3.270440000000000, 1, 0
3.286840000000000, 1, 1
3.304520000000000, 0, 1
3.317720000000000, 0, 0
3.333880000000000, 1, 0
3.346720000000000, 1, 1
3.364800000000000, 0, 1
3.379400000000000, 0, 0
3.396560000000000, 1, 0
3.410720000000000, 1, 1
3.427080000000000, 0, 1
3.441760000000000, 0, 0
3.457040000000000, 1, 0
3.473560000000000, 1, 1
3.491200000000000, 0, 1
3.504360000000000, 0, 0
3.520400000000000, 1, 0
3.533160000000000, 1, 1
3.551200000000000, 0, 1
3.565800000000000, 0, 0
3.582880000000000, 1, 0
3.597000000000000, 1, 1
3.613320000000000, 0, 1
3.627920000000000, 0, 0
3.643120000000000, 1, 0
3.659520000000000, 1, 1
3.677200000000000, 0, 1
3.690240000000000, 0, 0
3.706320000000000, 1, 0
3.719040000000000, 1, 1
3.737000000000000, 0, 1
3.751560000000000, 0, 0
3.768640000000000, 1, 0
3.782720000000000, 1, 1
3.799000000000000, 0, 1
3.813600000000000, 0, 0
3.828760000000000, 1, 0
3.845120000000000, 1, 1
3.862720000000000, 0, 1
3.875840000000000, 0, 0
3.891880000000000, 1, 0
3.904560000000000, 1, 1
3.922560000000000, 0, 1
3.937120000000000, 0, 0
3.954120000000001, 1, 0
3.968200000000000, 1, 1
3.984560000000001, 0, 1
3.999200000000001, 0, 0
4.014440000000000, 1, 0
4.030880000000001, 1, 1
4.048480000000001, 0, 1
4.061640000000001, 0, 0
4.077680000000000, 1, 0
4.090440000000000, 1, 1
4.108400000000000, 0, 1
4.122960000000000, 0, 0
4.140040000000000, 1, 0
4.154160000000000, 1, 1
4.170480000000000, 0, 1
4.185200000000000, 0, 0
4.200480000000001, 1, 0
4.217080000000000, 1, 1
4.234760000000001, 0, 1
4.247880000000000, 0, 0
4.263960000000000, 1, 0
4.276680000000001, 1, 1
4.294640000000000, 0, 1
4.309120000000000, 0, 0
4.326120000000000, 1, 0
4.340200000000000, 1, 1
4.356480000000000, 0, 1
4.371080000000000, 0, 0
4.386280000000000, 1, 0
4.402680000000000, 1, 1
4.420240000000001, 0, 1
4.433320000000000, 0, 0
4.449360000000000, 1, 0
4.462040000000000, 1, 1
4.479960000000000, 0, 1
4.494440000000000, 0, 0
4.511480000000001, 1, 0
4.525560000000000, 1, 1
4.541840000000001, 0, 1
4.556480000000001, 0, 0
4.571720000000000, 1, 0
4.588240000000001, 1, 1
4.605840000000001, 0, 1
4.619000000000001, 0, 0
4.635040000000000, 1, 0
4.647800000000000, 1, 1
4.665800000000000, 0, 1
4.680400000000001, 0, 0
4.697480000000001, 1, 0
4.711640000000000, 1, 1
4.728000000000001, 0, 1
4.742640000000001, 0, 0
4.757880000000000, 1, 0
4.774320000000000, 1, 1
4.792000000000001, 0, 1
4.805120000000001, 0, 0
4.821200000000000, 1, 0
4.833880000000001, 1, 1
4.851880000000000, 0, 1
4.866440000000001, 0, 0
4.883520000000001, 1, 0
4.897600000000001, 1, 1
4.913920000000000, 0, 1
4.928560000000000, 0, 0
4.943800000000000, 1, 0
4.960400000000001, 1, 1
4.978080000000000, 0, 1
4.991320000000000, 0, 0
5.007440000000001, 1, 0
5.020240000000000, 1, 1
5.038240000000000, 0, 1
5.052920000000000, 0, 0
5.070040000000001, 1, 0
5.084280000000001, 1, 1
5.100640000000000, 0, 1
5.115360000000001, 0, 0
5.130600000000000, 1, 0
5.147120000000000, 1, 1
5.164680000000001, 0, 1
5.177760000000000, 0, 0
5.193800000000000, 1, 0
5.206440000000001, 1, 1
5.224440000000000, 0, 1
5.239000000000001, 0, 0
5.256040000000000, 1, 0
5.270160000000001, 1, 1
5.286480000000000, 0, 1
5.301120000000000, 0, 0
5.316320000000000, 1, 0
5.332720000000000, 1, 1
5.350360000000000, 0, 1
5.363400000000000, 0, 0
5.379400000000000, 1, 0
5.392080000000001, 1, 1
5.410000000000000, 0, 1
5.424520000000000, 0, 0
5.441560000000001, 1, 0
5.455640000000001, 1, 1
5.471960000000000, 0, 1
5.486600000000000, 0, 0
5.501840000000001, 1, 0
5.518280000000001, 1, 1
5.535920000000001, 0, 1
5.549080000000000, 0, 0
5.565200000000001, 1, 0
5.578000000000000, 1, 1
5.596040000000000, 0, 1
5.610640000000000, 0, 0
5.627720000000000, 1, 0
5.641800000000001, 1, 1
5.658200000000001, 0, 1
5.672920000000000, 0, 0
5.688200000000000, 1, 0
5.704840000000001, 1, 1
5.722520000000000, 0, 1
5.735680000000000, 0, 0
5.751800000000000, 1, 0
5.764560000000000, 1, 1
5.782640000000001, 0, 1
5.797320000000001, 0, 0
5.814400000000001, 1, 0
5.828600000000001, 1, 1
5.845040000000001, 0, 1
5.859800000000001, 0, 0
5.875120000000001, 1, 0
5.891680000000001, 1, 1
5.909400000000001, 0, 1
5.922640000000000, 0, 0
5.938840000000001, 1, 0
5.951680000000001, 1, 1
5.969840000000000, 0, 1
5.984520000000001, 0, 0
6.001680000000000, 1, 0
6.015920000000000, 1, 1
6.032400000000001, 0, 1
6.047280000000001, 0, 0
6.062640000000001, 1, 0
6.079320000000000, 1, 1
6.097000000000000, 0, 1
6.110280000000000, 0, 0
6.126400000000000, 1, 0
6.139200000000001, 1, 1
6.157320000000000, 0, 1
6.171960000000000, 0, 0
6.189120000000001, 1, 0
6.203320000000001, 1, 1
6.219760000000001, 0, 1
6.234600000000000, 0, 0
6.249920000000000, 1, 0
6.266400000000001, 1, 1
6.284040000000000, 0, 1
6.297280000000001, 0, 0
6.313360000000000, 1, 0
6.326160000000001, 1, 1
6.344200000000001, 0, 1
6.358760000000000, 0, 0
6.375840000000000, 1, 0
6.389960000000000, 1, 1
6.406320000000001, 0, 1
6.421000000000000, 0, 0
6.436280000000001, 1, 0
6.452880000000000, 1, 1
6.470560000000001, 0, 1
6.483760000000000, 0, 0
6.499880000000000, 1, 0
6.512680000000000, 1, 1
6.530760000000001, 0, 1
6.545440000000000, 0, 0
6.562520000000000, 1, 0
6.576680000000001, 1, 1
6.593120000000001, 0, 1
6.607880000000001, 0, 0
6.623200000000001, 1, 0
6.639840000000000, 1, 1
6.657560000000000, 0, 1
6.670760000000000, 0, 0
6.686880000000000, 1, 0
6.699680000000001, 1, 1
6.717720000000001, 0, 1
6.732440000000000, 0, 0
6.749560000000001, 1, 0
6.763720000000000, 1, 1
6.780120000000000, 0, 1
6.794840000000001, 0, 0
6.810160000000001, 1, 0
6.826720000000001, 1, 1
6.844400000000000, 0, 1
6.857640000000001, 0, 0
6.873840000000000, 1, 0
6.886720000000000, 1, 1
6.904840000000001, 0, 1
6.919480000000001, 0, 0
6.936640000000001, 1, 0
6.950800000000001, 1, 1
6.967160000000001, 0, 1
6.981880000000000, 0, 0
6.997200000000000, 1, 0
7.013840000000001, 1, 1
7.031600000000001, 0, 1
7.044760000000000, 0, 0
7.060920000000000, 1, 0
7.073800000000000, 1, 1
7.091960000000000, 0, 1
7.106600000000000, 0, 0
7.123720000000000, 1, 0
7.137840000000001, 1, 1
7.154200000000000, 0, 1
7.168920000000001, 0, 0
7.184200000000001, 1, 0
7.200840000000000, 1, 1
7.218480000000000, 0, 1
7.231680000000001, 0, 0
7.247720000000000, 1, 0
7.260480000000000, 1, 1
7.278520000000000, 0, 1
7.293120000000001, 0, 0
7.310160000000001, 1, 0
7.324320000000000, 1, 1
7.340680000000001, 0, 1
7.355400000000000, 0, 0
7.370720000000000, 1, 0
7.387200000000001, 1, 1
7.404880000000000, 0, 1
7.418080000000001, 0, 0
7.434240000000001, 1, 0
7.447040000000000, 1, 1
7.465120000000001, 0, 1
7.479760000000001, 0, 0
7.496880000000001, 1, 0
7.511000000000001, 1, 1
7.527360000000001, 0, 1
7.542120000000001, 0, 0
7.557440000000001, 1, 0
7.574120000000001, 1, 1
7.591840000000000, 0, 1
7.605000000000000, 0, 0
7.621160000000001, 1, 0
7.633920000000001, 1, 1
7.652000000000001, 0, 1
7.666680000000000, 0, 0
7.683760000000000, 1, 0
7.697840000000000, 1, 1
7.714200000000001, 0, 1
7.728960000000001, 0, 0
7.744320000000001, 1, 0
7.761120000000001, 1, 1
7.778840000000001, 0, 1
7.792080000000000, 0, 0
7.808240000000001, 1, 0
7.821080000000000, 1, 1
7.839200000000001, 0, 1
7.853880000000001, 0, 0
7.871000000000000, 1, 0
7.885160000000001, 1, 1
7.901520000000001, 0, 1
7.916400000000000, 0, 0
7.931760000000001, 1, 0
7.948480000000001, 1, 1
7.966200000000001, 0, 1
7.979480000000001, 0, 0
7.995680000000001, 1, 0
8.008480000000000, 1, 1
8.026600000000000, 0, 1
8.041280000000000, 0, 0
8.058400000000001, 1, 0
8.072520000000001, 1, 1
8.088960000000000, 0, 1
8.103800000000001, 0, 0
8.119160000000001, 1, 0
8.135920000000000, 1, 1
8.153760000000000, 0, 1
8.167000000000000, 0, 0
8.183160000000001, 1, 0
8.196000000000002, 1, 1
8.214200000000000, 0, 1
8.228960000000001, 0, 0
8.246120000000001, 1, 0
8.260240000000001, 1, 1
8.276640000000000, 0, 1
8.291480000000000, 0, 0
8.306800000000001, 1, 0
8.323520000000000, 1, 1
8.341280000000001, 0, 1
8.354480000000001, 0, 0
8.370640000000000, 1, 0
8.383440000000000, 1, 1
8.401560000000000, 0, 1
8.416240000000000, 0, 0
8.433400000000001, 1, 0
8.447560000000001, 1, 1
8.463960000000000, 0, 1
8.478800000000001, 0, 0
8.494160000000001, 1, 0
8.510880000000000, 1, 1
8.528600000000001, 0, 1
8.541800000000000, 0, 0
8.557920000000001, 1, 0
8.570680000000001, 1, 1
8.588800000000001, 0, 1
8.603480000000001, 0, 0
8.620640000000000, 1, 0
8.634840000000001, 1, 1
8.651240000000001, 0, 1
8.666040000000001, 0, 0
8.681360000000002, 1, 0
8.697960000000000, 1, 1
8.715720000000001, 0, 1
8.728920000000000, 0, 0
8.745040000000001, 1, 0
8.757880000000000, 1, 1
8.775960000000001, 0, 1
8.790760000000001, 0, 0
8.807880000000001, 1, 0
8.822120000000000, 1, 1
8.838600000000001, 0, 1
8.853480000000001, 0, 0
8.868840000000001, 1, 0
8.885480000000001, 1, 1
8.903200000000000, 0, 1
8.916440000000001, 0, 0
8.932640000000001, 1, 0
8.945480000000000, 1, 1
8.963560000000001, 0, 1
8.978200000000001, 0, 0
8.995320000000001, 1, 0
9.009520000000000, 1, 1
9.025960000000001, 0, 1
9.040680000000000, 0, 0
9.056000000000001, 1, 0
9.072560000000001, 1, 1
9.090240000000001, 0, 1
9.103520000000001, 0, 0
9.119720000000001, 1, 0
9.132560000000002, 1, 1
9.150720000000002, 0, 1
9.165440000000000, 0, 0
9.182600000000001, 1, 0
9.196760000000001, 1, 1
9.213160000000000, 0, 1
9.227920000000001, 0, 0
9.243200000000002, 1, 0
9.259840000000001, 1, 1
9.277600000000001, 0, 1
9.290760000000001, 0, 0
9.306960000000000, 1, 0
9.319840000000001, 1, 1
9.338000000000001, 0, 1
9.352720000000001, 0, 0
9.369840000000000, 1, 0
9.384000000000000, 1, 1
9.400440000000001, 0, 1
9.415200000000000, 0, 0
9.430520000000001, 1, 0
9.447200000000000, 1, 1
9.465000000000002, 0, 1
9.478160000000001, 0, 0
9.494320000000000, 1, 0
9.507200000000001, 1, 1
9.525360000000001, 0, 1
9.540040000000001, 0, 0
9.557160000000001, 1, 0
9.571320000000000, 1, 1
9.587720000000001, 0, 1
9.602440000000001, 0, 0
9.617760000000001, 1, 0
9.634400000000001, 1, 1
9.652120000000000, 0, 1
9.665320000000001, 0, 0
9.681480000000001, 1, 0
9.694240000000001, 1, 1
9.712320000000000, 0, 1
9.727000000000000, 0, 0
9.744080000000000, 1, 0
9.758160000000000, 1, 1
9.774560000000001, 0, 1
9.789320000000000, 0, 0
9.804680000000001, 1, 0
9.821400000000001, 1, 1
9.839120000000001, 0, 1
9.852280000000000, 0, 0
9.868440000000001, 1, 0
9.881240000000000, 1, 1
9.899280000000001, 0, 1
9.913920000000001, 0, 0
9.931000000000001, 1, 0
9.945160000000001, 1, 1
9.961520000000000, 0, 1
9.976320000000001, 0, 0
9.991640000000000, 1, 0
10.008120000000002, 1, 1
10.025720000000002, 0, 1
10.038920000000001, 0, 0
10.055040000000000, 1, 0
10.067880000000001, 1, 1
10.085920000000002, 0, 1
10.100480000000001, 0, 0
10.117560000000001, 1, 0
10.131680000000001, 1, 1
10.147960000000001, 0, 1
10.162680000000002, 0, 0
10.177920000000000, 1, 0
10.194480000000000, 1, 1
10.212160000000001, 0, 1
10.225320000000000, 0, 0
10.241440000000001, 1, 0
10.254240000000001, 1, 1
10.272280000000000, 0, 1
10.286920000000000, 0, 0
10.304000000000000, 1, 0
10.318120000000000, 1, 1
10.334480000000001, 0, 1
10.349200000000002, 0, 0
10.364480000000000, 1, 0
10.380920000000001, 1, 1
10.398560000000002, 0, 1
10.411680000000000, 0, 0
10.427760000000001, 1, 0
10.440560000000001, 1, 1
10.458600000000001, 0, 1
10.473200000000000, 0, 0
10.490280000000000, 1, 0
10.504320000000002, 1, 1
10.520640000000000, 0, 1
10.535360000000001, 0, 0
10.550600000000001, 1, 0
10.567200000000001, 1, 1
10.584880000000000, 0, 1
10.598040000000001, 0, 0
10.614240000000001, 1, 0
10.627040000000001, 1, 1
10.645200000000001, 0, 1
10.659840000000001, 0, 0
10.676920000000001, 1, 0
10.691080000000001, 1, 1
10.707440000000000, 0, 1
10.722200000000001, 0, 0
10.737440000000001, 1, 0
10.753920000000001, 1, 1
10.771600000000001, 0, 1
10.784760000000000, 0, 0
10.800880000000001, 1, 0
10.813720000000000, 1, 1
10.831760000000001, 0, 1
10.846320000000000, 0, 0
10.863400000000000, 1, 0
10.877480000000000, 1, 1
10.893760000000000, 0, 1
10.908480000000001, 0, 0
10.923720000000001, 1, 0
10.940280000000001, 1, 1
10.957920000000001, 0, 1
10.971040000000000, 0, 0
10.987200000000001, 1, 0
10.999960000000002, 1, 1
11.018040000000001, 0, 1
11.032640000000001, 0, 0
11.049680000000000, 1, 0
11.063840000000001, 1, 1
11.080200000000001, 0, 1
11.094880000000002, 0, 0
11.110120000000000, 1, 0
11.126600000000002, 1, 1
11.144200000000001, 0, 1
11.157240000000002, 0, 0
11.173320000000000, 1, 0
11.186120000000001, 1, 1
11.204160000000002, 0, 1
11.218680000000001, 0, 0
11.235720000000001, 1, 0
11.249800000000000, 1, 1
11.266080000000001, 0, 1
11.280840000000001, 0, 0
11.296120000000000, 1, 0
11.312680000000000, 1, 1
11.330320000000000, 0, 1
11.343520000000002, 0, 0
11.359600000000000, 1, 0
11.372360000000000, 1, 1
11.390480000000000, 0, 1
11.405120000000000, 0, 0
11.422160000000002, 1, 0
11.436240000000002, 1, 1
11.452480000000001, 0, 1
11.467120000000001, 0, 0
11.482360000000002, 1, 0
11.498840000000001, 1, 1
11.516440000000001, 0, 1
11.529560000000002, 0, 0
11.545640000000001, 1, 0
11.558400000000001, 1, 1
11.576480000000000, 0, 1
11.591160000000000, 0, 0
11.608240000000000, 1, 0
11.622360000000000, 1, 1
11.638720000000001, 0, 1
11.653400000000001, 0, 0
11.668720000000000, 1, 0
11.685200000000002, 1, 1
11.702880000000000, 0, 1
11.716040000000001, 0, 0
11.732160000000000, 1, 0
11.744960000000001, 1, 1
11.762960000000001, 0, 1
11.777480000000001, 0, 0
11.794520000000000, 1, 0
11.808520000000001, 1, 1
11.824760000000001, 0, 1
11.839480000000002, 0, 0
11.854760000000001, 1, 0
11.871280000000000, 1, 1
11.888920000000001, 0, 1
11.902080000000002, 0, 0
11.918160000000000, 1, 0
11.930960000000001, 1, 1
11.948960000000001, 0, 1
11.963520000000001, 0, 0
11.980600000000001, 1, 0
11.994640000000000, 1, 1
12.010920000000000, 0, 1
12.025600000000001, 0, 0
12.040840000000001, 1, 0
12.057400000000001, 1, 1
12.075040000000001, 0, 1
12.088160000000000, 0, 0
12.104240000000001, 1, 0
12.117040000000001, 1, 1
12.135040000000002, 0, 1
12.149560000000001, 0, 0
12.166600000000001, 1, 0
12.180720000000001, 1, 1
12.197120000000002, 0, 1
12.211800000000000, 0, 0
12.227120000000001, 1, 0
12.243560000000000, 1, 1
12.261200000000001, 0, 1
12.274280000000001, 0, 0
12.290360000000002, 1, 0
12.303200000000000, 1, 1
12.321320000000002, 0, 1
12.335920000000002, 0, 0
12.353000000000002, 1, 0
12.367040000000001, 1, 1
12.383320000000001, 0, 1
12.398000000000001, 0, 0
12.413240000000002, 1, 0
12.429800000000000, 1, 1
12.447440000000000, 0, 1
12.460600000000001, 0, 0
12.476680000000002, 1, 0
12.489440000000002, 1, 1
12.507440000000001, 0, 1
12.522080000000001, 0, 0
12.539200000000001, 1, 0
12.553280000000001, 1, 1
12.569640000000001, 0, 1
12.584320000000002, 0, 0
12.599640000000001, 1, 0
12.616200000000001, 1, 1
12.633840000000001, 0, 1
12.646960000000002, 0, 0
12.663080000000001, 1, 0
12.675920000000001, 1, 1
12.693880000000002, 0, 1
12.708440000000001, 0, 0
12.725480000000001, 1, 0
12.739560000000001, 1, 1
12.755840000000001, 0, 1
12.770600000000002, 0, 0
12.785880000000001, 1, 0
12.802400000000000, 1, 1
12.820040000000001, 0, 1
12.833200000000001, 0, 0
12.849360000000001, 1, 0
12.862200000000001, 1, 1
12.880280000000001, 0, 1
12.894920000000001, 0, 0
12.912080000000001, 1, 0
12.926160000000001, 1, 1
12.942520000000002, 0, 1
12.957160000000002, 0, 0
12.972440000000001, 1, 0
12.988960000000001, 1, 1
13.006560000000000, 0, 1
13.019680000000001, 0, 0
13.035800000000002, 1, 0
13.048520000000002, 1, 1
13.066520000000001, 0, 1
13.081080000000002, 0, 0
13.098080000000001, 1, 0
13.112160000000001, 1, 1
13.128520000000002, 0, 1
13.143160000000002, 0, 0
13.158440000000001, 1, 0
13.174880000000002, 1, 1
13.192520000000002, 0, 1
13.205560000000002, 0, 0
13.221680000000001, 1, 0
13.234520000000002, 1, 1
13.252680000000002, 0, 1
13.267320000000002, 0, 0
13.284400000000002, 1, 0
13.298480000000001, 1, 1
13.314840000000000, 0, 1
13.329600000000001, 0, 0
13.344880000000002, 1, 0
13.361480000000000, 1, 1
13.379200000000001, 0, 1
13.392400000000000, 0, 0
13.408560000000001, 1, 0
13.421360000000002, 1, 1
13.439520000000002, 0, 1
13.454240000000000, 0, 0
13.471360000000001, 1, 0
13.485520000000001, 1, 1
13.501960000000000, 0, 1
13.516840000000002, 0, 0
13.532120000000001, 1, 0
13.548800000000002, 1, 1
13.566560000000001, 0, 1
13.579800000000001, 0, 0
13.596000000000002, 1, 0
13.608800000000000, 1, 1
13.626920000000002, 0, 1
13.641640000000001, 0, 0
13.658760000000001, 1, 0
13.672880000000001, 1, 1
13.689280000000002, 0, 1
13.704080000000001, 0, 0
13.719400000000000, 1, 0
13.736080000000001, 1, 1
13.753840000000000, 0, 1
13.767080000000002, 0, 0
13.783280000000001, 1, 0
13.796120000000002, 1, 1
13.814320000000000, 0, 1
13.829080000000001, 0, 0
13.846240000000002, 1, 0
13.860440000000001, 1, 1
13.876880000000002, 0, 1
13.891720000000001, 0, 0
13.907080000000001, 1, 0
13.923800000000002, 1, 1
13.941560000000001, 0, 1
13.954840000000001, 0, 0
13.971040000000000, 1, 0
13.983840000000001, 1, 1
14.002000000000001, 0, 1
14.016760000000001, 0, 0
14.033920000000002, 1, 0
14.048080000000001, 1, 1
14.064520000000002, 0, 1
14.079320000000001, 0, 0
14.094680000000000, 1, 0
14.111360000000001, 1, 1
14.129120000000000, 0, 1
14.142360000000002, 0, 0
14.158520000000001, 1, 0
14.171360000000002, 1, 1
14.189520000000002, 0, 1
14.204280000000001, 0, 0
14.221440000000001, 1, 0
14.235560000000001, 1, 1
14.251960000000000, 0, 1
14.266760000000001, 0, 0
14.282040000000000, 1, 0
14.298640000000001, 1, 1
14.316360000000001, 0, 1
14.329560000000001, 0, 0
14.345760000000000, 1, 0
14.358560000000001, 1, 1
14.376720000000001, 0, 1
14.391520000000002, 0, 0
14.408680000000000, 1, 0
14.422920000000001, 1, 1
14.439440000000001, 0, 1
14.454320000000001, 0, 0
14.469680000000000, 1, 0
14.486440000000002, 1, 1
14.504240000000001, 0, 1
14.517520000000001, 0, 0
14.533760000000001, 1, 0
14.546560000000001, 1, 1
14.564800000000002, 0, 1
14.579600000000001, 0, 0
14.596800000000002, 1, 0
14.611000000000001, 1, 1
14.627440000000002, 0, 1
14.642200000000001, 0, 0
14.657600000000000, 1, 0
14.674320000000002, 1, 1
14.692080000000001, 0, 1
14.705360000000001, 0, 0
14.721560000000002, 1, 0
14.734480000000001, 1, 1
14.752680000000002, 0, 1
14.767440000000001, 0, 0
14.784640000000001, 1, 0
14.798800000000002, 1, 1
14.815240000000001, 0, 1
14.830040000000000, 0, 0
14.845400000000001, 1, 0
14.862000000000002, 1, 1
14.879720000000001, 0, 1
14.892920000000002, 0, 0
14.909160000000002, 1, 0
14.922040000000001, 1, 1
14.940280000000001, 0, 1
14.955040000000002, 0, 0
14.972280000000001, 1, 0
14.986480000000002, 1, 1
15.002960000000002, 0, 1
15.017720000000001, 0, 0
15.033040000000002, 1, 0
15.049640000000002, 1, 1
15.067280000000002, 0, 1
15.080440000000001, 0, 0
15.096640000000001, 1, 0
15.109520000000002, 1, 1
15.127680000000002, 0, 1
15.142400000000002, 0, 0
15.159560000000001, 1, 0
15.173720000000001, 1, 1
15.190080000000002, 0, 1
15.204800000000001, 0, 0
15.220080000000001, 1, 0
15.236640000000001, 1, 1
15.254320000000002, 0, 1
15.267520000000001, 0, 0
15.283680000000000, 1, 0
15.296440000000000, 1, 1
15.314640000000001, 0, 1
15.329400000000001, 0, 0
15.346560000000002, 1, 0
15.360720000000001, 1, 1
15.377240000000000, 0, 1
15.392080000000002, 0, 0
15.407400000000001, 1, 0
15.424080000000002, 1, 1
15.441720000000002, 0, 1
15.454960000000002, 0, 0
15.471160000000001, 1, 0
15.483920000000001, 1, 1
