Time[s], Hall A, Hall B
0.098200000000000, 0, 1
0.098960000000000, 0, 0
0.100000000000000, 1, 0
0.100760000000000, 1, 1
0.101840000000000, 0, 1
0.102520000000000, 0, 0
0.103640000000000, 1, 0
0.104440000000000, 1, 1
0.105440000000000, 0, 1
0.106280000000000, 0, 0
0.107280000000000, 1, 0
0.108120000000000, 1, 1
0.109160000000000, 0, 1
0.109920000000000, 0, 0
0.110960000000000, 1, 0
0.111760000000000, 1, 1
0.112840000000000, 0, 1
0.113520000000000, 0, 0
0.114600000000000, 1, 0
0.115440000000000, 1, 1
0.116400000000000, 0, 1
0.117280000000000, 0, 0
0.118280000000000, 1, 0
0.119120000000000, 1, 1
0.120160000000000, 0, 1
0.120920000000000, 0, 0
0.121960000000000, 1, 0
0.122720000000000, 1, 1
0.123800000000000, 0, 1
0.124480000000000, 0, 0
0.125600000000000, 1, 0
0.126400000000000, 1, 1
0.127400000000000, 0, 1
0.128240000000000, 0, 0
0.129240000000000, 1, 0
0.130080000000000, 1, 1
0.131160000000000, 0, 1
0.131920000000000, 0, 0
0.132920000000000, 1, 0
0.133720000000000, 1, 1
0.134800000000000, 0, 1
0.135480000000000, 0, 0
0.136560000000000, 1, 0
0.137400000000000, 1, 1
0.138360000000000, 0, 1
0.139240000000000, 0, 0
0.140240000000000, 1, 0
0.141080000000000, 1, 1
0.142120000000000, 0, 1
0.142880000000000, 0, 0
0.143920000000000, 1, 0
0.144680000000000, 1, 1
0.145800000000000, 0, 1
0.146440000000000, 0, 0
0.147560000000000, 1, 0
0.148360000000000, 1, 1
0.149360000000000, 0, 1
0.150200000000000, 0, 0
0.151240000000000, 1, 0
0.152040000000000, 1, 1
0.153120000000000, 0, 1
0.153880000000000, 0, 0
0.154920000000000, 1, 0
0.155680000000000, 1, 1
0.156760000000000, 0, 1
0.157440000000000, 0, 0
0.158520000000000, 1, 0
0.159360000000000, 1, 1
0.160360000000000, 0, 1
0.161200000000000, 0, 0
0.162200000000000, 1, 0
0.163040000000000, 1, 1
0.164080000000000, 0, 1
0.164840000000000, 0, 0
0.165880000000000, 1, 0
0.166680000000000, 1, 1
0.167760000000000, 0, 1
0.168440000000000, 0, 0
0.169520000000000, 1, 0
0.170360000000000, 1, 1
0.171320000000000, 0, 1
0.172200000000000, 0, 0
0.173200000000000, 1, 0
0.174040000000000, 1, 1
0.175080000000000, 0, 1
0.175840000000000, 0, 0
0.176880000000000, 1, 0
0.177640000000000, 1, 1
0.178720000000000, 0, 1
0.179400000000000, 0, 0
0.180480000000000, 1, 0
0.181320000000000, 1, 1
0.182320000000000, 0, 1
0.183160000000000, 0, 0
0.184160000000000, 1, 0
0.185000000000000, 1, 1
0.186080000000000, 0, 1
0.186840000000000, 0, 0
0.187840000000000, 1, 0
0.188640000000000, 1, 1
0.189720000000000, 0, 1
0.190400000000000, 0, 0
0.191480000000000, 1, 0
0.192320000000000, 1, 1
0.193280000000000, 0, 1
0.194160000000000, 0, 0
0.195160000000000, 1, 0
0.196000000000000, 1, 1
0.197040000000000, 0, 1
0.197800000000000, 0, 0
0.198840000000000, 1, 0
0.199600000000000, 1, 1
0.200720000000000, 0, 1
0.201360000000000, 0, 0
0.202480000000000, 1, 0
0.203280000000000, 1, 1
0.204280000000000, 0, 1
0.205120000000000, 0, 0
0.206160000000000, 1, 0
0.206960000000000, 1, 1
0.208040000000000, 0, 1
0.208800000000000, 0, 0
0.209840000000000, 1, 0
0.210600000000000, 1, 1
0.211680000000000, 0, 1
0.212360000000000, 0, 0
0.213480000000000, 1, 0
0.214280000000000, 1, 1
0.215280000000000, 0, 1
0.216120000000000, 0, 0
0.217120000000000, 1, 0
0.217960000000000, 1, 1
0.219040000000000, 0, 1
0.219800000000000, 0, 0
0.220800000000000, 1, 0
0.221600000000000, 1, 1
0.222680000000000, 0, 1
0.223360000000000, 0, 0
0.224440000000000, 1, 0
0.225280000000000, 1, 1
0.226240000000000, 0, 1
0.227120000000000, 0, 0
0.228120000000000, 1, 0
0.228960000000000, 1, 1
0.230000000000000, 0, 1
0.230760000000000, 0, 0
0.231800000000000, 1, 0
0.232560000000000, 1, 1
0.233640000000000, 0, 1
0.234320000000000, 0, 0
0.235440000000000, 1, 0
0.236240000000000, 1, 1
0.237240000000000, 0, 1
0.238080000000000, 0, 0
0.239080000000000, 1, 0
0.239920000000000, 1, 1
0.241000000000000, 0, 1
0.241760000000000, 0, 0
0.242760000000000, 1, 0
0.243560000000000, 1, 1
0.244640000000000, 0, 1
0.245320000000000, 0, 0
0.246400000000000, 1, 0
0.247240000000000, 1, 1
0.248200000000000, 0, 1
0.249080000000000, 0, 0
0.250080000000000, 1, 0
0.250920000000000, 1, 1
0.251960000000000, 0, 1
0.252720000000000, 0, 0
0.253760000000000, 1, 0
0.254520000000000, 1, 1
0.255600000000000, 0, 1
0.256280000000000, 0, 0
0.257400000000000, 1, 0
0.258200000000000, 1, 1
0.259200000000000, 0, 1
0.260040000000000, 0, 0
0.261080000000000, 1, 0
0.261880000000000, 1, 1
0.262960000000000, 0, 1
0.263720000000000, 0, 0
0.264760000000000, 1, 0
0.265520000000000, 1, 1
0.266600000000000, 0, 1
0.267280000000000, 0, 0
0.268360000000000, 1, 0
0.269200000000000, 1, 1
0.270160000000000, 0, 1
0.271040000000000, 0, 0
0.272040000000000, 1, 0
0.272880000000000, 1, 1
0.273920000000000, 0, 1
0.274680000000000, 0, 0
0.275720000000000, 1, 0
0.276520000000000, 1, 1
0.277600000000000, 0, 1
0.278280000000000, 0, 0
0.279360000000000, 1, 0
0.280200000000000, 1, 1
0.281160000000000, 0, 1
0.282040000000000, 0, 0
0.283040000000000, 1, 0
0.283880000000000, 1, 1
0.284920000000000, 0, 1
0.285680000000000, 0, 0
0.286720000000000, 1, 0
0.287480000000000, 1, 1
0.288560000000000, 0, 1
0.289240000000000, 0, 0
0.290320000000000, 1, 0
0.291160000000000, 1, 1
0.292160000000000, 0, 1
0.293000000000000, 0, 0
0.294000000000000, 1, 0
0.294840000000000, 1, 1
0.295920000000000, 0, 1
0.296680000000000, 0, 0
0.297680000000000, 1, 0
0.298480000000000, 1, 1
0.299560000000000, 0, 1
0.300240000000000, 0, 0
0.301320000000000, 1, 0
0.302160000000000, 1, 1
0.303120000000000, 0, 1
0.304000000000000, 0, 0
0.305000000000000, 1, 0
0.305800000000000, 1, 1
0.306880000000000, 0, 1
0.307640000000000, 0, 0
0.308680000000000, 1, 0
0.309440000000000, 1, 1
0.310520000000000, 0, 1
0.311200000000000, 0, 0
0.312320000000000, 1, 0
0.313120000000000, 1, 1
0.314120000000000, 0, 1
0.314960000000000, 0, 0
0.316000000000000, 1, 0
0.316800000000000, 1, 1
0.317880000000000, 0, 1
0.318640000000000, 0, 0
0.319680000000000, 1, 0
0.320440000000000, 1, 1
0.321520000000000, 0, 1
0.322200000000000, 0, 0
0.323280000000000, 1, 0
0.324120000000000, 1, 1
0.325120000000000, 0, 1
0.325960000000000, 0, 0
0.326960000000000, 1, 0
0.327800000000000, 1, 1
0.328880000000000, 0, 1
0.329640000000000, 0, 0
0.330640000000000, 1, 0
0.331440000000000, 1, 1
0.332520000000000, 0, 1
0.333200000000000, 0, 0
0.334280000000000, 1, 0
0.335120000000000, 1, 1
0.336080000000000, 0, 1
0.336960000000000, 0, 0
0.337960000000000, 1, 0
0.338800000000000, 1, 1
0.339840000000000, 0, 1
0.340600000000000, 0, 0
0.341640000000000, 1, 0
0.342400000000000, 1, 1
0.343520000000000, 0, 1
0.344200000000000, 0, 0
0.345280000000000, 1, 0
0.346080000000000, 1, 1
0.347080000000000, 0, 1
0.347960000000000, 0, 0
0.348960000000000, 1, 0
0.349800000000000, 1, 1
0.350840000000000, 0, 1
0.351600000000000, 0, 0
0.352640000000000, 1, 0
0.353400000000000, 1, 1
0.354520000000000, 0, 1
0.355160000000000, 0, 0
0.356280000000000, 1, 0
0.357080000000000, 1, 1
0.358080000000000, 0, 1
0.358920000000000, 0, 0
0.359920000000000, 1, 0
0.360760000000000, 1, 1
0.361840000000000, 0, 1
0.362600000000000, 0, 0
0.363600000000000, 1, 0
0.364400000000000, 1, 1
0.365480000000000, 0, 1
0.366160000000000, 0, 0
0.367240000000000, 1, 0
0.368080000000000, 1, 1
0.369040000000000, 0, 1
0.369920000000000, 0, 0
0.370920000000000, 1, 0
0.371760000000000, 1, 1
0.372800000000000, 0, 1
0.373560000000000, 0, 0
0.374600000000000, 1, 0
0.375360000000000, 1, 1
0.376480000000000, 0, 1
0.377120000000000, 0, 0
0.378240000000000, 1, 0
0.379040000000000, 1, 1
0.380040000000000, 0, 1
0.380880000000000, 0, 0
0.381920000000000, 1, 0
0.382720000000000, 1, 1
0.383800000000000, 0, 1
0.384560000000000, 0, 0
0.385600000000000, 1, 0
0.386360000000000, 1, 1
0.387440000000000, 0, 1
0.388120000000000, 0, 0
0.389240000000000, 1, 0
0.390040000000000, 1, 1
0.391040000000000, 0, 1
0.391880000000000, 0, 0
0.392880000000000, 1, 0
0.393720000000000, 1, 1
0.394800000000000, 0, 1
0.395560000000000, 0, 0
0.396560000000000, 1, 0
0.397360000000000, 1, 1
0.398440000000000, 0, 1
0.399120000000000, 0, 0
0.400200000000000, 1, 0
0.401040000000000, 1, 1
0.402000000000000, 0, 1
0.402880000000000, 0, 0
0.403880000000000, 1, 0
0.404720000000000, 1, 1
0.405760000000000, 0, 1
0.406520000000000, 0, 0
0.407560000000000, 1, 0
0.408360000000000, 1, 1
0.409440000000000, 0, 1
0.410120000000000, 0, 0
0.411200000000000, 1, 0
0.412000000000000, 1, 1
0.413000000000000, 0, 1
0.413840000000000, 0, 0
0.414840000000000, 1, 0
0.415680000000000, 1, 1
0.416760000000000, 0, 1
0.417520000000000, 0, 0
0.418520000000000, 1, 0
0.419320000000000, 1, 1
0.420400000000000, 0, 1
0.421080000000000, 0, 0
0.422160000000000, 1, 0
0.423000000000000, 1, 1
0.424000000000000, 0, 1
0.424840000000000, 0, 0
0.425840000000000, 1, 0
0.426680000000000, 1, 1
0.427720000000000, 0, 1
0.428480000000000, 0, 0
0.429520000000000, 1, 0
0.430280000000000, 1, 1
0.431400000000000, 0, 1
0.432040000000000, 0, 0
0.433160000000000, 1, 0
0.433960000000000, 1, 1
0.434960000000000, 0, 1
0.435800000000000, 0, 0
0.436800000000000, 1, 0
0.437640000000000, 1, 1
0.438720000000000, 0, 1
0.439480000000000, 0, 0
0.440520000000000, 1, 0
0.441280000000000, 1, 1
0.442360000000000, 0, 1
0.443040000000000, 0, 0
0.444120000000000, 1, 0
0.444960000000000, 1, 1
0.445960000000000, 0, 1
0.446800000000000, 0, 0
0.447800000000000, 1, 0
0.448640000000000, 1, 1
0.449680000000000, 0, 1
0.450440000000000, 0, 0
0.451480000000000, 1, 0
0.452280000000000, 1, 1
0.453360000000000, 0, 1
0.454040000000000, 0, 0
0.455120000000000, 1, 0
0.455960000000000, 1, 1
0.456920000000000, 0, 1
0.457800000000000, 0, 0
0.458800000000000, 1, 0
0.459640000000000, 1, 1
0.460680000000000, 0, 1
0.461440000000000, 0, 0
0.462480000000000, 1, 0
0.463240000000000, 1, 1
0.464320000000000, 0, 1
0.465000000000000, 0, 0
0.466120000000000, 1, 0
0.466920000000000, 1, 1
0.467920000000000, 0, 1
0.468760000000000, 0, 0
0.469760000000000, 1, 0
0.470600000000000, 1, 1
0.471680000000000, 0, 1
0.472440000000000, 0, 0
0.473480000000000, 1, 0
0.474240000000000, 1, 1
0.475320000000000, 0, 1
0.476000000000000, 0, 0
0.477080000000000, 1, 0
0.477920000000000, 1, 1
0.478920000000000, 0, 1
0.479760000000000, 0, 0
0.480760000000000, 1, 0
0.481600000000000, 1, 1
0.482640000000000, 0, 1
0.483400000000000, 0, 0
0.484440000000000, 1, 0
0.485240000000000, 1, 1
0.486320000000000, 0, 1
0.487000000000000, 0, 0
0.488080000000000, 1, 0
0.488880000000000, 1, 1
0.489880000000000, 0, 1
0.490720000000000, 0, 0
0.491760000000000, 1, 0
0.492560000000000, 1, 1
0.493640000000000, 0, 1
0.494400000000000, 0, 0
0.495440000000000, 1, 0
0.496200000000000, 1, 1
0.497280000000000, 0, 1
0.497960000000000, 0, 0
0.499080000000000, 1, 0
0.499880000000000, 1, 1
0.500880000000000, 0, 1
0.501720000000000, 0, 0
0.502720000000000, 1, 0
0.503560000000000, 1, 1
0.504600000000000, 0, 1
0.505400000000000, 0, 0
0.506400000000000, 1, 0
0.507200000000000, 1, 1
0.508280000000000, 0, 1
0.508960000000000, 0, 0
0.510040000000000, 1, 0
0.510880000000000, 1, 1
0.511840000000000, 0, 1
0.512720000000000, 0, 0
0.513720000000000, 1, 0
0.514560000000000, 1, 1
0.515600000000000, 0, 1
0.516360000000000, 0, 0
0.517400000000000, 1, 0
0.518160000000000, 1, 1
0.519240000000000, 0, 1
0.519920000000000, 0, 0
0.521040000000000, 1, 0
0.521840000000000, 1, 1
0.522840000000000, 0, 1
0.523680000000000, 0, 0
0.524680000000000, 1, 0
0.525520000000000, 1, 1
0.526600000000000, 0, 1
0.527360000000000, 0, 0
0.528400000000000, 1, 0
0.529160000000000, 1, 1
0.530240000000000, 0, 1
0.530920000000000, 0, 0
0.532000000000000, 1, 0
0.532840000000000, 1, 1
0.533840000000000, 0, 1
0.534680000000000, 0, 0
0.535680000000000, 1, 0
0.536520000000000, 1, 1
0.537600000000000, 0, 1
0.538360000000000, 0, 0
0.539360000000000, 1, 0
0.540160000000000, 1, 1
0.541240000000000, 0, 1
0.541920000000000, 0, 0
0.543000000000000, 1, 0
0.543840000000000, 1, 1
0.544800000000000, 0, 1
0.545680000000000, 0, 0
0.546680000000000, 1, 0
0.547520000000000, 1, 1
0.548560000000000, 0, 1
0.549320000000000, 0, 0
0.550360000000000, 1, 0
0.551120000000000, 1, 1
0.552240000000000, 0, 1
0.552880000000000, 0, 0
0.554000000000000, 1, 0
0.554800000000000, 1, 1
0.555800000000000, 0, 1
0.556640000000000, 0, 0
0.557640000000000, 1, 0
0.558480000000000, 1, 1
0.559560000000000, 0, 1
0.560320000000000, 0, 0
0.561320000000000, 1, 0
0.562120000000000, 1, 1
0.563200000000000, 0, 1
0.563880000000000, 0, 0
0.564960000000000, 1, 0
0.565800000000000, 1, 1
0.566760000000000, 0, 1
0.567640000000000, 0, 0
0.568640000000000, 1, 0
0.569480000000000, 1, 1
0.570520000000000, 0, 1
0.571280000000000, 0, 0
0.572320000000000, 1, 0
0.573080000000000, 1, 1
0.574200000000000, 0, 1
0.574840000000000, 0, 0
0.575960000000000, 1, 0
0.576760000000000, 1, 1
0.577760000000000, 0, 1
0.578600000000000, 0, 0
0.579640000000000, 1, 0
0.580440000000000, 1, 1
0.581520000000000, 0, 1
0.582280000000000, 0, 0
0.583320000000000, 1, 0
0.584080000000000, 1, 1
0.585160000000000, 0, 1
0.585840000000000, 0, 0
0.586960000000000, 1, 0
0.587760000000000, 1, 1
0.588760000000000, 0, 1
0.589600000000000, 0, 0
0.590600000000000, 1, 0
0.591440000000000, 1, 1
0.592520000000000, 0, 1
0.593280000000000, 0, 0
0.594280000000000, 1, 0
0.595080000000000, 1, 1
0.596160000000000, 0, 1
0.596840000000000, 0, 0
0.597920000000000, 1, 0
0.598760000000000, 1, 1
0.599720000000000, 0, 1
0.600600000000000, 0, 0
0.601600000000000, 1, 0
0.602440000000000, 1, 1
0.603480000000000, 0, 1
0.604240000000000, 0, 0
0.605280000000000, 1, 0
0.606080000000000, 1, 1
0.607160000000000, 0, 1
0.607840000000000, 0, 0
0.608920000000000, 1, 0
0.609720000000000, 1, 1
0.610720000000000, 0, 1
0.611560000000000, 0, 0
0.612560000000000, 1, 0
0.613400000000000, 1, 1
0.614480000000000, 0, 1
0.615240000000000, 0, 0
0.616240000000000, 1, 0
0.617040000000000, 1, 1
0.618120000000000, 0, 1
0.618800000000000, 0, 0
0.619880000000000, 1, 0
0.620720000000000, 1, 1
0.621680000000000, 0, 1
0.622560000000000, 0, 0
0.623560000000000, 1, 0
0.624400000000000, 1, 1
0.625440000000000, 0, 1
0.626200000000000, 0, 0
0.627240000000000, 1, 0
0.628000000000000, 1, 1
0.629080000000000, 0, 1
0.629760000000000, 0, 0
0.630880000000000, 1, 0
0.631680000000000, 1, 1
0.632680000000000, 0, 1
0.633520000000000, 0, 0
0.634520000000000, 1, 0
0.635360000000000, 1, 1
0.636440000000000, 0, 1
0.637200000000000, 0, 0
0.638200000000000, 1, 0
0.639000000000000, 1, 1
0.640080000000000, 0, 1
0.640760000000000, 0, 0
0.641840000000000, 1, 0
0.642680000000000, 1, 1
0.643640000000000, 0, 1
0.644520000000000, 0, 0
0.645520000000000, 1, 0
0.646360000000000, 1, 1
0.647400000000000, 0, 1
0.648160000000000, 0, 0
0.649200000000000, 1, 0
0.649960000000000, 1, 1
0.651080000000000, 0, 1
0.651720000000000, 0, 0
0.652840000000000, 1, 0
0.653640000000000, 1, 1
0.654640000000000, 0, 1
0.655480000000000, 0, 0
0.656520000000000, 1, 0
0.657320000000000, 1, 1
0.658400000000000, 0, 1
0.659160000000000, 0, 0
0.660200000000000, 1, 0
0.660960000000000, 1, 1
0.662040000000000, 0, 1
0.662720000000000, 0, 0
0.663800000000000, 1, 0
0.664640000000000, 1, 1
0.665640000000000, 0, 1
0.666480000000000, 0, 0
0.667480000000000, 1, 0
0.668320000000000, 1, 1
0.669400000000000, 0, 1
0.670160000000000, 0, 0
0.671160000000000, 1, 0
0.671960000000000, 1, 1
0.673040000000000, 0, 1
0.673720000000000, 0, 0
0.674800000000000, 1, 0
0.675640000000000, 1, 1
0.676600000000000, 0, 1
0.677480000000000, 0, 0
0.678480000000000, 1, 0
0.679320000000000, 1, 1
0.680360000000000, 0, 1
0.681120000000000, 0, 0
0.682160000000000, 1, 0
0.682920000000000, 1, 1
0.684000000000000, 0, 1
0.684680000000000, 0, 0
0.685760000000000, 1, 0
0.686600000000000, 1, 1
0.687600000000000, 0, 1
0.688440000000000, 0, 0
0.689440000000000, 1, 0
0.690280000000000, 1, 1
0.691360000000000, 0, 1
0.692120000000000, 0, 0
0.693120000000000, 1, 0
0.693920000000000, 1, 1
0.695000000000000, 0, 1
0.695680000000000, 0, 0
0.696760000000000, 1, 0
0.697600000000000, 1, 1
0.698560000000000, 0, 1
0.699440000000000, 0, 0
0.700440000000000, 1, 0
0.701280000000000, 1, 1
0.702320000000000, 0, 1
0.703080000000000, 0, 0
0.704120000000000, 1, 0
0.704880000000000, 1, 1
0.705960000000000, 0, 1
0.706640000000000, 0, 0
0.707760000000000, 1, 0
0.708560000000000, 1, 1
0.709560000000000, 0, 1
0.710400000000000, 0, 0
0.711400000000000, 1, 0
0.712240000000000, 1, 1
0.713320000000000, 0, 1
0.714080000000000, 0, 0
0.715120000000000, 1, 0
0.715880000000000, 1, 1
0.716960000000000, 0, 1
0.717640000000000, 0, 0
0.718720000000000, 1, 0
0.719560000000000, 1, 1
0.720560000000000, 0, 1
0.721400000000000, 0, 0
0.722400000000000, 1, 0
0.723240000000000, 1, 1
0.724320000000000, 0, 1
0.725080000000000, 0, 0
0.726080000000000, 1, 0
0.726880000000000, 1, 1
0.727960000000000, 0, 1
0.728640000000000, 0, 0
0.729720000000000, 1, 0
0.730560000000000, 1, 1
0.731520000000000, 0, 1
0.732400000000000, 0, 0
0.733400000000000, 1, 0
0.734240000000000, 1, 1
0.735280000000000, 0, 1
0.736040000000000, 0, 0
0.737080000000000, 1, 0
0.737840000000000, 1, 1
0.738920000000000, 0, 1
0.739600000000000, 0, 0
0.740720000000000, 1, 0
0.741520000000000, 1, 1
0.742520000000000, 0, 1
0.743360000000000, 0, 0
0.744360000000000, 1, 0
0.745200000000000, 1, 1
0.746280000000000, 0, 1
0.747040000000000, 0, 0
0.748040000000000, 1, 0
0.748840000000000, 1, 1
0.749920000000000, 0, 1
0.750600000000000, 0, 0
0.751680000000000, 1, 0
0.752520000000000, 1, 1
0.753480000000000, 0, 1
0.754360000000000, 0, 0
0.755360000000000, 1, 0
0.756200000000000, 1, 1
0.757240000000000, 0, 1
0.758000000000000, 0, 0
0.759040000000000, 1, 0
0.759800000000000, 1, 1
0.760920000000000, 0, 1
0.761560000000000, 0, 0
0.762680000000000, 1, 0
0.763520000000000, 1, 1
0.764480000000000, 0, 1
0.765320000000000, 0, 0
0.766360000000000, 1, 0
0.767160000000000, 1, 1
0.768240000000000, 0, 1
0.769000000000000, 0, 0
0.770040000000000, 1, 0
0.770800000000000, 1, 1
0.771880000000000, 0, 1
0.772560000000000, 0, 0
0.773640000000000, 1, 0
0.774480000000000, 1, 1
0.775480000000000, 0, 1
0.776320000000000, 0, 0
0.777320000000000, 1, 0
0.778160000000000, 1, 1
0.779240000000000, 0, 1
0.780000000000000, 0, 0
0.781000000000000, 1, 0
0.781800000000000, 1, 1
0.782880000000000, 0, 1
0.783560000000000, 0, 0
0.784640000000000, 1, 0
0.785480000000000, 1, 1
0.786440000000000, 0, 1
0.787320000000000, 0, 0
0.788320000000000, 1, 0
0.789160000000000, 1, 1
0.790200000000000, 0, 1
0.790960000000000, 0, 0
0.792000000000000, 1, 0
0.792760000000000, 1, 1
0.793880000000000, 0, 1
0.794560000000000, 0, 0
0.795640000000000, 1, 0
0.796440000000000, 1, 1
0.797440000000000, 0, 1
0.798280000000000, 0, 0
0.799320000000000, 1, 0
0.800160000000000, 1, 1
0.801200000000000, 0, 1
0.801960000000000, 0, 0
0.803000000000000, 1, 0
0.803760000000000, 1, 1
0.804840000000000, 0, 1
0.805520000000000, 0, 0
0.806640000000000, 1, 0
0.807440000000000, 1, 1
0.808440000000000, 0, 1
0.809280000000000, 0, 0
0.810280000000000, 1, 0
0.811120000000000, 1, 1
0.812200000000000, 0, 1
0.812960000000000, 0, 0
0.813960000000000, 1, 0
0.814760000000000, 1, 1
0.815840000000000, 0, 1
0.816520000000000, 0, 0
0.817600000000000, 1, 0
0.818440000000000, 1, 1
0.819400000000000, 0, 1
0.820280000000000, 0, 0
0.821280000000000, 1, 0
0.822120000000000, 1, 1
0.823160000000000, 0, 1
0.823920000000000, 0, 0
0.824960000000000, 1, 0
0.825720000000000, 1, 1
0.826840000000000, 0, 1
0.827480000000000, 0, 0
0.828600000000000, 1, 0
0.829400000000000, 1, 1
0.830400000000000, 0, 1
0.831240000000000, 0, 0
0.832280000000000, 1, 0
0.833080000000000, 1, 1
0.834160000000000, 0, 1
0.834920000000000, 0, 0
0.835960000000000, 1, 0
0.836720000000000, 1, 1
0.837800000000000, 0, 1
0.838480000000000, 0, 0
0.839600000000000, 1, 0
0.840400000000000, 1, 1
0.841400000000000, 0, 1
0.842240000000000, 0, 0
0.843240000000000, 1, 0
0.844080000000000, 1, 1
0.845160000000000, 0, 1
0.845920000000000, 0, 0
0.846920000000000, 1, 0
0.847720000000000, 1, 1
0.848800000000000, 0, 1
0.849480000000000, 0, 0
0.850560000000000, 1, 0
0.851400000000000, 1, 1
0.852400000000000, 0, 1
0.853240000000000, 0, 0
0.854240000000000, 1, 0
0.855080000000000, 1, 1
0.856160000000000, 0, 1
0.856920000000000, 0, 0
0.857920000000000, 1, 0
0.858720000000000, 1, 1
0.859800000000000, 0, 1
0.860480000000000, 0, 0
0.861560000000000, 1, 0
0.862400000000000, 1, 1
0.863360000000000, 0, 1
0.864240000000000, 0, 0
0.865240000000000, 1, 0
0.866040000000000, 1, 1
0.867120000000000, 0, 1
0.867880000000000, 0, 0
0.868920000000000, 1, 0
0.869680000000000, 1, 1
0.870760000000000, 0, 1
0.871440000000000, 0, 0
0.872560000000000, 1, 0
0.873360000000000, 1, 1
0.874360000000000, 0, 1
0.875200000000000, 0, 0
0.876200000000000, 1, 0
0.877040000000000, 1, 1
0.878120000000000, 0, 1
0.878880000000000, 0, 0
0.879880000000000, 1, 0
0.880680000000000, 1, 1
0.881760000000000, 0, 1
0.882440000000000, 0, 0
0.883520000000000, 1, 0
0.884360000000000, 1, 1
0.885320000000000, 0, 1
0.886200000000000, 0, 0
0.887200000000000, 1, 0
0.888040000000000, 1, 1
0.889080000000000, 0, 1
0.889840000000000, 0, 0
0.890880000000000, 1, 0
0.891640000000000, 1, 1
0.892760000000000, 0, 1
0.893440000000000, 0, 0
0.894520000000000, 1, 0
0.895320000000000, 1, 1
0.896320000000000, 0, 1
0.897160000000000, 0, 0
0.898160000000000, 1, 0
0.899000000000000, 1, 1
0.900080000000000, 0, 1
0.900840000000000, 0, 0
0.901840000000000, 1, 0
0.902640000000000, 1, 1
0.903720000000000, 0, 1
0.904400000000000, 0, 0
0.905480000000000, 1, 0
0.906320000000000, 1, 1
0.907320000000000, 0, 1
0.908160000000000, 0, 0
0.909160000000000, 1, 0
0.910000000000000, 1, 1
0.911080000000000, 0, 1
