Time[s], Hall A, Hall B
0.224200000000000, 1, 0
0.225240000000000, 1, 1
0.226640000000000, 0, 1
0.227520000000000, 0, 0
0.228920000000000, 1, 0
0.230000000000000, 1, 1
0.231280000000000, 0, 1
0.232400000000000, 0, 0
0.233680000000000, 1, 0
0.234760000000000, 1, 1
0.236160000000000, 0, 1
0.237160000000000, 0, 0
0.238480000000000, 1, 0
0.239480000000000, 1, 1
0.240920000000000, 0, 1
0.241760000000000, 0, 0
0.243200000000000, 1, 0
0.244240000000000, 1, 1
0.245560000000000, 0, 1
0.246640000000000, 0, 0
0.247960000000000, 1, 0
0.249040000000000, 1, 1
0.250440000000000, 0, 1
0.251400000000000, 0, 0
0.252760000000000, 1, 0
0.253760000000000, 1, 1
0.255160000000000, 0, 1
0.256040000000000, 0, 0
0.257440000000000, 1, 0
0.258520000000000, 1, 1
0.259800000000000, 0, 1
0.260920000000000, 0, 0
0.262240000000000, 1, 0
0.263320000000000, 1, 1
0.264680000000000, 0, 1
0.265680000000000, 0, 0
0.267000000000000, 1, 0
0.268040000000000, 1, 1
0.269440000000000, 0, 1
0.270320000000000, 0, 0
0.271720000000000, 1, 0
0.272800000000000, 1, 1
0.274080000000000, 0, 1
0.275200000000000, 0, 0
0.276480000000000, 1, 0
0.277560000000000, 1, 1
0.278960000000000, 0, 1
0.279960000000000, 0, 0
0.281280000000000, 1, 0
0.282280000000000, 1, 1
0.283720000000000, 0, 1
0.284600000000000, 0, 0
0.286000000000000, 1, 0
0.287080000000000, 1, 1
0.288360000000000, 0, 1
0.289440000000000, 0, 0
0.290760000000000, 1, 0
0.291840000000000, 1, 1
0.293240000000000, 0, 1
0.294200000000000, 0, 0
0.295560000000000, 1, 0
0.296560000000000, 1, 1
0.297960000000000, 0, 1
0.298840000000000, 0, 0
0.300240000000000, 1, 0
0.301320000000000, 1, 1
0.302600000000000, 0, 1
0.303720000000000, 0, 0
0.305040000000000, 1, 0
0.306120000000000, 1, 1
0.307480000000000, 0, 1
0.308480000000000, 0, 0
0.309800000000000, 1, 0
0.310840000000000, 1, 1
0.312240000000000, 0, 1
0.313120000000000, 0, 0
0.314520000000000, 1, 0
0.315600000000000, 1, 1
0.316880000000000, 0, 1
0.318000000000000, 0, 0
0.319280000000000, 1, 0
0.320360000000000, 1, 1
0.321760000000000, 0, 1
0.322760000000000, 0, 0
0.324080000000000, 1, 0
0.325080000000000, 1, 1
0.326520000000000, 0, 1
0.327360000000000, 0, 0
0.328800000000000, 1, 0
0.329840000000000, 1, 1
0.331120000000000, 0, 1
0.332240000000000, 0, 0
0.333560000000000, 1, 0
0.334640000000000, 1, 1
0.336040000000000, 0, 1
0.337000000000000, 0, 0
0.338360000000000, 1, 0
0.339360000000000, 1, 1
0.340760000000000, 0, 1
0.341640000000000, 0, 0
0.343040000000000, 1, 0
0.344120000000000, 1, 1
0.345400000000000, 0, 1
0.346520000000000, 0, 0
0.347840000000000, 1, 0
0.348920000000000, 1, 1
0.350280000000000, 0, 1
0.351280000000000, 0, 0
0.352600000000000, 1, 0
0.353640000000000, 1, 1
0.355040000000000, 0, 1
0.355920000000000, 0, 0
0.357320000000000, 1, 0
0.358400000000000, 1, 1
0.359680000000000, 0, 1
0.360800000000000, 0, 0
0.362080000000000, 1, 0
0.363160000000000, 1, 1
0.364560000000000, 0, 1
0.365560000000000, 0, 0
0.366880000000000, 1, 0
0.367920000000000, 1, 1
0.369320000000000, 0, 1
0.370200000000000, 0, 0
0.371600000000000, 1, 0
0.372680000000000, 1, 1
0.373960000000000, 0, 1
0.375040000000000, 0, 0
0.376360000000000, 1, 0
0.377440000000000, 1, 1
0.378840000000000, 0, 1
0.379800000000000, 0, 0
0.381160000000000, 1, 0
0.382160000000000, 1, 1
0.383560000000000, 0, 1
0.384440000000000, 0, 0
0.385840000000000, 1, 0
0.386920000000000, 1, 1
0.388200000000000, 0, 1
0.389320000000000, 0, 0
0.390640000000000, 1, 0
0.391720000000000, 1, 1
0.393080000000000, 0, 1
0.394080000000000, 0, 0
0.395400000000000, 1, 0
0.396440000000000, 1, 1
0.397840000000000, 0, 1
0.398720000000000, 0, 0
0.400120000000000, 1, 0
0.401200000000000, 1, 1
0.402480000000000, 0, 1
0.403560000000000, 0, 0
0.404880000000000, 1, 0
0.405960000000000, 1, 1
0.407360000000000, 0, 1
0.408360000000000, 0, 0
0.409680000000000, 1, 0
0.410680000000000, 1, 1
0.412080000000000, 0, 1
0.412960000000000, 0, 0
0.414360000000000, 1, 0
0.415440000000000, 1, 1
0.416720000000000, 0, 1
0.417840000000000, 0, 0
0.419120000000000, 1, 0
0.420240000000000, 1, 1
0.421600000000000, 0, 1
0.422600000000000, 0, 0
0.423920000000000, 1, 0
0.424960000000000, 1, 1
0.426360000000000, 0, 1
0.427240000000000, 0, 0
0.428640000000000, 1, 0
0.429720000000000, 1, 1
0.431000000000000, 0, 1
0.432080000000000, 0, 0
0.433400000000000, 1, 0
0.434480000000000, 1, 1
0.435880000000000, 0, 1
0.436880000000000, 0, 0
0.438200000000000, 1, 0
0.439200000000000, 1, 1
0.440600000000000, 0, 1
0.441480000000000, 0, 0
0.442920000000000, 1, 0
0.443960000000000, 1, 1
0.445240000000000, 0, 1
0.446360000000000, 0, 0
0.447680000000000, 1, 0
0.448760000000000, 1, 1
0.450120000000000, 0, 1
0.451120000000000, 0, 0
0.452440000000000, 1, 0
0.453480000000000, 1, 1
0.454880000000000, 0, 1
0.455760000000000, 0, 0
0.457160000000000, 1, 0
0.458240000000000, 1, 1
0.459520000000000, 0, 1
0.460640000000000, 0, 0
0.461920000000000, 1, 0
0.463000000000000, 1, 1
0.464400000000000, 0, 1
0.465400000000000, 0, 0
0.466720000000000, 1, 0
0.467720000000000, 1, 1
0.469120000000000, 0, 1
0.470000000000000, 0, 0
0.471440000000000, 1, 0
0.472480000000000, 1, 1
0.473800000000000, 0, 1
0.474880000000000, 0, 0
0.476200000000000, 1, 0
0.477280000000000, 1, 1
0.478680000000000, 0, 1
0.479640000000000, 0, 0
0.481000000000000, 1, 0
0.482000000000000, 1, 1
0.483400000000000, 0, 1
0.484280000000000, 0, 0
0.485720000000000, 1, 0
0.486760000000000, 1, 1
0.488040000000000, 0, 1
0.489160000000000, 0, 0
0.490480000000000, 1, 0
0.491560000000000, 1, 1
0.492920000000000, 0, 1
0.493920000000000, 0, 0
0.495280000000000, 1, 0
0.496280000000000, 1, 1
0.497680000000000, 0, 1
0.498560000000000, 0, 0
0.500000000000000, 1, 0
0.501040000000000, 1, 1
0.502320000000000, 0, 1
0.503440000000000, 0, 0
0.504760000000000, 1, 0
0.505840000000000, 1, 1
0.507200000000000, 0, 1
0.508200000000000, 0, 0
0.509520000000000, 1, 0
0.510560000000000, 1, 1
0.511960000000000, 0, 1
0.512840000000000, 0, 0
0.514240000000000, 1, 0
0.515320000000000, 1, 1
0.516600000000000, 0, 1
0.517720000000000, 0, 0
0.519040000000000, 1, 0
0.520120000000000, 1, 1
0.521480000000000, 0, 1
0.522480000000000, 0, 0
0.523800000000000, 1, 0
0.524840000000000, 1, 1
0.526240000000000, 0, 1
0.527120000000000, 0, 0
0.528520000000000, 1, 0
0.529600000000000, 1, 1
0.530880000000000, 0, 1
0.532000000000000, 0, 0
0.533280000000000, 1, 0
0.534360000000000, 1, 1
0.535760000000000, 0, 1
0.536760000000000, 0, 0
0.538080000000000, 1, 0
0.539120000000000, 1, 1
0.540520000000000, 0, 1
0.541400000000000, 0, 0
0.542800000000000, 1, 0
0.543880000000000, 1, 1
0.545160000000000, 0, 1
0.546240000000000, 0, 0
0.547560000000000, 1, 0
0.548640000000000, 1, 1
0.550040000000000, 0, 1
0.551040000000000, 0, 0
0.552360000000000, 1, 0
0.553360000000000, 1, 1
0.554760000000000, 0, 1
0.555640000000000, 0, 0
0.557080000000000, 1, 0
0.558120000000000, 1, 1
0.559400000000000, 0, 1
0.560520000000000, 0, 0
0.561840000000000, 1, 0
0.562920000000000, 1, 1
0.564280000000000, 0, 1
0.565280000000000, 0, 0
0.566600000000000, 1, 0
0.567640000000000, 1, 1
0.569040000000000, 0, 1
0.569920000000000, 0, 0
0.571320000000000, 1, 0
0.572400000000000, 1, 1
0.573680000000000, 0, 1
0.574800000000000, 0, 0
0.576080000000000, 1, 0
0.577160000000000, 1, 1
0.578560000000000, 0, 1
0.579560000000000, 0, 0
0.580880000000000, 1, 0
0.581920000000000, 1, 1
0.583320000000000, 0, 1
0.584200000000000, 0, 0
0.585600000000000, 1, 0
0.586680000000000, 1, 1
0.587960000000000, 0, 1
0.589040000000000, 0, 0
0.590360000000000, 1, 0
0.591440000000000, 1, 1
0.592800000000000, 0, 1
0.593800000000000, 0, 0
0.595120000000000, 1, 0
0.596160000000000, 1, 1
0.597560000000000, 0, 1
0.598440000000000, 0, 0
0.599840000000000, 1, 0
0.600920000000000, 1, 1
0.602200000000000, 0, 1
0.603320000000000, 0, 0
0.604600000000000, 1, 0
0.605680000000000, 1, 1
0.607080000000000, 0, 1
0.608080000000000, 0, 0
0.609400000000000, 1, 0
0.610400000000000, 1, 1
0.611840000000000, 0, 1
0.612680000000000, 0, 0
0.614120000000000, 1, 0
0.615160000000000, 1, 1
0.616440000000000, 0, 1
0.617560000000000, 0, 0
0.618880000000000, 1, 0
0.619960000000000, 1, 1
0.621320000000000, 0, 1
0.622320000000000, 0, 0
0.623680000000000, 1, 0
0.624680000000000, 1, 1
0.626080000000000, 0, 1
0.626960000000000, 0, 0
0.628360000000000, 1, 0
0.629440000000000, 1, 1
0.630720000000000, 0, 1
0.631840000000000, 0, 0
0.633120000000000, 1, 0
0.634200000000000, 1, 1
0.635600000000000, 0, 1
0.636600000000000, 0, 0
0.637920000000000, 1, 0
0.638960000000000, 1, 1
0.640360000000000, 0, 1
0.641240000000000, 0, 0
0.642640000000000, 1, 0
0.643720000000000, 1, 1
0.645000000000000, 0, 1
0.646080000000000, 0, 0
0.647400000000000, 1, 0
0.648480000000000, 1, 1
0.649880000000000, 0, 1
0.650880000000000, 0, 0
0.652200000000000, 1, 0
0.653200000000000, 1, 1
0.654600000000000, 0, 1
0.655480000000000, 0, 0
0.656920000000000, 1, 0
0.657960000000000, 1, 1
0.659240000000000, 0, 1
0.660360000000000, 0, 0
0.661680000000000, 1, 0
0.662760000000000, 1, 1
0.664120000000000, 0, 1
0.665120000000000, 0, 0
0.666440000000000, 1, 0
0.667480000000000, 1, 1
0.668880000000000, 0, 1
0.669760000000000, 0, 0
0.671160000000000, 1, 0
0.672240000000000, 1, 1
0.673520000000000, 0, 1
0.674640000000000, 0, 0
0.675920000000000, 1, 0
0.677000000000000, 1, 1
0.678400000000000, 0, 1
0.679400000000000, 0, 0
0.680720000000000, 1, 0
0.681720000000000, 1, 1
0.683160000000000, 0, 1
0.684000000000000, 0, 0
0.685440000000000, 1, 0
0.686480000000000, 1, 1
0.687760000000000, 0, 1
0.688880000000000, 0, 0
0.690200000000000, 1, 0
0.691280000000000, 1, 1
0.692640000000000, 0, 1
0.693640000000000, 0, 0
0.694960000000000, 1, 0
0.696000000000000, 1, 1
0.697400000000000, 0, 1
0.698280000000000, 0, 0
0.699680000000000, 1, 0
0.700760000000000, 1, 1
0.702040000000000, 0, 1
0.703160000000000, 0, 0
0.704440000000000, 1, 0
0.705520000000000, 1, 1
0.706920000000000, 0, 1
0.707920000000000, 0, 0
0.709240000000000, 1, 0
0.710280000000000, 1, 1
0.711680000000000, 0, 1
0.712560000000000, 0, 0
0.713960000000000, 1, 0
0.715040000000000, 1, 1
0.716320000000000, 0, 1
0.717400000000000, 0, 0
0.718720000000000, 1, 0
0.719800000000000, 1, 1
0.721200000000000, 0, 1
0.722200000000000, 0, 0
0.723520000000000, 1, 0
0.724520000000000, 1, 1
0.725920000000000, 0, 1
0.726800000000000, 0, 0
0.728240000000000, 1, 0
0.729280000000000, 1, 1
0.730560000000000, 0, 1
0.731680000000000, 0, 0
0.733000000000000, 1, 0
0.734080000000000, 1, 1
0.735440000000000, 0, 1
0.736440000000000, 0, 0
0.737760000000000, 1, 0
0.738800000000000, 1, 1
0.740200000000000, 0, 1
0.741080000000000, 0, 0
0.742480000000000, 1, 0
0.743560000000000, 1, 1
0.744840000000000, 0, 1
0.745960000000000, 0, 0
0.747240000000000, 1, 0
0.748320000000000, 1, 1
0.749720000000000, 0, 1
0.750720000000000, 0, 0
0.752040000000000, 1, 0
0.753080000000000, 1, 1
0.754480000000000, 0, 1
0.755360000000000, 0, 0
0.756760000000000, 1, 0
0.757840000000000, 1, 1
0.759120000000000, 0, 1
0.760200000000000, 0, 0
0.761520000000000, 1, 0
0.762600000000000, 1, 1
0.764000000000000, 0, 1
0.765000000000000, 0, 0
0.766320000000000, 1, 0
0.767320000000000, 1, 1
0.768720000000000, 0, 1
0.769600000000000, 0, 0
0.771040000000000, 1, 0
0.772080000000000, 1, 1
0.773360000000000, 0, 1
0.774480000000000, 0, 0
0.775800000000000, 1, 0
0.776880000000000, 1, 1
0.778240000000000, 0, 1
0.779240000000000, 0, 0
0.780560000000000, 1, 0
0.781600000000000, 1, 1
0.783000000000000, 0, 1
0.783880000000000, 0, 0
0.785280000000000, 1, 0
0.786360000000000, 1, 1
0.787640000000000, 0, 1
0.788760000000000, 0, 0
0.790040000000000, 1, 0
0.791120000000000, 1, 1
0.792520000000000, 0, 1
0.793520000000000, 0, 0
0.794840000000000, 1, 0
0.795840000000000, 1, 1
0.797280000000000, 0, 1
0.798160000000000, 0, 0
0.799560000000000, 1, 0
0.800640000000000, 1, 1
0.801920000000000, 0, 1
0.803000000000000, 0, 0
0.804320000000000, 1, 0
0.805400000000000, 1, 1
0.806800000000000, 0, 1
0.807800000000000, 0, 0
0.809120000000000, 1, 0
0.810120000000000, 1, 1
0.811520000000000, 0, 1
0.812400000000000, 0, 0
0.813840000000000, 1, 0
0.814880000000000, 1, 1
0.816160000000000, 0, 1
0.817280000000000, 0, 0
0.818600000000000, 1, 0
0.819680000000000, 1, 1
0.821040000000000, 0, 1
0.822040000000000, 0, 0
0.823400000000000, 1, 0
0.824400000000000, 1, 1
0.825800000000000, 0, 1
0.826680000000000, 0, 0
0.828080000000000, 1, 0
0.829160000000000, 1, 1
0.830440000000000, 0, 1
0.831560000000000, 0, 0
0.832880000000000, 1, 0
0.833960000000000, 1, 1
0.835320000000000, 0, 1
0.836320000000000, 0, 0
0.837640000000000, 1, 0
0.838680000000000, 1, 1
0.840080000000000, 0, 1
0.840960000000000, 0, 0
0.842360000000000, 1, 0
0.843440000000000, 1, 1
0.844720000000000, 0, 1
0.845840000000000, 0, 0
0.847120000000000, 1, 0
0.848240000000000, 1, 1
0.849600000000000, 0, 1
0.850600000000000, 0, 0
0.851920000000000, 1, 0
0.852960000000000, 1, 1
0.854360000000000, 0, 1
0.855240000000000, 0, 0
0.856640000000000, 1, 0
0.857720000000000, 1, 1
0.859000000000000, 0, 1
0.860120000000000, 0, 0
0.861400000000000, 1, 0
0.862480000000000, 1, 1
0.863880000000000, 0, 1
0.864880000000000, 0, 0
0.866200000000000, 1, 0
0.867240000000000, 1, 1
0.868640000000000, 0, 1
0.869520000000000, 0, 0
0.870920000000000, 1, 0
0.872000000000000, 1, 1
0.873280000000000, 0, 1
0.874360000000000, 0, 0
0.875680000000000, 1, 0
0.876760000000000, 1, 1
0.878160000000000, 0, 1
0.879160000000000, 0, 0
0.880480000000000, 1, 0
0.881480000000000, 1, 1
0.882880000000000, 0, 1
0.883760000000000, 0, 0
0.885200000000000, 1, 0
0.886240000000000, 1, 1
0.887560000000000, 0, 1
0.888640000000000, 0, 0
0.889960000000000, 1, 0
0.891040000000000, 1, 1
0.892440000000000, 0, 1
0.893440000000000, 0, 0
0.894760000000000, 1, 0
0.895760000000000, 1, 1
0.897160000000000, 0, 1
0.898040000000000, 0, 0
0.899480000000000, 1, 0
0.900520000000000, 1, 1
0.901800000000000, 0, 1
0.902920000000000, 0, 0
0.904240000000000, 1, 0
0.905320000000000, 1, 1
0.906680000000000, 0, 1
0.907680000000000, 0, 0
0.909000000000000, 1, 0
0.910040000000000, 1, 1
0.911440000000000, 0, 1
0.912320000000000, 0, 0
0.913720000000000, 1, 0
0.914800000000000, 1, 1
0.916080000000000, 0, 1
0.917200000000000, 0, 0
0.918480000000000, 1, 0
0.919560000000000, 1, 1
0.920960000000000, 0, 1
0.921960000000000, 0, 0
0.923280000000000, 1, 0
0.924280000000000, 1, 1
0.925720000000000, 0, 1
0.926560000000000, 0, 0
0.928000000000000, 1, 0
0.929080000000000, 1, 1
0.930360000000000, 0, 1
0.931440000000000, 0, 0
0.932760000000000, 1, 0
0.933840000000000, 1, 1
0.935240000000000, 0, 1
0.936240000000000, 0, 0
0.937560000000000, 1, 0
0.938560000000000, 1, 1
0.939960000000000, 0, 1
0.940840000000000, 0, 0
0.942240000000000, 1, 0
0.943320000000000, 1, 1
0.944600000000000, 0, 1
0.945720000000000, 0, 0
0.947040000000000, 1, 0
0.948120000000000, 1, 1
0.949480000000000, 0, 1
0.950480000000000, 0, 0
0.951800000000000, 1, 0
0.952840000000000, 1, 1
0.954240000000000, 0, 1
0.955120000000000, 0, 0
0.956520000000000, 1, 0
0.957600000000000, 1, 1
0.958880000000000, 0, 1
0.959960000000000, 0, 0
0.961280000000000, 1, 0
0.962360000000000, 1, 1
0.963760000000000, 0, 1
0.964760000000000, 0, 0
0.966080000000000, 1, 0
0.967080000000000, 1, 1
0.968480000000000, 0, 1
0.969360000000000, 0, 0
0.970800000000000, 1, 0
0.971840000000000, 1, 1
0.973120000000000, 0, 1
0.974240000000000, 0, 0
0.975560000000000, 1, 0
0.976640000000000, 1, 1
0.978000000000000, 0, 1
0.979000000000000, 0, 0
0.980360000000000, 1, 0
0.981360000000000, 1, 1
0.982760000000000, 0, 1
0.983640000000000, 0, 0
0.985040000000000, 1, 0
0.986120000000000, 1, 1
0.987400000000000, 0, 1
0.988520000000000, 0, 0
0.989800000000000, 1, 0
0.990880000000000, 1, 1
0.992280000000000, 0, 1
0.993280000000000, 0, 0
0.994600000000000, 1, 0
0.995640000000000, 1, 1
0.997040000000000, 0, 1
0.997920000000000, 0, 0
0.999320000000000, 1, 0
1.000400000000000, 1, 1
1.001680000000000, 0, 1
1.002760000000000, 0, 0
1.004080000000000, 1, 0
1.005160000000000, 1, 1
1.006560000000000, 0, 1
1.007520000000000, 0, 0
1.008880000000000, 1, 0
1.009880000000000, 1, 1
1.011280000000000, 0, 1
1.012160000000000, 0, 0
1.013560000000000, 1, 0
1.014640000000000, 1, 1
1.015920000000000, 0, 1
1.017040000000000, 0, 0
1.018360000000000, 1, 0
1.019440000000000, 1, 1
1.020800000000000, 0, 1
1.021800000000000, 0, 0
1.023120000000000, 1, 0
1.024160000000000, 1, 1
1.025560000000000, 0, 1
1.026440000000000, 0, 0
1.027840000000000, 1, 0
1.028920000000000, 1, 1
1.030200000000000, 0, 1
1.031280000000000, 0, 0
1.032600000000000, 1, 0
1.033680000000000, 1, 1
1.035080000000000, 0, 1
1.036080000000000, 0, 0
1.037400000000000, 1, 0
1.038400000000000, 1, 1
1.039800000000000, 0, 1
1.040680000000000, 0, 0
1.042080000000000, 1, 0
1.043160000000000, 1, 1
1.044440000000000, 0, 1
1.045560000000000, 0, 0
1.046840000000000, 1, 0
1.047960000000000, 1, 1
1.049320000000000, 0, 1
1.050320000000000, 0, 0
1.051640000000000, 1, 0
1.052680000000000, 1, 1
1.054080000000000, 0, 1
1.054960000000000, 0, 0
1.056360000000000, 1, 0
1.057440000000000, 1, 1
1.058720000000000, 0, 1
1.059800000000000, 0, 0
1.061120000000000, 1, 0
1.062200000000000, 1, 1
1.063600000000000, 0, 1
1.064600000000000, 0, 0
1.065920000000000, 1, 0
1.066920000000000, 1, 1
1.068320000000000, 0, 1
1.069200000000000, 0, 0
1.070640000000000, 1, 0
1.071680000000000, 1, 1
1.072960000000000, 0, 1
1.074080000000000, 0, 0
1.075400000000000, 1, 0
1.076480000000000, 1, 1
1.077840000000000, 0, 1
1.078840000000000, 0, 0
1.080160000000000, 1, 0
1.081200000000000, 1, 1
1.082600000000000, 0, 1
1.083480000000000, 0, 0
1.084880000000000, 1, 0
1.085960000000000, 1, 1
1.087240000000000, 0, 1
1.088320000000000, 0, 0
1.089640000000000, 1, 0
1.090720000000000, 1, 1
1.092120000000000, 0, 1
1.093120000000000, 0, 0
1.094440000000000, 1, 0
1.095440000000000, 1, 1
1.096840000000000, 0, 1
1.097720000000000, 0, 0
1.099160000000000, 1, 0
1.100200000000000, 1, 1
1.101480000000000, 0, 1
1.102600000000000, 0, 0
1.103920000000000, 1, 0
1.105000000000000, 1, 1
1.106360000000000, 0, 1
1.107360000000000, 0, 0
1.108680000000000, 1, 0
1.109720000000000, 1, 1
1.111120000000000, 0, 1
1.112000000000000, 0, 0
1.113400000000000, 1, 0
1.114480000000000, 1, 1
1.115760000000000, 0, 1
1.116880000000000, 0, 0
1.118160000000000, 1, 0
1.119240000000000, 1, 1
1.120640000000000, 0, 1
1.121640000000000, 0, 0
1.122960000000000, 1, 0
1.124000000000000, 1, 1
1.125400000000000, 0, 1
1.126280000000000, 0, 0
1.127680000000000, 1, 0
1.128760000000000, 1, 1
1.130040000000000, 0, 1
1.131120000000000, 0, 0
1.132440000000000, 1, 0
1.133520000000000, 1, 1
1.134920000000000, 0, 1
1.135920000000000, 0, 0
1.137240000000000, 1, 0
1.138240000000000, 1, 1
1.139640000000000, 0, 1
1.140520000000000, 0, 0
1.141960000000000, 1, 0
1.143000000000000, 1, 1
1.144280000000000, 0, 1
1.145400000000000, 0, 0
1.146720000000000, 1, 0
1.147800000000000, 1, 1
1.149160000000000, 0, 1
1.150160000000000, 0, 0
1.151520000000000, 1, 0
1.152520000000000, 1, 1
1.153920000000000, 0, 1
1.154800000000000, 0, 0
1.156200000000000, 1, 0
1.157280000000000, 1, 1
1.158560000000000, 0, 1
1.159680000000000, 0, 0
1.161000000000000, 1, 0
1.162080000000000, 1, 1
1.163440000000000, 0, 1
1.164440000000000, 0, 0
1.165760000000000, 1, 0
1.166800000000000, 1, 1
1.168200000000000, 0, 1
1.169080000000000, 0, 0
1.170480000000000, 1, 0
1.171560000000000, 1, 1
1.172840000000000, 0, 1
1.173960000000000, 0, 0
1.175240000000000, 1, 0
1.176360000000000, 1, 1
1.177720000000000, 0, 1
1.178720000000000, 0, 0
1.180040000000000, 1, 0
1.181080000000000, 1, 1
1.182480000000000, 0, 1
1.183360000000000, 0, 0
