Time[s], Hall A, Hall B
0.108280000000000, 1, 0
0.109560000000000, 1, 1
0.111200000000000, 0, 1
0.112360000000000, 0, 0
0.113920000000000, 1, 0
0.115120000000000, 1, 1
0.116760000000000, 0, 1
0.117800000000000, 0, 0
0.119480000000000, 1, 0
0.120760000000000, 1, 1
0.122280000000000, 0, 1
0.123600000000000, 0, 0
0.125120000000000, 1, 0
0.126400000000000, 1, 1
0.128040000000000, 0, 1
0.129200000000000, 0, 0
0.130760000000000, 1, 0
0.131960000000000, 1, 1
0.133640000000000, 0, 1
0.134680000000000, 0, 0
0.136360000000000, 1, 0
0.137640000000000, 1, 1
0.139120000000000, 0, 1
0.140440000000000, 0, 0
0.142000000000000, 1, 0
0.143280000000000, 1, 1
0.144880000000000, 0, 1
0.146080000000000, 0, 0
0.147640000000000, 1, 0
0.148840000000000, 1, 1
0.150520000000000, 0, 1
0.151520000000000, 0, 0
0.153200000000000, 1, 0
0.154480000000000, 1, 1
0.156000000000000, 0, 1
0.157320000000000, 0, 0
0.158840000000000, 1, 0
0.160120000000000, 1, 1
0.161760000000000, 0, 1
0.162920000000000, 0, 0
0.164480000000000, 1, 0
0.165680000000000, 1, 1
0.167360000000000, 0, 1
0.168400000000000, 0, 0
0.170040000000000, 1, 0
0.171320000000000, 1, 1
0.172840000000000, 0, 1
0.174120000000000, 0, 0
0.175680000000000, 1, 0
0.176960000000000, 1, 1
0.178600000000000, 0, 1
0.179760000000000, 0, 0
0.181320000000000, 1, 0
0.182520000000000, 1, 1
0.184160000000000, 0, 1
0.185240000000000, 0, 0
0.186880000000000, 1, 0
0.188160000000000, 1, 1
0.189680000000000, 0, 1
0.191000000000000, 0, 0
0.192520000000000, 1, 0
0.193800000000000, 1, 1
0.195440000000000, 0, 1
0.196600000000000, 0, 0
0.198200000000000, 1, 0
0.199400000000000, 1, 1
0.201040000000000, 0, 1
0.202080000000000, 0, 0
0.203760000000000, 1, 0
0.205040000000000, 1, 1
0.206520000000000, 0, 1
0.207840000000000, 0, 0
0.209400000000000, 1, 0
0.210680000000000, 1, 1
0.212320000000000, 0, 1
0.213480000000000, 0, 0
0.215040000000000, 1, 0
0.216240000000000, 1, 1
0.217920000000000, 0, 1
0.218960000000000, 0, 0
0.220640000000000, 1, 0
0.221880000000000, 1, 1
0.223400000000000, 0, 1
0.224720000000000, 0, 0
0.226240000000000, 1, 0
0.227520000000000, 1, 1
0.229160000000000, 0, 1
0.230320000000000, 0, 0
0.231880000000000, 1, 0
0.233080000000000, 1, 1
0.234760000000000, 0, 1
0.235800000000000, 0, 0
0.237480000000000, 1, 0
0.238720000000000, 1, 1
0.240240000000000, 0, 1
0.241560000000000, 0, 0
0.243080000000000, 1, 0
0.244360000000000, 1, 1
0.246000000000000, 0, 1
0.247160000000000, 0, 0
0.248720000000000, 1, 0
0.249920000000000, 1, 1
0.251600000000000, 0, 1
0.252640000000000, 0, 0
0.254320000000000, 1, 0
0.255560000000000, 1, 1
0.257080000000000, 0, 1
0.258400000000000, 0, 0
0.259960000000000, 1, 0
0.261240000000000, 1, 1
0.262880000000000, 0, 1
0.264040000000000, 0, 0
0.265600000000000, 1, 0
0.266800000000000, 1, 1
0.268480000000000, 0, 1
0.269520000000000, 0, 0
0.271200000000000, 1, 0
0.272480000000000, 1, 1
0.273960000000000, 0, 1
0.275280000000000, 0, 0
0.276800000000000, 1, 0
0.278080000000000, 1, 1
0.279720000000000, 0, 1
0.280920000000000, 0, 0
0.282480000000000, 1, 0
0.283640000000000, 1, 1
0.285320000000000, 0, 1
0.286360000000000, 0, 0
0.288040000000000, 1, 0
0.289320000000000, 1, 1
0.290800000000000, 0, 1
0.292120000000000, 0, 0
0.293640000000000, 1, 0
0.294960000000000, 1, 1
0.296560000000000, 0, 1
0.297720000000000, 0, 0
0.299280000000000, 1, 0
0.300480000000000, 1, 1
0.302160000000000, 0, 1
0.303200000000000, 0, 0
0.304880000000000, 1, 0
0.306120000000000, 1, 1
0.307640000000000, 0, 1
0.308960000000000, 0, 0
0.310520000000000, 1, 0
0.311800000000000, 1, 1
0.313400000000000, 0, 1
0.314600000000000, 0, 0
0.316160000000000, 1, 0
0.317360000000000, 1, 1
0.319040000000000, 0, 1
0.320040000000000, 0, 0
0.321720000000000, 1, 0
0.323000000000000, 1, 1
0.324520000000000, 0, 1
0.325840000000000, 0, 0
0.327360000000000, 1, 0
0.328640000000000, 1, 1
0.330280000000000, 0, 1
0.331440000000000, 0, 0
0.333040000000000, 1, 0
0.334240000000000, 1, 1
0.335880000000000, 0, 1
0.336920000000000, 0, 0
0.338600000000000, 1, 0
0.339880000000000, 1, 1
0.341400000000000, 0, 1
0.342680000000000, 0, 0
0.344240000000000, 1, 0
0.345520000000000, 1, 1
0.347160000000000, 0, 1
0.348320000000000, 0, 0
0.349880000000000, 1, 0
0.351080000000000, 1, 1
0.352720000000000, 0, 1
0.353800000000000, 0, 0
0.355440000000000, 1, 0
0.356720000000000, 1, 1
0.358240000000000, 0, 1
0.359520000000000, 0, 0
0.361080000000000, 1, 0
0.362360000000000, 1, 1
0.364000000000000, 0, 1
0.365160000000000, 0, 0
0.366720000000000, 1, 0
0.367920000000000, 1, 1
0.369560000000000, 0, 1
0.370600000000000, 0, 0
0.372280000000000, 1, 0
0.373560000000000, 1, 1
0.375080000000000, 0, 1
0.376400000000000, 0, 0
0.377920000000000, 1, 0
0.379200000000000, 1, 1
0.380840000000000, 0, 1
0.382000000000000, 0, 0
0.383560000000000, 1, 0
0.384800000000000, 1, 1
0.386440000000000, 0, 1
0.387480000000000, 0, 0
0.389160000000000, 1, 0
0.390440000000000, 1, 1
0.391920000000000, 0, 1
0.393240000000000, 0, 0
0.394800000000000, 1, 0
0.396040000000000, 1, 1
0.397680000000000, 0, 1
0.398880000000000, 0, 0
0.400440000000000, 1, 0
0.401640000000000, 1, 1
0.403280000000000, 0, 1
0.404320000000000, 0, 0
0.406000000000000, 1, 0
0.407280000000000, 1, 1
0.408800000000000, 0, 1
0.410080000000000, 0, 0
0.411640000000000, 1, 0
0.412920000000000, 1, 1
0.414520000000000, 0, 1
0.415720000000000, 0, 0
0.417280000000000, 1, 0
0.418440000000000, 1, 1
0.420120000000000, 0, 1
0.421160000000000, 0, 0
0.422840000000000, 1, 0
0.424080000000000, 1, 1
0.425600000000000, 0, 1
0.426920000000000, 0, 0
0.428480000000000, 1, 0
0.429760000000000, 1, 1
0.431360000000000, 0, 1
0.432520000000000, 0, 0
0.434080000000000, 1, 0
0.435280000000000, 1, 1
0.436960000000000, 0, 1
0.438000000000000, 0, 0
0.439680000000000, 1, 0
0.440920000000000, 1, 1
0.442440000000000, 0, 1
0.443760000000000, 0, 0
0.445320000000000, 1, 0
0.446560000000000, 1, 1
0.448200000000000, 0, 1
0.449360000000000, 0, 0
0.450960000000000, 1, 0
0.452160000000000, 1, 1
0.453800000000000, 0, 1
0.454840000000000, 0, 0
0.456520000000000, 1, 0
0.457800000000000, 1, 1
0.459280000000000, 0, 1
0.460600000000000, 0, 0
0.462160000000000, 1, 0
0.463440000000000, 1, 1
0.465040000000000, 0, 1
0.466240000000000, 0, 0
0.467800000000000, 1, 0
0.469000000000000, 1, 1
0.470640000000000, 0, 1
0.471680000000000, 0, 0
0.473360000000000, 1, 0
0.474640000000000, 1, 1
0.476120000000000, 0, 1
0.477440000000000, 0, 0
0.479000000000000, 1, 0
0.480280000000000, 1, 1
0.481880000000000, 0, 1
0.483040000000000, 0, 0
0.484640000000000, 1, 0
0.485800000000000, 1, 1
0.487480000000000, 0, 1
0.488520000000000, 0, 0
0.490200000000000, 1, 0
0.491440000000000, 1, 1
0.492960000000000, 0, 1
0.494280000000000, 0, 0
0.495800000000000, 1, 0
0.497080000000000, 1, 1
0.498720000000000, 0, 1
0.499880000000000, 0, 0
0.501440000000000, 1, 0
0.502640000000000, 1, 1
0.504320000000000, 0, 1
0.505360000000000, 0, 0
0.507040000000000, 1, 0
0.508280000000000, 1, 1
0.509800000000000, 0, 1
0.511120000000000, 0, 0
0.512680000000000, 1, 0
0.513960000000000, 1, 1
0.515600000000000, 0, 1
0.516760000000000, 0, 0
0.518320000000000, 1, 0
0.519520000000000, 1, 1
0.521200000000000, 0, 1
0.522240000000000, 0, 0
0.523920000000000, 1, 0
0.525200000000000, 1, 1
0.526680000000000, 0, 1
0.528000000000000, 0, 0
0.529520000000000, 1, 0
0.530800000000000, 1, 1
0.532440000000000, 0, 1
0.533640000000000, 0, 0
0.535200000000000, 1, 0
0.536360000000000, 1, 1
0.538040000000000, 0, 1
0.539080000000000, 0, 0
0.540760000000000, 1, 0
0.542040000000000, 1, 1
0.543520000000000, 0, 1
0.544840000000000, 0, 0
0.546360000000000, 1, 0
0.547680000000000, 1, 1
0.549280000000000, 0, 1
0.550440000000000, 0, 0
0.552000000000000, 1, 0
0.553200000000000, 1, 1
0.554880000000000, 0, 1
0.555920000000000, 0, 0
0.557600000000000, 1, 0
0.558840000000000, 1, 1
0.560360000000000, 0, 1
0.561680000000000, 0, 0
0.563240000000000, 1, 0
0.564520000000000, 1, 1
0.566120000000000, 0, 1
0.567280000000000, 0, 0
0.568880000000000, 1, 0
0.570080000000000, 1, 1
0.571760000000000, 0, 1
0.572760000000000, 0, 0
0.574440000000000, 1, 0
0.575720000000000, 1, 1
0.577240000000000, 0, 1
0.578560000000000, 0, 0
0.580080000000000, 1, 0
0.581360000000000, 1, 1
0.583000000000000, 0, 1
0.584160000000000, 0, 0
0.585760000000000, 1, 0
0.586920000000000, 1, 1
0.588600000000000, 0, 1
0.589640000000000, 0, 0
0.591320000000000, 1, 0
0.592600000000000, 1, 1
0.594080000000000, 0, 1
0.595400000000000, 0, 0
0.596920000000000, 1, 0
0.598200000000000, 1, 1
0.599840000000000, 0, 1
0.601040000000000, 0, 0
0.602600000000000, 1, 0
0.603760000000000, 1, 1
0.605440000000000, 0, 1
0.606480000000000, 0, 0
0.608160000000000, 1, 0
0.609400000000000, 1, 1
0.610920000000000, 0, 1
0.612240000000000, 0, 0
0.613760000000000, 1, 0
0.615080000000000, 1, 1
0.616680000000000, 0, 1
0.617840000000000, 0, 0
0.619400000000000, 1, 0
0.620600000000000, 1, 1
0.622280000000000, 0, 1
0.623320000000000, 0, 0
0.625000000000000, 1, 0
0.626240000000000, 1, 1
0.627760000000000, 0, 1
0.629080000000000, 0, 0
0.630600000000000, 1, 0
0.631880000000000, 1, 1
0.633520000000000, 0, 1
0.634680000000000, 0, 0
0.636280000000000, 1, 0
0.637480000000000, 1, 1
0.639160000000000, 0, 1
0.640160000000000, 0, 0
0.641840000000000, 1, 0
0.643120000000000, 1, 1
0.644640000000000, 0, 1
0.645960000000000, 0, 0
0.647480000000000, 1, 0
0.648760000000000, 1, 1
0.650400000000000, 0, 1
0.651560000000000, 0, 0
0.653160000000000, 1, 0
0.654320000000000, 1, 1
0.656000000000000, 0, 1
0.657040000000000, 0, 0
0.658720000000000, 1, 0
0.660000000000000, 1, 1
0.661480000000000, 0, 1
0.662800000000000, 0, 0
0.664320000000000, 1, 0
0.665600000000000, 1, 1
0.667240000000000, 0, 1
0.668400000000000, 0, 0
0.669960000000000, 1, 0
0.671160000000000, 1, 1
0.672840000000000, 0, 1
0.673880000000000, 0, 0
0.675560000000000, 1, 0
0.676800000000000, 1, 1
0.678320000000000, 0, 1
0.679640000000000, 0, 0
0.681160000000000, 1, 0
0.682440000000000, 1, 1
0.684080000000000, 0, 1
0.685240000000000, 0, 0
0.686800000000000, 1, 0
0.688000000000000, 1, 1
0.689680000000000, 0, 1
0.690720000000000, 0, 0
0.692400000000000, 1, 0
0.693640000000000, 1, 1
0.695160000000000, 0, 1
0.696480000000000, 0, 0
0.698000000000000, 1, 0
0.699280000000000, 1, 1
0.700920000000000, 0, 1
0.702120000000000, 0, 0
0.703680000000000, 1, 0
0.704880000000000, 1, 1
0.706520000000000, 0, 1
0.707560000000000, 0, 0
0.709240000000000, 1, 0
0.710520000000000, 1, 1
0.712000000000000, 0, 1
0.713320000000000, 0, 0
0.714880000000000, 1, 0
0.716160000000000, 1, 1
0.717760000000000, 0, 1
0.718960000000000, 0, 0
0.720520000000000, 1, 0
0.721720000000000, 1, 1
0.723360000000000, 0, 1
0.724400000000000, 0, 0
0.726080000000000, 1, 0
0.727360000000000, 1, 1
0.728880000000000, 0, 1
0.730160000000000, 0, 0
0.731720000000000, 1, 0
0.733000000000000, 1, 1
0.734640000000000, 0, 1
0.735800000000000, 0, 0
0.737360000000000, 1, 0
0.738560000000000, 1, 1
0.740200000000000, 0, 1
0.741280000000000, 0, 0
0.742920000000000, 1, 0
0.744200000000000, 1, 1
0.745720000000000, 0, 1
0.747000000000000, 0, 0
0.748560000000000, 1, 0
0.749840000000000, 1, 1
0.751480000000000, 0, 1
0.752640000000000, 0, 0
0.754200000000000, 1, 0
0.755400000000000, 1, 1
0.757080000000000, 0, 1
0.758120000000000, 0, 0
0.759760000000000, 1, 0
0.761040000000000, 1, 1
0.762560000000000, 0, 1
0.763880000000000, 0, 0
0.765440000000000, 1, 0
0.766680000000000, 1, 1
0.768320000000000, 0, 1
0.769520000000000, 0, 0
0.771080000000000, 1, 0
0.772280000000000, 1, 1
0.773960000000000, 0, 1
0.774960000000000, 0, 0
0.776640000000000, 1, 0
0.777920000000000, 1, 1
0.779440000000000, 0, 1
0.780760000000000, 0, 0
0.782280000000000, 1, 0
0.783560000000000, 1, 1
0.785200000000000, 0, 1
0.786360000000000, 0, 0
0.787920000000000, 1, 0
0.789120000000000, 1, 1
0.790800000000000, 0, 1
0.791840000000000, 0, 0
0.793520000000000, 1, 0
0.794760000000000, 1, 1
0.796280000000000, 0, 1
0.797600000000000, 0, 0
0.799120000000000, 1, 0
0.800400000000000, 1, 1
0.802040000000000, 0, 1
0.803200000000000, 0, 0
0.804760000000000, 1, 0
0.805960000000000, 1, 1
0.807600000000000, 0, 1
0.808680000000000, 0, 0
0.810320000000000, 1, 0
0.811600000000000, 1, 1
0.813080000000000, 0, 1
0.814400000000000, 0, 0
0.815960000000000, 1, 0
0.817240000000000, 1, 1
0.818880000000000, 0, 1
0.820040000000000, 0, 0
0.821600000000000, 1, 0
0.822800000000000, 1, 1
0.824440000000000, 0, 1
0.825480000000000, 0, 0
0.827160000000000, 1, 0
0.828440000000000, 1, 1
0.829960000000000, 0, 1
0.831280000000000, 0, 0
0.832800000000000, 1, 0
0.834080000000000, 1, 1
0.835720000000000, 0, 1
0.836880000000000, 0, 0
0.838440000000000, 1, 0
0.839640000000000, 1, 1
0.841320000000000, 0, 1
0.842360000000000, 0, 0
0.844040000000000, 1, 0
0.845280000000000, 1, 1
0.846800000000000, 0, 1
0.848120000000000, 0, 0
0.849640000000000, 1, 0
0.850920000000000, 1, 1
0.852560000000000, 0, 1
0.853720000000000, 0, 0
0.855280000000000, 1, 0
0.856480000000000, 1, 1
0.858160000000000, 0, 1
0.859200000000000, 0, 0
0.860840000000000, 1, 0
0.862120000000000, 1, 1
0.863640000000000, 0, 1
0.864920000000000, 0, 0
0.866480000000000, 1, 0
0.867760000000000, 1, 1
0.869400000000000, 0, 1
0.870560000000000, 0, 0
0.872120000000000, 1, 0
0.873320000000000, 1, 1
0.874960000000000, 0, 1
0.876000000000000, 0, 0
0.877680000000000, 1, 0
0.878960000000000, 1, 1
0.880440000000000, 0, 1
0.881760000000000, 0, 0
0.883320000000000, 1, 0
0.884600000000000, 1, 1
0.886240000000000, 0, 1
0.887400000000000, 0, 0
0.888960000000000, 1, 0
0.890160000000000, 1, 1
0.891840000000000, 0, 1
0.892880000000000, 0, 0
0.894520000000000, 1, 0
0.895800000000000, 1, 1
0.897320000000000, 0, 1
0.898640000000000, 0, 0
0.900160000000000, 1, 0
0.901440000000000, 1, 1
0.903080000000000, 0, 1
0.904240000000000, 0, 0
0.905800000000000, 1, 0
0.907000000000000, 1, 1
0.908680000000000, 0, 1
0.909720000000000, 0, 0
0.911400000000000, 1, 0
0.912680000000000, 1, 1
0.914160000000000, 0, 1
0.915480000000000, 0, 0
0.917000000000000, 1, 0
0.918280000000000, 1, 1
0.919920000000000, 0, 1
0.921080000000000, 0, 0
0.922640000000000, 1, 0
0.923840000000000, 1, 1
0.925520000000000, 0, 1
0.926560000000000, 0, 0
0.928200000000000, 1, 0
0.929480000000000, 1, 1
0.931000000000000, 0, 1
0.932280000000000, 0, 0
0.933840000000000, 1, 0
0.935120000000000, 1, 1
0.936720000000000, 0, 1
0.937920000000000, 0, 0
0.939480000000000, 1, 0
0.940680000000000, 1, 1
0.942320000000000, 0, 1
0.943360000000000, 0, 0
0.945040000000000, 1, 0
0.946280000000000, 1, 1
0.947800000000000, 0, 1
0.949120000000000, 0, 0
0.950680000000000, 1, 0
0.951960000000000, 1, 1
0.953560000000000, 0, 1
0.954760000000000, 0, 0
0.956320000000000, 1, 0
0.957520000000000, 1, 1
0.959200000000000, 0, 1
0.960200000000000, 0, 0
0.961880000000000, 1, 0
0.963160000000000, 1, 1
0.964680000000000, 0, 1
0.966000000000000, 0, 0
0.967520000000000, 1, 0
0.968800000000000, 1, 1
0.970400000000000, 0, 1
0.971600000000000, 0, 0
0.973160000000000, 1, 0
0.974360000000000, 1, 1
0.976000000000000, 0, 1
0.977040000000000, 0, 0
0.978720000000000, 1, 0
0.980000000000000, 1, 1
0.981520000000000, 0, 1
0.982800000000000, 0, 0
0.984360000000000, 1, 0
0.985640000000000, 1, 1
0.987240000000000, 0, 1
0.988440000000000, 0, 0
0.990000000000000, 1, 0
0.991160000000000, 1, 1
0.992840000000000, 0, 1
0.993880000000000, 0, 0
0.995560000000000, 1, 0
0.996800000000000, 1, 1
0.998320000000000, 0, 1
0.999640000000000, 0, 0
1.001160000000000, 1, 0
1.002440000000000, 1, 1
1.004080000000000, 0, 1
1.005240000000000, 0, 0
1.006800000000000, 1, 0
1.008000000000000, 1, 1
1.009680000000000, 0, 1
1.010720000000000, 0, 0
1.012360000000000, 1, 0
1.013640000000000, 1, 1
1.015160000000000, 0, 1
1.016480000000000, 0, 0
1.018000000000000, 1, 0
1.019280000000000, 1, 1
1.020920000000000, 0, 1
1.022080000000000, 0, 0
1.023680000000000, 1, 0
1.024880000000000, 1, 1
1.026520000000000, 0, 1
1.027560000000000, 0, 0
1.029240000000000, 1, 0
1.030480000000000, 1, 1
1.032000000000000, 0, 1
1.033320000000000, 0, 0
1.034840000000000, 1, 0
1.036120000000000, 1, 1
1.037760000000000, 0, 1
1.038920000000000, 0, 0
1.040480000000000, 1, 0
1.041680000000000, 1, 1
1.043360000000000, 0, 1
1.044360000000000, 0, 0
1.046040000000000, 1, 0
1.047320000000000, 1, 1
1.048840000000000, 0, 1
1.050120000000000, 0, 0
1.051680000000000, 1, 0
1.052960000000000, 1, 1
1.054560000000000, 0, 1
1.055720000000000, 0, 0
1.057320000000000, 1, 0
1.058480000000000, 1, 1
1.060160000000000, 0, 1
1.061200000000000, 0, 0
1.062880000000000, 1, 0
1.064120000000000, 1, 1
1.065640000000000, 0, 1
1.066960000000000, 0, 0
1.068480000000000, 1, 0
1.069760000000000, 1, 1
1.071400000000000, 0, 1
1.072560000000000, 0, 0
1.074120000000000, 1, 0
1.075320000000000, 1, 1
1.077000000000000, 0, 1
1.078040000000000, 0, 0
1.079680000000000, 1, 0
1.080960000000000, 1, 1
1.082480000000000, 0, 1
1.083800000000000, 0, 0
1.085320000000000, 1, 0
1.086600000000000, 1, 1
1.088240000000000, 0, 1
1.089400000000000, 0, 0
1.090960000000000, 1, 0
1.092160000000000, 1, 1
1.093840000000000, 0, 1
1.094880000000000, 0, 0
1.096520000000000, 1, 0
1.097800000000000, 1, 1
1.099320000000000, 0, 1
1.100640000000000, 0, 0
1.102160000000000, 1, 0
1.103440000000000, 1, 1
1.105080000000000, 0, 1
1.106240000000000, 0, 0
1.107800000000000, 1, 0
1.109000000000000, 1, 1
1.110680000000000, 0, 1
1.111680000000000, 0, 0
1.113360000000000, 1, 0
1.114640000000000, 1, 1
1.116160000000000, 0, 1
1.117440000000000, 0, 0
1.119000000000000, 1, 0
1.120280000000000, 1, 1
1.121880000000000, 0, 1
1.123040000000000, 0, 0
1.124600000000000, 1, 0
1.125800000000000, 1, 1
1.127480000000000, 0, 1
1.128520000000000, 0, 0
1.130200000000000, 1, 0
1.131440000000000, 1, 1
1.132960000000000, 0, 1
1.134280000000000, 0, 0
1.135800000000000, 1, 0
1.137080000000000, 1, 1
1.138720000000000, 0, 1
1.139880000000000, 0, 0
1.141440000000000, 1, 0
1.142640000000000, 1, 1
1.144320000000000, 0, 1
1.145360000000000, 0, 0
1.147000000000000, 1, 0
1.148280000000000, 1, 1
1.149800000000000, 0, 1
1.151120000000000, 0, 0
1.152640000000000, 1, 0
1.153920000000000, 1, 1
1.155560000000000, 0, 1
1.156720000000000, 0, 0
1.158320000000000, 1, 0
1.159520000000000, 1, 1
1.161160000000000, 0, 1
1.162200000000000, 0, 0
1.163880000000000, 1, 0
1.165160000000000, 1, 1
1.166640000000000, 0, 1
1.167960000000000, 0, 0
1.169480000000000, 1, 0
1.170760000000000, 1, 1
1.172400000000000, 0, 1
1.173600000000000, 0, 0
1.175160000000000, 1, 0
1.176320000000000, 1, 1
1.178000000000000, 0, 1
1.179040000000000, 0, 0
1.180720000000000, 1, 0
1.182000000000000, 1, 1
1.183480000000000, 0, 1
1.184800000000000, 0, 0
1.186320000000000, 1, 0
1.187600000000000, 1, 1
1.189240000000000, 0, 1
1.190400000000000, 0, 0
1.191960000000000, 1, 0
1.193160000000000, 1, 1
1.194840000000000, 0, 1
1.195880000000000, 0, 0
1.197520000000000, 1, 0
1.198800000000000, 1, 1
1.200320000000000, 0, 1
1.201640000000000, 0, 0
1.203160000000000, 1, 0
1.204440000000000, 1, 1
1.206080000000000, 0, 1
1.207240000000000, 0, 0
1.208800000000000, 1, 0
1.210000000000000, 1, 1
1.211680000000000, 0, 1
1.212720000000000, 0, 0
1.214360000000000, 1, 0
1.215640000000000, 1, 1
1.217160000000000, 0, 1
1.218480000000000, 0, 0
1.220000000000000, 1, 0
1.221280000000000, 1, 1
1.222920000000000, 0, 1
1.224080000000000, 0, 0
1.225640000000000, 1, 0
1.226840000000000, 1, 1
1.228520000000000, 0, 1
1.229560000000000, 0, 0
1.231240000000000, 1, 0
1.232520000000000, 1, 1
1.234000000000000, 0, 1
1.235320000000000, 0, 0
1.236840000000000, 1, 0
1.238120000000000, 1, 1
1.239760000000000, 0, 1
1.240920000000000, 0, 0
1.242480000000000, 1, 0
1.243680000000000, 1, 1
1.245360000000000, 0, 1
1.246400000000000, 0, 0
1.248040000000000, 1, 0
1.249320000000000, 1, 1
1.250840000000000, 0, 1
1.252120000000000, 0, 0
1.253680000000000, 1, 0
1.254960000000000, 1, 1
1.256560000000000, 0, 1
1.257720000000000, 0, 0
1.259320000000000, 1, 0
1.260480000000000, 1, 1
1.262160000000000, 0, 1
1.263200000000000, 0, 0
1.264880000000000, 1, 0
1.266120000000000, 1, 1
1.267640000000000, 0, 1
1.268960000000000, 0, 0
1.270480000000000, 1, 0
1.271760000000000, 1, 1
1.273400000000000, 0, 1
1.274560000000000, 0, 0
1.276160000000000, 1, 0
1.277360000000000, 1, 1
1.279000000000000, 0, 1
1.280040000000000, 0, 0
1.281720000000000, 1, 0
1.283000000000000, 1, 1
1.284480000000000, 0, 1
1.285800000000000, 0, 0
1.287360000000000, 1, 0
1.288640000000000, 1, 1
1.290240000000000, 0, 1
1.291440000000000, 0, 0
1.293000000000000, 1, 0
1.294200000000000, 1, 1
1.295840000000000, 0, 1
1.296880000000000, 0, 0
1.298560000000000, 1, 0
1.299840000000000, 1, 1
1.301320000000000, 0, 1
1.302640000000000, 0, 0
1.304200000000000, 1, 0
1.305480000000000, 1, 1
1.307080000000000, 0, 1
1.308280000000000, 0, 0
1.309840000000000, 1, 0
1.311000000000000, 1, 1
1.312680000000000, 0, 1
1.313720000000000, 0, 0
1.315400000000000, 1, 0
1.316680000000000, 1, 1
1.318160000000000, 0, 1
1.319480000000000, 0, 0
1.321000000000000, 1, 0
1.322320000000000, 1, 1
1.323920000000000, 0, 1
1.325080000000000, 0, 0
1.326640000000000, 1, 0
1.327840000000000, 1, 1
1.329520000000000, 0, 1
1.330560000000000, 0, 0
1.332240000000000, 1, 0
1.333480000000000, 1, 1
1.335000000000000, 0, 1
1.336320000000000, 0, 0
1.337880000000000, 1, 0
1.339120000000000, 1, 1
1.340760000000000, 0, 1
1.341920000000000, 0, 0
1.343520000000000, 1, 0
1.344720000000000, 1, 1
1.346360000000000, 0, 1
1.347400000000000, 0, 0
1.349080000000000, 1, 0
1.350360000000000, 1, 1
1.351880000000000, 0, 1
1.353200000000000, 0, 0
1.354720000000000, 1, 0
1.356000000000000, 1, 1
1.357640000000000, 0, 1
1.358800000000000, 0, 0
1.360360000000000, 1, 0
1.361560000000000, 1, 1
1.363240000000000, 0, 1
1.364240000000000, 0, 0
1.365920000000000, 1, 0
1.367200000000000, 1, 1
1.368720000000000, 0, 1
1.370000000000000, 0, 0
1.371560000000000, 1, 0
1.372840000000000, 1, 1
1.374440000000000, 0, 1
1.375640000000000, 0, 0
1.377200000000000, 1, 0
1.378400000000000, 1, 1
1.380040000000000, 0, 1
1.381080000000000, 0, 0
1.382760000000000, 1, 0
1.384000000000000, 1, 1
1.385520000000000, 0, 1
1.386840000000000, 0, 0
1.388400000000000, 1, 0
1.389680000000000, 1, 1
1.391280000000000, 0, 1
1.392440000000000, 0, 0
1.394000000000000, 1, 0
1.395200000000000, 1, 1
1.396880000000000, 0, 1
1.397920000000000, 0, 0
