Time[s], Hall A, Hall B
0.161600000000000, 0, 0
0.164000000000000, 1, 0
0.165840000000000, 1, 1
0.168440000000000, 0, 1
0.170040000000000, 0, 0
0.172600000000000, 1, 0
0.174560000000000, 1, 1
0.176880000000000, 0, 1
0.178880000000000, 0, 0
0.181240000000000, 1, 0
0.183240000000000, 1, 1
0.185760000000000, 0, 1
0.187560000000000, 0, 0
0.190000000000000, 1, 0
0.191840000000000, 1, 1
0.194440000000000, 0, 1
0.196080000000000, 0, 0
0.198640000000000, 1, 0
0.200600000000000, 1, 1
0.202920000000000, 0, 1
0.204960000000000, 0, 0
0.207320000000000, 1, 0
0.209280000000000, 1, 1
0.211800000000000, 0, 1
0.213600000000000, 0, 0
0.216000000000000, 1, 0
0.217880000000000, 1, 1
0.220440000000000, 0, 1
0.222040000000000, 0, 0
0.224640000000000, 1, 0
0.226640000000000, 1, 1
0.228960000000000, 0, 1
0.231000000000000, 0, 0
0.233360000000000, 1, 0
0.235360000000000, 1, 1
0.237840000000000, 0, 1
0.239680000000000, 0, 0
0.242080000000000, 1, 0
0.243880000000000, 1, 1
0.246440000000000, 0, 1
0.248040000000000, 0, 0
0.250600000000000, 1, 0
0.252560000000000, 1, 1
0.254920000000000, 0, 1
0.256960000000000, 0, 0
0.259320000000000, 1, 0
0.261320000000000, 1, 1
0.263880000000000, 0, 1
0.265680000000000, 0, 0
0.268120000000000, 1, 0
0.269960000000000, 1, 1
0.272520000000000, 0, 1
0.274120000000000, 0, 0
0.276680000000000, 1, 0
0.278640000000000, 1, 1
0.280960000000000, 0, 1
0.283000000000000, 0, 0
0.285360000000000, 1, 0
0.287360000000000, 1, 1
0.289880000000000, 0, 1
0.291680000000000, 0, 0
0.294120000000000, 1, 0
0.296000000000000, 1, 1
0.298560000000000, 0, 1
0.300200000000000, 0, 0
0.302760000000000, 1, 0
0.304720000000000, 1, 1
0.307040000000000, 0, 1
0.309080000000000, 0, 0
0.311440000000000, 1, 0
0.313400000000000, 1, 1
0.315880000000000, 0, 1
0.317680000000000, 0, 0
0.320120000000000, 1, 0
0.321960000000000, 1, 1
0.324560000000000, 0, 1
0.326200000000000, 0, 0
0.328760000000000, 1, 0
0.330760000000000, 1, 1
0.333080000000000, 0, 1
0.335120000000000, 0, 0
0.337480000000000, 1, 0
0.339440000000000, 1, 1
0.341960000000000, 0, 1
0.343760000000000, 0, 0
0.346160000000000, 1, 0
0.348000000000000, 1, 1
0.350560000000000, 0, 1
0.352160000000000, 0, 0
0.354720000000000, 1, 0
0.356720000000000, 1, 1
0.359040000000000, 0, 1
0.361080000000000, 0, 0
0.363440000000000, 1, 0
0.365440000000000, 1, 1
0.367960000000000, 0, 1
0.369800000000000, 0, 0
0.372200000000000, 1, 0
0.374040000000000, 1, 1
0.376600000000000, 0, 1
0.378200000000000, 0, 0
0.380760000000000, 1, 0
0.382720000000000, 1, 1
0.385040000000000, 0, 1
0.387040000000000, 0, 0
0.389400000000000, 1, 0
0.391400000000000, 1, 1
0.393920000000000, 0, 1
0.395760000000000, 0, 0
0.398200000000000, 1, 0
0.400040000000000, 1, 1
0.402640000000000, 0, 1
0.404240000000000, 0, 0
0.406800000000000, 1, 0
0.408760000000000, 1, 1
0.411080000000000, 0, 1
0.413120000000000, 0, 0
0.415440000000000, 1, 0
0.417400000000000, 1, 1
0.419920000000000, 0, 1
0.421720000000000, 0, 0
0.424160000000000, 1, 0
0.426040000000000, 1, 1
0.428600000000000, 0, 1
0.430240000000000, 0, 0
0.432800000000000, 1, 0
0.434800000000000, 1, 1
0.437120000000000, 0, 1
0.439160000000000, 0, 0
0.441520000000000, 1, 0
0.443480000000000, 1, 1
0.446000000000000, 0, 1
0.447800000000000, 0, 0
0.450240000000000, 1, 0
0.452080000000000, 1, 1
0.454640000000000, 0, 1
0.456240000000000, 0, 0
0.458840000000000, 1, 0
0.460800000000000, 1, 1
0.463120000000000, 0, 1
0.465200000000000, 0, 0
0.467560000000000, 1, 0
0.469560000000000, 1, 1
0.472080000000000, 0, 1
0.473880000000000, 0, 0
0.476280000000000, 1, 0
0.478120000000000, 1, 1
0.480680000000000, 0, 1
0.482280000000000, 0, 0
0.484840000000000, 1, 0
0.486800000000000, 1, 1
0.489120000000000, 0, 1
0.491160000000000, 0, 0
0.493520000000000, 1, 0
0.495520000000000, 1, 1
0.498040000000000, 0, 1
0.499880000000000, 0, 0
0.502280000000000, 1, 0
0.504120000000000, 1, 1
0.506680000000000, 0, 1
0.508320000000000, 0, 0
0.510880000000000, 1, 0
0.512800000000000, 1, 1
0.515120000000000, 0, 1
0.517160000000000, 0, 0
0.519520000000000, 1, 0
0.521480000000000, 1, 1
0.524000000000000, 0, 1
0.525800000000000, 0, 0
0.528240000000000, 1, 0
0.530080000000000, 1, 1
0.532680000000000, 0, 1
0.534280000000000, 0, 0
0.536880000000000, 1, 0
0.538840000000000, 1, 1
0.541160000000000, 0, 1
0.543200000000000, 0, 0
0.545560000000000, 1, 0
0.547520000000000, 1, 1
0.550040000000000, 0, 1
0.551840000000000, 0, 0
0.554240000000000, 1, 0
0.556080000000000, 1, 1
0.558640000000000, 0, 1
0.560240000000000, 0, 0
0.562840000000000, 1, 0
0.564840000000000, 1, 1
0.567160000000000, 0, 1
0.569200000000000, 0, 0
0.571560000000000, 1, 0
0.573560000000000, 1, 1
0.576080000000000, 0, 1
0.577880000000000, 0, 0
0.580280000000000, 1, 0
0.582120000000000, 1, 1
0.584680000000000, 0, 1
0.586280000000000, 0, 0
0.588840000000000, 1, 0
0.590760000000000, 1, 1
0.593120000000000, 0, 1
0.595120000000000, 0, 0
0.597520000000000, 1, 0
0.599520000000000, 1, 1
0.602040000000000, 0, 1
0.603840000000000, 0, 0
0.606280000000000, 1, 0
0.608120000000000, 1, 1
0.610680000000000, 0, 1
0.612280000000000, 0, 0
0.614840000000000, 1, 0
0.616800000000000, 1, 1
0.619120000000000, 0, 1
0.621120000000000, 0, 0
0.623480000000000, 1, 0
0.625480000000000, 1, 1
0.627960000000000, 0, 1
0.629800000000000, 0, 0
0.632200000000000, 1, 0
0.634080000000000, 1, 1
0.636640000000000, 0, 1
0.638280000000000, 0, 0
0.640880000000000, 1, 0
0.642840000000000, 1, 1
0.645160000000000, 0, 1
0.647200000000000, 0, 0
0.649560000000000, 1, 0
0.651520000000000, 1, 1
0.654040000000000, 0, 1
0.655800000000000, 0, 0
0.658240000000000, 1, 0
0.660080000000000, 1, 1
0.662640000000000, 0, 1
0.664280000000000, 0, 0
0.666840000000000, 1, 0
0.668840000000000, 1, 1
0.671160000000000, 0, 1
0.673200000000000, 0, 0
0.675600000000000, 1, 0
0.677560000000000, 1, 1
0.680080000000000, 0, 1
0.681880000000000, 0, 0
0.684280000000000, 1, 0
0.686120000000000, 1, 1
0.688680000000000, 0, 1
0.690240000000000, 0, 0
0.692800000000000, 1, 0
0.694760000000000, 1, 1
0.697120000000000, 0, 1
0.699160000000000, 0, 0
0.701520000000000, 1, 0
0.703520000000000, 1, 1
0.706040000000000, 0, 1
0.707880000000000, 0, 0
0.710320000000000, 1, 0
0.712160000000000, 1, 1
0.714720000000000, 0, 1
0.716320000000000, 0, 0
0.718880000000000, 1, 0
0.720840000000000, 1, 1
0.723160000000000, 0, 1
0.725160000000000, 0, 0
0.727520000000000, 1, 0
0.729520000000000, 1, 1
0.732040000000000, 0, 1
0.733840000000000, 0, 0
0.736280000000000, 1, 0
0.738160000000000, 1, 1
0.740720000000000, 0, 1
0.742360000000000, 0, 0
0.744920000000000, 1, 0
0.746880000000000, 1, 1
0.749200000000000, 0, 1
0.751240000000000, 0, 0
0.753560000000000, 1, 0
0.755560000000000, 1, 1
0.758040000000000, 0, 1
0.759840000000000, 0, 0
0.762280000000000, 1, 0
0.764120000000000, 1, 1
0.766680000000000, 0, 1
0.768320000000000, 0, 0
0.770880000000000, 1, 0
0.772880000000000, 1, 1
0.775200000000000, 0, 1
0.777240000000000, 0, 0
0.779600000000000, 1, 0
0.781600000000000, 1, 1
0.784120000000000, 0, 1
0.785920000000000, 0, 0
0.788320000000000, 1, 0
0.790120000000000, 1, 1
0.792680000000000, 0, 1
0.794280000000000, 0, 0
0.796880000000000, 1, 0
0.798840000000000, 1, 1
0.801160000000000, 0, 1
0.803200000000000, 0, 0
0.805600000000000, 1, 0
0.807600000000000, 1, 1
0.810120000000000, 0, 1
0.811920000000000, 0, 0
0.814360000000000, 1, 0
0.816200000000000, 1, 1
0.818760000000000, 0, 1
0.820360000000000, 0, 0
0.822920000000000, 1, 0
0.824880000000000, 1, 1
0.827200000000000, 0, 1
0.829240000000000, 0, 0
0.831600000000000, 1, 0
0.833600000000000, 1, 1
0.836080000000000, 0, 1
0.837920000000000, 0, 0
0.840360000000000, 1, 0
0.842200000000000, 1, 1
0.844800000000000, 0, 1
0.846400000000000, 0, 0
0.849000000000000, 1, 0
0.850960000000000, 1, 1
0.853240000000000, 0, 1
0.855280000000000, 0, 0
0.857640000000000, 1, 0
0.859600000000000, 1, 1
0.862080000000000, 0, 1
0.863880000000000, 0, 0
0.866320000000000, 1, 0
0.868160000000000, 1, 1
0.870720000000000, 0, 1
0.872360000000000, 0, 0
0.874960000000000, 1, 0
0.876920000000000, 1, 1
0.879240000000000, 0, 1
0.881280000000000, 0, 0
0.883640000000000, 1, 0
0.885640000000000, 1, 1
0.888120000000000, 0, 1
0.889920000000000, 0, 0
0.892320000000000, 1, 0
0.894160000000000, 1, 1
0.896720000000000, 0, 1
0.898320000000000, 0, 0
0.900920000000000, 1, 0
0.902880000000000, 1, 1
0.905200000000000, 0, 1
0.907280000000000, 0, 0
0.909640000000000, 1, 0
0.911640000000000, 1, 1
0.914160000000000, 0, 1
0.915960000000000, 0, 0
0.918400000000000, 1, 0
0.920200000000000, 1, 1
0.922760000000000, 0, 1
0.924360000000000, 0, 0
0.926920000000000, 1, 0
0.928880000000000, 1, 1
0.931200000000000, 0, 1
0.933240000000000, 0, 0
0.935600000000000, 1, 0
0.937600000000000, 1, 1
0.940120000000000, 0, 1
0.941960000000000, 0, 0
0.944360000000000, 1, 0
0.946240000000000, 1, 1
0.948800000000000, 0, 1
0.950440000000000, 0, 0
0.953000000000000, 1, 0
0.954960000000000, 1, 1
0.957240000000000, 0, 1
0.959280000000000, 0, 0
0.961640000000000, 1, 0
0.963600000000000, 1, 1
0.966080000000000, 0, 1
0.967920000000000, 0, 0
0.970320000000000, 1, 0
0.972200000000000, 1, 1
0.974760000000000, 0, 1
0.976400000000000, 0, 0
0.979000000000000, 1, 0
0.980960000000000, 1, 1
0.983280000000000, 0, 1
0.985360000000000, 0, 0
0.987720000000000, 1, 0
0.989680000000000, 1, 1
0.992160000000000, 0, 1
0.993960000000000, 0, 0
0.996360000000000, 1, 0
0.998200000000000, 1, 1
1.000760000000000, 0, 1
1.002360000000000, 0, 0
1.004960000000000, 1, 0
1.006960000000000, 1, 1
1.009280000000000, 0, 1
1.011320000000000, 0, 0
1.013680000000000, 1, 0
1.015680000000000, 1, 1
1.018200000000000, 0, 1
1.020040000000000, 0, 0
1.022440000000000, 1, 0
1.024280000000000, 1, 1
1.026840000000000, 0, 1
1.028400000000000, 0, 0
1.030960000000000, 1, 0
1.032920000000000, 1, 1
1.035240000000000, 0, 1
1.037280000000000, 0, 0
1.039680000000000, 1, 0
1.041680000000000, 1, 1
1.044160000000000, 0, 1
1.046000000000000, 0, 0
1.048440000000000, 1, 0
1.050280000000000, 1, 1
1.052840000000000, 0, 1
1.054480000000000, 0, 0
1.057040000000000, 1, 0
1.059000000000000, 1, 1
1.061320000000000, 0, 1
1.063320000000000, 0, 0
1.065680000000000, 1, 0
1.067640000000000, 1, 1
1.070160000000000, 0, 1
1.072000000000000, 0, 0
1.074400000000000, 1, 0
1.076280000000000, 1, 1
1.078840000000000, 0, 1
1.080480000000000, 0, 0
1.083080000000000, 1, 0
1.085040000000000, 1, 1
1.087360000000000, 0, 1
1.089400000000000, 0, 0
1.091760000000000, 1, 0
1.093720000000000, 1, 1
1.096240000000000, 0, 1
1.098040000000000, 0, 0
1.100440000000000, 1, 0
1.102320000000000, 1, 1
1.104880000000000, 0, 1
1.106480000000000, 0, 0
1.109080000000000, 1, 0
1.111080000000000, 1, 1
1.113400000000000, 0, 1
1.115440000000000, 0, 0
1.117800000000000, 1, 0
1.119800000000000, 1, 1
1.122320000000000, 0, 1
1.124120000000000, 0, 0
1.126520000000000, 1, 0
1.128360000000000, 1, 1
1.130880000000000, 0, 1
1.132480000000000, 0, 0
1.135040000000000, 1, 0
1.137000000000000, 1, 1
1.139320000000000, 0, 1
1.141360000000000, 0, 0
1.143760000000000, 1, 0
1.145760000000000, 1, 1
1.148280000000000, 0, 1
1.150080000000000, 0, 0
1.152520000000000, 1, 0
1.154360000000000, 1, 1
1.156920000000000, 0, 1
1.158520000000000, 0, 0
1.161080000000000, 1, 0
1.163040000000000, 1, 1
1.165360000000000, 0, 1
1.167360000000000, 0, 0
1.169720000000000, 1, 0
1.171680000000000, 1, 1
1.174200000000000, 0, 1
1.176000000000000, 0, 0
1.178440000000000, 1, 0
1.180320000000000, 1, 1
1.182880000000000, 0, 1
1.184520000000000, 0, 0
1.187080000000000, 1, 0
1.189040000000000, 1, 1
1.191360000000000, 0, 1
1.193400000000000, 0, 0
1.195760000000000, 1, 0
1.197720000000000, 1, 1
1.200200000000000, 0, 1
1.202000000000000, 0, 0
1.204440000000000, 1, 0
1.206280000000000, 1, 1
1.208840000000000, 0, 1
1.210440000000000, 0, 0
1.213040000000000, 1, 0
1.215040000000000, 1, 1
1.217360000000000, 0, 1
1.219400000000000, 0, 0
1.221760000000000, 1, 0
1.223760000000000, 1, 1
1.226240000000000, 0, 1
1.228080000000000, 0, 0
1.230480000000000, 1, 0
1.232280000000000, 1, 1
1.234840000000000, 0, 1
1.236440000000000, 0, 0
1.239000000000000, 1, 0
1.240960000000000, 1, 1
1.243280000000000, 0, 1
1.245320000000000, 0, 0
1.247680000000000, 1, 0
1.249720000000000, 1, 1
1.252240000000000, 0, 1
1.254040000000000, 0, 0
1.256480000000000, 1, 0
1.258320000000000, 1, 1
1.260880000000000, 0, 1
1.262480000000000, 0, 0
1.265040000000000, 1, 0
1.267000000000000, 1, 1
1.269320000000000, 0, 1
1.271320000000000, 0, 0
1.273680000000000, 1, 0
1.275680000000000, 1, 1
1.278160000000000, 0, 1
1.280000000000000, 0, 0
1.282440000000000, 1, 0
1.284280000000000, 1, 1
1.286880000000000, 0, 1
1.288480000000000, 0, 0
1.291080000000000, 1, 0
1.293040000000000, 1, 1
1.295360000000000, 0, 1
1.297400000000000, 0, 0
1.299720000000000, 1, 0
1.301680000000000, 1, 1
1.304200000000000, 0, 1
1.306000000000000, 0, 0
1.308400000000000, 1, 0
1.310280000000000, 1, 1
1.312840000000000, 0, 1
1.314440000000000, 0, 0
1.317040000000000, 1, 0
1.319040000000000, 1, 1
1.321360000000000, 0, 1
1.323400000000000, 0, 0
1.325760000000000, 1, 0
1.327720000000000, 1, 1
1.330280000000000, 0, 1
1.332040000000000, 0, 0
1.334480000000000, 1, 0
1.336280000000000, 1, 1
1.338840000000000, 0, 1
1.340440000000000, 0, 0
1.343040000000000, 1, 0
1.345000000000000, 1, 1
1.347320000000000, 0, 1
1.349360000000000, 0, 0
1.351760000000000, 1, 0
1.353760000000000, 1, 1
1.356280000000000, 0, 1
1.358120000000000, 0, 0
1.360520000000000, 1, 0
1.362360000000000, 1, 1
1.364920000000000, 0, 1
1.366560000000000, 0, 0
1.369120000000000, 1, 0
1.371040000000000, 1, 1
1.373400000000000, 0, 1
1.375400000000000, 0, 0
1.377760000000000, 1, 0
1.379760000000000, 1, 1
1.382280000000000, 0, 1
1.384120000000000, 0, 0
1.386560000000000, 1, 0
1.388400000000000, 1, 1
1.391000000000000, 0, 1
1.392600000000000, 0, 0
1.395200000000000, 1, 0
1.397120000000000, 1, 1
1.399440000000000, 0, 1
1.401480000000000, 0, 0
1.403840000000000, 1, 0
1.405800000000000, 1, 1
1.408280000000000, 0, 1
1.410080000000000, 0, 0
1.412520000000000, 1, 0
1.414360000000000, 1, 1
1.416960000000000, 0, 1
1.418600000000000, 0, 0
1.421160000000000, 1, 0
1.423160000000000, 1, 1
1.425480000000000, 0, 1
1.427520000000000, 0, 0
1.429880000000000, 1, 0
1.431840000000000, 1, 1
1.434360000000000, 0, 1
1.436160000000000, 0, 0
1.438560000000000, 1, 0
1.440400000000000, 1, 1
1.442960000000000, 0, 1
1.444560000000000, 0, 0
1.447160000000000, 1, 0
1.449120000000000, 1, 1
1.451440000000000, 0, 1
1.453520000000000, 0, 0
1.455880000000000, 1, 0
1.457880000000000, 1, 1
1.460400000000000, 0, 1
1.462200000000000, 0, 0
1.464640000000000, 1, 0
1.466480000000000, 1, 1
1.469040000000000, 0, 1
1.470640000000000, 0, 0
1.473200000000000, 1, 0
1.475160000000000, 1, 1
1.477480000000000, 0, 1
1.479520000000000, 0, 0
1.481880000000000, 1, 0
1.483880000000000, 1, 1
1.486400000000000, 0, 1
1.488240000000000, 0, 0
1.490640000000000, 1, 0
1.492520000000000, 1, 1
1.495080000000000, 0, 1
1.496680000000000, 0, 0
1.499280000000000, 1, 0
1.501200000000000, 1, 1
1.503520000000000, 0, 1
1.505560000000000, 0, 0
1.507920000000000, 1, 0
1.509880000000000, 1, 1
1.512400000000000, 0, 1
1.514200000000000, 0, 0
1.516640000000000, 1, 0
1.518480000000000, 1, 1
1.521080000000000, 0, 1
1.522720000000000, 0, 0
1.525280000000000, 1, 0
1.527280000000000, 1, 1
1.529600000000000, 0, 1
1.531640000000000, 0, 0
1.534000000000000, 1, 0
1.535960000000000, 1, 1
1.538480000000000, 0, 1
1.540240000000000, 0, 0
1.542680000000000, 1, 0
1.544520000000000, 1, 1
1.547080000000000, 0, 1
1.548680000000000, 0, 0
1.551280000000000, 1, 0
1.553280000000000, 1, 1
1.555600000000000, 0, 1
1.557640000000000, 0, 0
1.560000000000000, 1, 0
1.562000000000000, 1, 1
1.564520000000000, 0, 1
1.566320000000000, 0, 0
1.568720000000000, 1, 0
1.570560000000000, 1, 1
1.573120000000000, 0, 1
1.574680000000000, 0, 0
1.577240000000000, 1, 0
1.579200000000000, 1, 1
1.581520000000000, 0, 1
1.583560000000000, 0, 0
1.585920000000000, 1, 0
1.587920000000000, 1, 1
1.590440000000000, 0, 1
1.592280000000000, 0, 0
1.594720000000000, 1, 0
1.596560000000000, 1, 1
1.599120000000000, 0, 1
1.600720000000000, 0, 0
1.603280000000000, 1, 0
1.605240000000000, 1, 1
1.607560000000000, 0, 1
1.609600000000000, 0, 0
1.611920000000000, 1, 0
1.613920000000000, 1, 1
1.616440000000000, 0, 1
1.618240000000000, 0, 0
1.620680000000000, 1, 0
1.622560000000000, 1, 1
1.625120000000000, 0, 1
1.626760000000000, 0, 0
1.629320000000000, 1, 0
1.631280000000000, 1, 1
1.633600000000000, 0, 1
1.635640000000000, 0, 0
1.638000000000000, 1, 0
1.639960000000000, 1, 1
1.642480000000000, 0, 1
1.644280000000000, 0, 0
1.646680000000000, 1, 0
1.648560000000000, 1, 1
1.651120000000000, 0, 1
1.652720000000000, 0, 0
1.655320000000000, 1, 0
1.657280000000000, 1, 1
1.659600000000000, 0, 1
1.661680000000000, 0, 0
1.664040000000000, 1, 0
1.666000000000000, 1, 1
1.668520000000000, 0, 1
1.670320000000000, 0, 0
1.672720000000000, 1, 0
1.674560000000000, 1, 1
1.677120000000000, 0, 1
1.678720000000000, 0, 0
1.681280000000000, 1, 0
1.683240000000000, 1, 1
1.685560000000000, 0, 1
1.687600000000000, 0, 0
1.690000000000000, 1, 0
1.692000000000000, 1, 1
1.694520000000000, 0, 1
1.696360000000000, 0, 0
1.698760000000000, 1, 0
1.700600000000000, 1, 1
1.703200000000000, 0, 1
1.704800000000000, 0, 0
1.707360000000000, 1, 0
1.709280000000000, 1, 1
1.711640000000000, 0, 1
1.713640000000000, 0, 0
1.716000000000000, 1, 0
1.718000000000000, 1, 1
1.720520000000000, 0, 1
1.722360000000000, 0, 0
1.724760000000000, 1, 0
1.726640000000000, 1, 1
1.729200000000000, 0, 1
1.730840000000000, 0, 0
1.733440000000000, 1, 0
1.735400000000000, 1, 1
1.737720000000000, 0, 1
1.739720000000000, 0, 0
1.742080000000000, 1, 0
1.744040000000000, 1, 1
1.746560000000000, 0, 1
1.748360000000000, 0, 0
1.750800000000000, 1, 0
1.752640000000000, 1, 1
1.755240000000000, 0, 1
1.756880000000000, 0, 0
1.759440000000000, 1, 0
1.761440000000000, 1, 1
1.763760000000000, 0, 1
1.765800000000000, 0, 0
1.768160000000000, 1, 0
1.770120000000000, 1, 1
1.772640000000000, 0, 1
1.774440000000000, 0, 0
1.776880000000000, 1, 0
1.778680000000000, 1, 1
1.781280000000000, 0, 1
1.782880000000000, 0, 0
1.785440000000000, 1, 0
1.787440000000000, 1, 1
1.789760000000000, 0, 1
1.791800000000000, 0, 0
1.794200000000000, 1, 0
1.796160000000000, 1, 1
1.798680000000000, 0, 1
1.800520000000000, 0, 0
1.802920000000000, 1, 0
1.804760000000000, 1, 1
1.807320000000000, 0, 1
1.808920000000000, 0, 0
1.811480000000000, 1, 0
1.813440000000000, 1, 1
1.815760000000000, 0, 1
1.817800000000000, 0, 0
1.820160000000000, 1, 0
1.822160000000000, 1, 1
1.824680000000000, 0, 1
1.826520000000000, 0, 0
1.828920000000000, 1, 0
1.830760000000000, 1, 1
1.833360000000000, 0, 1
1.834960000000000, 0, 0
1.837520000000000, 1, 0
1.839480000000000, 1, 1
1.841800000000000, 0, 1
1.843840000000000, 0, 0
1.846160000000000, 1, 0
1.848160000000000, 1, 1
1.850640000000000, 0, 1
1.852480000000000, 0, 0
1.854880000000000, 1, 0
1.856760000000000, 1, 1
1.859320000000000, 0, 1
1.860960000000000, 0, 0
1.863560000000000, 1, 0
1.865520000000000, 1, 1
1.867880000000000, 0, 1
1.869920000000000, 0, 0
1.872280000000000, 1, 0
1.874240000000000, 1, 1
1.876760000000000, 0, 1
1.878560000000000, 0, 0
1.880960000000000, 1, 0
1.882840000000000, 1, 1
1.885400000000000, 0, 1
1.887000000000000, 0, 0
1.889600000000000, 1, 0
1.891600000000000, 1, 1
1.893920000000000, 0, 1
1.895960000000000, 0, 0
1.898320000000000, 1, 0
1.900320000000000, 1, 1
1.902840000000000, 0, 1
1.904640000000000, 0, 0
1.907040000000000, 1, 0
1.908880000000000, 1, 1
1.911440000000000, 0, 1
1.913040000000000, 0, 0
1.915600000000000, 1, 0
1.917560000000000, 1, 1
1.919880000000000, 0, 1
1.921920000000000, 0, 0
1.924320000000000, 1, 0
1.926320000000000, 1, 1
1.928840000000000, 0, 1
1.930680000000000, 0, 0
1.933080000000000, 1, 0
1.934960000000000, 1, 1
1.937520000000000, 0, 1
1.939120000000000, 0, 0
1.941680000000000, 1, 0
1.943640000000000, 1, 1
1.945960000000000, 0, 1
1.948000000000000, 0, 0
1.950360000000000, 1, 0
1.952320000000000, 1, 1
1.954840000000000, 0, 1
1.956680000000000, 0, 0
1.959120000000000, 1, 0
1.960960000000000, 1, 1
1.963560000000000, 0, 1
1.965200000000000, 0, 0
1.967760000000000, 1, 0
1.969720000000000, 1, 1
1.972040000000000, 0, 1
1.974080000000000, 0, 0
1.976440000000000, 1, 0
1.978400000000000, 1, 1
1.980880000000000, 0, 1
1.982680000000000, 0, 0
1.985120000000000, 1, 0
1.986960000000000, 1, 1
1.989560000000000, 0, 1
1.991160000000000, 0, 0
1.993760000000000, 1, 0
1.995720000000000, 1, 1
1.998080000000000, 0, 1
2.000120000000000, 0, 0
2.002480000000000, 1, 0
2.004440000000000, 1, 1
2.006960000000000, 0, 1
2.008760000000000, 0, 0
2.011160000000000, 1, 0
2.013000000000000, 1, 1
2.015560000000000, 0, 1
2.017160000000000, 0, 0
2.019760000000000, 1, 0
2.021720000000000, 1, 1
2.024080000000000, 0, 1
2.026120000000000, 0, 0
2.028480000000000, 1, 0
2.030480000000000, 1, 1
2.033000000000000, 0, 1
2.034840000000000, 0, 0
2.037240000000000, 1, 0
2.039080000000000, 1, 1
2.041640000000000, 0, 1
2.043240000000000, 0, 0
2.045800000000000, 1, 0
2.047760000000000, 1, 1
2.050080000000000, 0, 1
2.052120000000000, 0, 0
2.054480000000000, 1, 0
2.056480000000000, 1, 1
2.059000000000000, 0, 1
2.060840000000000, 0, 0
2.063280000000000, 1, 0
2.065120000000000, 1, 1
2.067680000000000, 0, 1
2.069320000000000, 0, 0
2.071880000000000, 1, 0
2.073840000000000, 1, 1
2.076160000000000, 0, 1
2.078160000000000, 0, 0
2.080520000000000, 1, 0
2.082480000000000, 1, 1
2.085000000000000, 0, 1
2.086800000000000, 0, 0
2.089240000000000, 1, 0
2.091120000000000, 1, 1
2.093680000000000, 0, 1
2.095320000000000, 0, 0
2.097920000000000, 1, 0
2.099880000000000, 1, 1
2.102200000000000, 0, 1
2.104240000000000, 0, 0
2.106600000000000, 1, 0
2.108560000000000, 1, 1
2.111080000000000, 0, 1
2.112880000000000, 0, 0
2.115320000000000, 1, 0
2.117160000000000, 1, 1
2.119720000000000, 0, 1
2.121320000000000, 0, 0
2.123920000000000, 1, 0
2.125920000000000, 1, 1
2.128240000000000, 0, 1
2.130280000000000, 0, 0
2.132680000000000, 1, 0
2.134640000000000, 1, 1
2.137160000000000, 0, 1
2.138960000000000, 0, 0
2.141400000000000, 1, 0
2.143200000000000, 1, 1
2.145760000000000, 0, 1
2.147360000000000, 0, 0
2.149920000000000, 1, 0
2.151880000000000, 1, 1
2.154200000000000, 0, 1
2.156240000000000, 0, 0
2.158600000000000, 1, 0
