4.546475,2270,2000
4.566652,2270,2000
4.586406,2270,2000
4.606367,2270,2000
4.626424,2270,2000
4.646425,2270,2000
4.666407,2270,2000
4.686399,2270,2000
4.706402,2270,2000
4.726403,2270,2000
4.746442,2270,2000
4.766432,2270,2000
4.786400,2270,2000
4.806541,2270,2000
4.826541,2270,2000
4.846437,2270,2000
4.866559,2270,2000
4.886528,2270,2000
4.906478,2270,2000
4.926535,2270,2000
4.946533,2270,2000
4.966534,2270,2000
4.986517,2270,2000
5.006511,2270,2000
5.026510,2270,2000
5.046523,2270,2000
5.066551,2270,2000
5.086518,2270,2000
5.106517,2270,2000
