Time[s], Hall A, Hall B
0.162440000000000, 0, 0
0.164320000000000, 1, 0
0.165760000000000, 1, 1
0.167760000000000, 0, 1
0.169040000000000, 0, 0
0.171040000000000, 1, 0
0.172600000000000, 1, 1
0.174440000000000, 0, 1
0.176000000000000, 0, 0
0.177880000000000, 1, 0
0.179400000000000, 1, 1
0.181400000000000, 0, 1
0.182800000000000, 0, 0
0.184720000000000, 1, 0
0.186120000000000, 1, 1
0.188160000000000, 0, 1
0.189440000000000, 0, 0
0.191440000000000, 1, 0
0.192960000000000, 1, 1
0.194800000000000, 0, 1
0.196400000000000, 0, 0
0.198240000000000, 1, 0
0.199800000000000, 1, 1
0.201760000000000, 0, 1
0.203200000000000, 0, 0
0.205080000000000, 1, 0
0.206520000000000, 1, 1
0.208520000000000, 0, 1
0.209800000000000, 0, 0
0.211800000000000, 1, 0
0.213360000000000, 1, 1
0.215160000000000, 0, 1
0.216760000000000, 0, 0
0.218640000000000, 1, 0
0.220160000000000, 1, 1
0.222120000000000, 0, 1
0.223560000000000, 0, 0
0.225440000000000, 1, 0
0.226880000000000, 1, 1
0.228920000000000, 0, 1
0.230200000000000, 0, 0
0.232200000000000, 1, 0
0.233720000000000, 1, 1
0.235560000000000, 0, 1
0.237160000000000, 0, 0
0.239000000000000, 1, 0
0.240560000000000, 1, 1
0.242520000000000, 0, 1
0.243920000000000, 0, 0
0.245840000000000, 1, 0
0.247280000000000, 1, 1
0.249280000000000, 0, 1
0.250560000000000, 0, 0
0.252560000000000, 1, 0
0.254120000000000, 1, 1
0.255920000000000, 0, 1
0.257520000000000, 0, 0
0.259400000000000, 1, 0
0.260960000000000, 1, 1
0.262920000000000, 0, 1
0.264320000000000, 0, 0
0.266240000000000, 1, 0
0.267680000000000, 1, 1
0.269680000000000, 0, 1
0.270960000000000, 0, 0
0.272960000000000, 1, 0
0.274480000000000, 1, 1
0.276320000000000, 0, 1
0.277920000000000, 0, 0
0.279760000000000, 1, 0
0.281320000000000, 1, 1
0.283280000000000, 0, 1
0.284720000000000, 0, 0
0.286600000000000, 1, 0
0.288040000000000, 1, 1
0.290080000000000, 0, 1
0.291320000000000, 0, 0
0.293360000000000, 1, 0
0.294880000000000, 1, 1
0.296720000000000, 0, 1
0.298320000000000, 0, 0
0.300160000000000, 1, 0
0.301720000000000, 1, 1
0.303680000000000, 0, 1
0.305080000000000, 0, 0
0.307000000000000, 1, 0
0.308440000000000, 1, 1
0.310440000000000, 0, 1
0.311720000000000, 0, 0
0.313720000000000, 1, 0
0.315280000000000, 1, 1
0.317080000000000, 0, 1
0.318680000000000, 0, 0
0.320560000000000, 1, 0
0.322080000000000, 1, 1
0.324040000000000, 0, 1
0.325480000000000, 0, 0
0.327360000000000, 1, 0
0.328800000000000, 1, 1
0.330840000000000, 0, 1
0.332120000000000, 0, 0
0.334120000000000, 1, 0
0.335640000000000, 1, 1
0.337480000000000, 0, 1
0.339080000000000, 0, 0
0.340920000000000, 1, 0
0.342480000000000, 1, 1
0.344440000000000, 0, 1
0.345840000000000, 0, 0
0.347760000000000, 1, 0
0.349200000000000, 1, 1
0.351200000000000, 0, 1
0.352480000000000, 0, 0
0.354480000000000, 1, 0
0.356040000000000, 1, 1
0.357840000000000, 0, 1
0.359440000000000, 0, 0
0.361280000000000, 1, 0
0.362840000000000, 1, 1
0.364800000000000, 0, 1
0.366240000000000, 0, 0
0.368120000000000, 1, 0
0.369560000000000, 1, 1
0.371600000000000, 0, 1
0.372840000000000, 0, 0
0.374840000000000, 1, 0
0.376400000000000, 1, 1
0.378240000000000, 0, 1
0.379800000000000, 0, 0
0.381680000000000, 1, 0
0.383240000000000, 1, 1
0.385200000000000, 0, 1
0.386600000000000, 0, 0
0.388480000000000, 1, 0
0.389920000000000, 1, 1
0.391960000000000, 0, 1
0.393200000000000, 0, 0
0.395240000000000, 1, 0
0.396760000000000, 1, 1
0.398600000000000, 0, 1
0.400200000000000, 0, 0
0.402040000000000, 1, 0
0.403600000000000, 1, 1
0.405560000000000, 0, 1
0.406960000000000, 0, 0
0.408880000000000, 1, 0
0.410320000000000, 1, 1
0.412320000000000, 0, 1
0.413600000000000, 0, 0
0.415600000000000, 1, 0
0.417160000000000, 1, 1
0.418960000000000, 0, 1
0.420560000000000, 0, 0
0.422400000000000, 1, 0
0.423960000000000, 1, 1
0.425920000000000, 0, 1
0.427360000000000, 0, 0
0.429240000000000, 1, 0
0.430680000000000, 1, 1
0.432720000000000, 0, 1
0.433960000000000, 0, 0
0.436000000000000, 1, 0
0.437520000000000, 1, 1
0.439360000000000, 0, 1
0.440920000000000, 0, 0
0.442800000000000, 1, 0
0.444360000000000, 1, 1
0.446320000000000, 0, 1
0.447720000000000, 0, 0
0.449600000000000, 1, 0
0.451040000000000, 1, 1
0.453080000000000, 0, 1
0.454360000000000, 0, 0
0.456360000000000, 1, 0
0.457880000000000, 1, 1
0.459720000000000, 0, 1
0.461320000000000, 0, 0
0.463160000000000, 1, 0
0.464720000000000, 1, 1
0.466680000000000, 0, 1
0.468120000000000, 0, 0
0.470000000000000, 1, 0
0.471440000000000, 1, 1
0.473440000000000, 0, 1
0.474720000000000, 0, 0
0.476720000000000, 1, 0
0.478280000000000, 1, 1
0.480080000000000, 0, 1
0.481680000000000, 0, 0
0.483560000000000, 1, 0
0.485080000000000, 1, 1
0.487040000000000, 0, 1
0.488480000000000, 0, 0
0.490360000000000, 1, 0
0.491800000000000, 1, 1
0.493840000000000, 0, 1
0.495080000000000, 0, 0
0.497120000000000, 1, 0
0.498640000000000, 1, 1
0.500480000000000, 0, 1
0.502040000000000, 0, 0
0.503920000000000, 1, 0
0.505480000000000, 1, 1
0.507440000000000, 0, 1
0.508840000000000, 0, 0
0.510760000000000, 1, 0
0.512200000000000, 1, 1
0.514200000000000, 0, 1
0.515480000000000, 0, 0
0.517480000000000, 1, 0
0.519040000000000, 1, 1
0.520840000000000, 0, 1
0.522440000000000, 0, 0
0.524320000000000, 1, 0
0.525880000000000, 1, 1
0.527840000000000, 0, 1
0.529240000000000, 0, 0
0.531160000000000, 1, 0
0.532600000000000, 1, 1
0.534600000000000, 0, 1
0.535880000000000, 0, 0
0.537880000000000, 1, 0
0.539400000000000, 1, 1
0.541240000000000, 0, 1
0.542840000000000, 0, 0
0.544680000000000, 1, 0
0.546240000000000, 1, 1
0.548200000000000, 0, 1
0.549640000000000, 0, 0
0.551520000000000, 1, 0
0.552960000000000, 1, 1
0.555000000000000, 0, 1
0.556240000000000, 0, 0
0.558240000000000, 1, 0
0.559800000000000, 1, 1
0.561640000000000, 0, 1
0.563200000000000, 0, 0
0.565080000000000, 1, 0
0.566640000000000, 1, 1
0.568600000000000, 0, 1
0.570000000000000, 0, 0
0.571920000000000, 1, 0
0.573360000000000, 1, 1
0.575360000000000, 0, 1
0.576640000000000, 0, 0
0.578640000000000, 1, 0
0.580200000000000, 1, 1
0.582000000000000, 0, 1
0.583600000000000, 0, 0
0.585440000000000, 1, 0
0.587000000000000, 1, 1
0.588960000000000, 0, 1
0.590400000000000, 0, 0
0.592280000000000, 1, 0
0.593720000000000, 1, 1
0.595720000000000, 0, 1
0.597000000000000, 0, 0
0.599000000000000, 1, 0
0.600560000000000, 1, 1
0.602400000000000, 0, 1
0.603960000000000, 0, 0
0.605840000000000, 1, 0
0.607400000000000, 1, 1
0.609360000000000, 0, 1
0.610760000000000, 0, 0
0.612680000000000, 1, 0
0.614120000000000, 1, 1
0.616120000000000, 0, 1
0.617400000000000, 0, 0
0.619400000000000, 1, 0
0.620960000000000, 1, 1
0.622760000000000, 0, 1
0.624360000000000, 0, 0
0.626200000000000, 1, 0
0.627760000000000, 1, 1
0.629720000000000, 0, 1
0.631160000000000, 0, 0
0.633040000000000, 1, 0
0.634480000000000, 1, 1
0.636480000000000, 0, 1
0.637760000000000, 0, 0
0.639760000000000, 1, 0
0.641320000000000, 1, 1
0.643120000000000, 0, 1
0.644720000000000, 0, 0
0.646560000000000, 1, 0
0.648120000000000, 1, 1
0.650080000000000, 0, 1
0.651520000000000, 0, 0
0.653400000000000, 1, 0
0.654840000000000, 1, 1
0.656880000000000, 0, 1
0.658120000000000, 0, 0
0.660160000000000, 1, 0
0.661680000000000, 1, 1
0.663520000000000, 0, 1
0.665120000000000, 0, 0
0.666960000000000, 1, 0
0.668520000000000, 1, 1
0.670480000000000, 0, 1
0.671920000000000, 0, 0
0.673800000000000, 1, 0
0.675240000000000, 1, 1
0.677240000000000, 0, 1
0.678520000000000, 0, 0
0.680520000000000, 1, 0
0.682080000000000, 1, 1
0.683880000000000, 0, 1
0.685480000000000, 0, 0
0.687360000000000, 1, 0
0.688880000000000, 1, 1
0.690840000000000, 0, 1
0.692280000000000, 0, 0
0.694200000000000, 1, 0
0.695640000000000, 1, 1
0.697640000000000, 0, 1
0.698920000000000, 0, 0
0.700920000000000, 1, 0
0.702440000000000, 1, 1
0.704280000000000, 0, 1
0.705880000000000, 0, 0
0.707720000000000, 1, 0
0.709280000000000, 1, 1
0.711240000000000, 0, 1
0.712680000000000, 0, 0
0.714560000000000, 1, 0
0.716000000000000, 1, 1
0.718040000000000, 0, 1
0.719280000000000, 0, 0
0.721320000000000, 1, 0
0.722840000000000, 1, 1
0.724680000000000, 0, 1
0.726280000000000, 0, 0
0.728120000000000, 1, 0
0.729680000000000, 1, 1
0.731640000000000, 0, 1
0.733080000000000, 0, 0
0.734960000000000, 1, 0
0.736400000000000, 1, 1
0.738440000000000, 0, 1
0.739680000000000, 0, 0
0.741680000000000, 1, 0
0.743240000000000, 1, 1
0.745080000000000, 0, 1
0.746640000000000, 0, 0
0.748520000000000, 1, 0
0.750080000000000, 1, 1
0.752040000000000, 0, 1
0.753440000000000, 0, 0
0.755360000000000, 1, 0
0.756800000000000, 1, 1
0.758800000000000, 0, 1
0.760080000000000, 0, 0
0.762080000000000, 1, 0
0.763640000000000, 1, 1
0.765440000000000, 0, 1
0.767040000000000, 0, 0
0.768920000000000, 1, 0
0.770440000000000, 1, 1
0.772400000000000, 0, 1
0.773840000000000, 0, 0
0.775720000000000, 1, 0
0.777160000000000, 1, 1
0.779200000000000, 0, 1
0.780440000000000, 0, 0
0.782480000000000, 1, 0
0.784000000000000, 1, 1
0.785840000000000, 0, 1
0.787440000000000, 0, 0
0.789280000000000, 1, 0
0.790840000000000, 1, 1
0.792800000000000, 0, 1
0.794200000000000, 0, 0
0.796120000000000, 1, 0
0.797560000000000, 1, 1
0.799560000000000, 0, 1
0.800840000000000, 0, 0
0.802840000000000, 1, 0
0.804400000000000, 1, 1
0.806200000000000, 0, 1
0.807800000000000, 0, 0
0.809680000000000, 1, 0
0.811200000000000, 1, 1
0.813160000000000, 0, 1
0.814600000000000, 0, 0
0.816480000000000, 1, 0
0.817920000000000, 1, 1
0.819960000000000, 0, 1
0.821240000000000, 0, 0
0.823240000000000, 1, 0
0.824760000000000, 1, 1
0.826600000000000, 0, 1
0.828200000000000, 0, 0
0.830040000000000, 1, 0
0.831600000000000, 1, 1
0.833560000000000, 0, 1
0.835000000000000, 0, 0
0.836880000000000, 1, 0
0.838320000000000, 1, 1
0.840360000000000, 0, 1
0.841600000000000, 0, 0
0.843600000000000, 1, 0
0.845160000000000, 1, 1
0.847000000000000, 0, 1
0.848560000000000, 0, 0
0.850440000000000, 1, 0
0.852000000000000, 1, 1
0.853960000000000, 0, 1
0.855360000000000, 0, 0
0.857280000000000, 1, 0
0.858680000000000, 1, 1
0.860720000000000, 0, 1
0.861960000000000, 0, 0
0.864000000000000, 1, 0
0.865520000000000, 1, 1
0.867360000000000, 0, 1
0.868920000000000, 0, 0
0.870800000000000, 1, 0
0.872320000000000, 1, 1
0.874280000000000, 0, 1
0.875720000000000, 0, 0
0.877600000000000, 1, 0
0.879040000000000, 1, 1
0.881080000000000, 0, 1
0.882320000000000, 0, 0
0.884320000000000, 1, 0
0.885880000000000, 1, 1
0.887680000000000, 0, 1
0.889280000000000, 0, 0
0.891120000000000, 1, 0
0.892680000000000, 1, 1
0.894640000000000, 0, 1
0.896080000000000, 0, 0
0.897960000000000, 1, 0
0.899400000000000, 1, 1
0.901400000000000, 0, 1
0.902680000000000, 0, 0
0.904680000000000, 1, 0
0.906240000000000, 1, 1
0.908040000000000, 0, 1
0.909640000000000, 0, 0
0.911480000000000, 1, 0
0.913040000000000, 1, 1
0.915000000000000, 0, 1
0.916440000000000, 0, 0
0.918320000000000, 1, 0
0.919760000000000, 1, 1
0.921760000000000, 0, 1
0.923040000000000, 0, 0
0.925040000000000, 1, 0
0.926600000000000, 1, 1
0.928400000000000, 0, 1
0.930000000000000, 0, 0
0.931880000000000, 1, 0
0.933400000000000, 1, 1
0.935360000000000, 0, 1
0.936800000000000, 0, 0
0.938680000000000, 1, 0
0.940120000000000, 1, 1
0.942160000000000, 0, 1
0.943400000000000, 0, 0
0.945440000000000, 1, 0
0.946960000000000, 1, 1
0.948800000000000, 0, 1
0.950360000000000, 0, 0
0.952240000000000, 1, 0
0.953800000000000, 1, 1
0.955760000000000, 0, 1
0.957160000000000, 0, 0
0.959080000000000, 1, 0
0.960520000000000, 1, 1
0.962520000000000, 0, 1
0.963800000000000, 0, 0
0.965800000000000, 1, 0
0.967360000000000, 1, 1
0.969160000000000, 0, 1
0.970760000000000, 0, 0
0.972600000000000, 1, 0
0.974160000000000, 1, 1
0.976120000000000, 0, 1
0.977560000000000, 0, 0
0.979440000000000, 1, 0
0.980880000000000, 1, 1
0.982920000000000, 0, 1
0.984160000000000, 0, 0
0.986200000000000, 1, 0
0.987720000000000, 1, 1
0.989560000000000, 0, 1
0.991160000000000, 0, 0
0.993000000000000, 1, 0
0.994560000000000, 1, 1
0.996520000000000, 0, 1
0.997920000000000, 0, 0
0.999840000000000, 1, 0
1.001280000000000, 1, 1
1.003280000000000, 0, 1
1.004560000000000, 0, 0
1.006560000000000, 1, 0
1.008120000000000, 1, 1
1.009920000000000, 0, 1
1.011520000000000, 0, 0
1.013400000000000, 1, 0
1.014920000000000, 1, 1
1.016920000000000, 0, 1
1.018320000000000, 0, 0
1.020240000000000, 1, 0
1.021680000000000, 1, 1
1.023680000000000, 0, 1
1.024960000000000, 0, 0
1.026960000000000, 1, 0
1.028520000000000, 1, 1
1.030320000000000, 0, 1
1.031920000000000, 0, 0
1.033800000000000, 1, 0
1.035320000000000, 1, 1
1.037320000000000, 0, 1
1.038720000000000, 0, 0
1.040640000000000, 1, 0
1.042080000000000, 1, 1
1.044080000000000, 0, 1
1.045360000000000, 0, 0
1.047360000000000, 1, 0
1.048920000000000, 1, 1
1.050720000000000, 0, 1
1.052320000000000, 0, 0
1.054200000000000, 1, 0
1.055720000000000, 1, 1
1.057680000000000, 0, 1
1.059120000000000, 0, 0
1.061000000000000, 1, 0
1.062440000000000, 1, 1
1.064480000000000, 0, 1
1.065720000000000, 0, 0
1.067760000000000, 1, 0
1.069280000000000, 1, 1
1.071120000000000, 0, 1
1.072720000000000, 0, 0
1.074560000000000, 1, 0
1.076120000000000, 1, 1
1.078080000000000, 0, 1
1.079520000000000, 0, 0
1.081400000000000, 1, 0
1.082840000000000, 1, 1
1.084840000000000, 0, 1
1.086120000000000, 0, 0
1.088120000000000, 1, 0
1.089680000000000, 1, 1
1.091480000000000, 0, 1
1.093080000000000, 0, 0
1.094960000000000, 1, 0
1.096520000000000, 1, 1
1.098480000000000, 0, 1
1.099880000000000, 0, 0
1.101800000000000, 1, 0
1.103240000000000, 1, 1
1.105240000000000, 0, 1
1.106520000000000, 0, 0
1.108520000000000, 1, 0
1.110040000000000, 1, 1
1.111880000000000, 0, 1
1.113480000000000, 0, 0
1.115320000000000, 1, 0
1.116880000000000, 1, 1
1.118840000000000, 0, 1
1.120280000000000, 0, 0
1.122160000000000, 1, 0
1.123600000000000, 1, 1
1.125600000000000, 0, 1
1.126880000000000, 0, 0
1.128880000000000, 1, 0
1.130440000000000, 1, 1
1.132240000000000, 0, 1
1.133840000000000, 0, 0
1.135720000000000, 1, 0
1.137240000000000, 1, 1
1.139200000000000, 0, 1
1.140640000000000, 0, 0
1.142520000000000, 1, 0
1.143960000000000, 1, 1
1.146000000000000, 0, 1
1.147240000000000, 0, 0
1.149280000000000, 1, 0
1.150800000000000, 1, 1
1.152640000000000, 0, 1
1.154240000000000, 0, 0
1.156080000000000, 1, 0
1.157640000000000, 1, 1
1.159600000000000, 0, 1
1.161000000000000, 0, 0
1.162920000000000, 1, 0
1.164360000000000, 1, 1
1.166360000000000, 0, 1
1.167640000000000, 0, 0
1.169640000000000, 1, 0
1.171200000000000, 1, 1
1.173000000000000, 0, 1
1.174600000000000, 0, 0
1.176440000000000, 1, 0
1.178000000000000, 1, 1
1.179960000000000, 0, 1
1.181400000000000, 0, 0
1.183280000000000, 1, 0
1.184720000000000, 1, 1
1.186760000000000, 0, 1
1.188000000000000, 0, 0
1.190000000000000, 1, 0
1.191560000000000, 1, 1
1.193400000000000, 0, 1
1.194960000000000, 0, 0
1.196840000000000, 1, 0
1.198400000000000, 1, 1
1.200360000000000, 0, 1
1.201760000000000, 0, 0
1.203680000000000, 1, 0
1.205120000000000, 1, 1
1.207120000000000, 0, 1
1.208400000000000, 0, 0
1.210400000000000, 1, 0
1.211920000000000, 1, 1
1.213760000000000, 0, 1
1.215360000000000, 0, 0
1.217200000000000, 1, 0
1.218760000000000, 1, 1
1.220720000000000, 0, 1
1.222160000000000, 0, 0
1.224040000000000, 1, 0
1.225480000000000, 1, 1
1.227520000000000, 0, 1
1.228760000000000, 0, 0
1.230800000000000, 1, 0
1.232320000000000, 1, 1
1.234160000000000, 0, 1
1.235760000000000, 0, 0
1.237600000000000, 1, 0
1.239160000000000, 1, 1
1.241120000000000, 0, 1
1.242560000000000, 0, 0
1.244440000000000, 1, 0
1.245880000000000, 1, 1
1.247880000000000, 0, 1
1.249160000000000, 0, 0
1.251160000000000, 1, 0
1.252720000000000, 1, 1
1.254560000000000, 0, 1
1.256120000000000, 0, 0
1.258000000000000, 1, 0
1.259560000000000, 1, 1
1.261520000000000, 0, 1
1.262920000000000, 0, 0
1.264800000000000, 1, 0
1.266280000000000, 1, 1
1.268280000000000, 0, 1
1.269560000000000, 0, 0
1.271560000000000, 1, 0
1.273080000000000, 1, 1
1.274920000000000, 0, 1
1.276520000000000, 0, 0
1.278360000000000, 1, 0
1.279920000000000, 1, 1
1.281880000000000, 0, 1
1.283320000000000, 0, 0
1.285200000000000, 1, 0
1.286640000000000, 1, 1
1.288680000000000, 0, 1
1.289920000000000, 0, 0
1.291920000000000, 1, 0
1.293480000000000, 1, 1
1.295280000000000, 0, 1
1.296880000000000, 0, 0
1.298760000000000, 1, 0
1.300280000000000, 1, 1
1.302280000000000, 0, 1
1.303680000000000, 0, 0
1.305560000000000, 1, 0
1.307000000000000, 1, 1
1.309040000000000, 0, 1
1.310280000000000, 0, 0
1.312320000000000, 1, 0
1.313840000000000, 1, 1
1.315680000000000, 0, 1
1.317240000000000, 0, 0
1.319120000000000, 1, 0
1.320680000000000, 1, 1
1.322640000000000, 0, 1
1.324040000000000, 0, 0
1.325960000000000, 1, 0
1.327400000000000, 1, 1
1.329400000000000, 0, 1
1.330680000000000, 0, 0
1.332680000000000, 1, 0
1.334240000000000, 1, 1
1.336040000000000, 0, 1
1.337640000000000, 0, 0
1.339520000000000, 1, 0
1.341040000000000, 1, 1
1.343000000000000, 0, 1
1.344440000000000, 0, 0
1.346320000000000, 1, 0
1.347760000000000, 1, 1
1.349800000000000, 0, 1
1.351040000000000, 0, 0
1.353080000000000, 1, 0
1.354600000000000, 1, 1
1.356440000000000, 0, 1
1.358040000000000, 0, 0
1.359880000000000, 1, 0
1.361440000000000, 1, 1
1.363400000000000, 0, 1
1.364840000000000, 0, 0
1.366720000000000, 1, 0
1.368160000000000, 1, 1
1.370160000000000, 0, 1
1.371440000000000, 0, 0
1.373440000000000, 1, 0
1.375000000000000, 1, 1
1.376840000000000, 0, 1
1.378400000000000, 0, 0
1.380280000000000, 1, 0
1.381840000000000, 1, 1
1.383800000000000, 0, 1
1.385200000000000, 0, 0
1.387120000000000, 1, 0
1.388560000000000, 1, 1
1.390560000000000, 0, 1
1.391840000000000, 0, 0
1.393840000000000, 1, 0
1.395360000000000, 1, 1
1.397200000000000, 0, 1
1.398800000000000, 0, 0
1.400640000000000, 1, 0
1.402200000000000, 1, 1
1.404160000000000, 0, 1
1.405600000000000, 0, 0
1.407480000000000, 1, 0
1.408920000000000, 1, 1
1.410920000000000, 0, 1
1.412200000000000, 0, 0
1.414200000000000, 1, 0
1.415760000000000, 1, 1
1.417560000000000, 0, 1
1.419160000000000, 0, 0
1.421040000000000, 1, 0
1.422600000000000, 1, 1
1.424560000000000, 0, 1
1.425960000000000, 0, 0
1.427880000000000, 1, 0
1.429320000000000, 1, 1
1.431320000000000, 0, 1
1.432600000000000, 0, 0
1.434600000000000, 1, 0
1.436120000000000, 1, 1
1.437960000000000, 0, 1
1.439560000000000, 0, 0
1.441400000000000, 1, 0
1.442960000000000, 1, 1
1.444920000000000, 0, 1
1.446360000000000, 0, 0
1.448240000000000, 1, 0
1.449680000000000, 1, 1
1.451680000000000, 0, 1
1.452960000000000, 0, 0
1.454960000000000, 1, 0
1.456520000000000, 1, 1
1.458320000000000, 0, 1
1.459920000000000, 0, 0
1.461800000000000, 1, 0
1.463360000000000, 1, 1
1.465320000000000, 0, 1
1.466720000000000, 0, 0
1.468640000000000, 1, 0
1.470080000000000, 1, 1
1.472080000000000, 0, 1
1.473360000000000, 0, 0
1.475360000000000, 1, 0
1.476920000000000, 1, 1
1.478720000000000, 0, 1
1.480320000000000, 0, 0
1.482160000000000, 1, 0
1.483720000000000, 1, 1
1.485680000000000, 0, 1
1.487120000000000, 0, 0
1.489000000000000, 1, 0
1.490440000000000, 1, 1
1.492480000000000, 0, 1
1.493720000000000, 0, 0
1.495760000000000, 1, 0
1.497280000000000, 1, 1
1.499120000000000, 0, 1
1.500720000000000, 0, 0
1.502560000000000, 1, 0
1.504120000000000, 1, 1
1.506080000000000, 0, 1
1.507520000000000, 0, 0
1.509400000000000, 1, 0
1.510840000000000, 1, 1
1.512840000000000, 0, 1
1.514120000000000, 0, 0
1.516120000000000, 1, 0
1.517680000000000, 1, 1
1.519480000000000, 0, 1
1.521080000000000, 0, 0
1.522960000000000, 1, 0
1.524480000000000, 1, 1
1.526480000000000, 0, 1
1.527880000000000, 0, 0
1.529760000000000, 1, 0
1.531240000000000, 1, 1
1.533240000000000, 0, 1
1.534520000000000, 0, 0
1.536520000000000, 1, 0
1.538080000000000, 1, 1
1.539880000000000, 0, 1
1.541480000000000, 0, 0
1.543320000000000, 1, 0
1.544880000000000, 1, 1
1.546840000000000, 0, 1
1.548280000000000, 0, 0
1.550160000000000, 1, 0
1.551600000000000, 1, 1
1.553640000000000, 0, 1
1.554920000000000, 0, 0
1.556920000000000, 1, 0
1.558440000000000, 1, 1
1.560280000000000, 0, 1
1.561880000000000, 0, 0
1.563720000000000, 1, 0
1.565280000000000, 1, 1
1.567240000000000, 0, 1
1.568680000000000, 0, 0
1.570560000000000, 1, 0
1.572000000000000, 1, 1
1.574040000000000, 0, 1
1.575280000000000, 0, 0
1.577320000000000, 1, 0
1.578840000000000, 1, 1
1.580680000000000, 0, 1
1.582280000000000, 0, 0
1.584120000000000, 1, 0
1.585680000000000, 1, 1
1.587640000000000, 0, 1
1.589080000000000, 0, 0
1.590960000000000, 1, 0
1.592400000000000, 1, 1
1.594400000000000, 0, 1
1.595680000000000, 0, 0
1.597680000000000, 1, 0
1.599240000000000, 1, 1
1.601040000000000, 0, 1
1.602640000000000, 0, 0
1.604520000000000, 1, 0
1.606040000000000, 1, 1
1.608040000000000, 0, 1
1.609440000000000, 0, 0
1.611320000000000, 1, 0
1.612760000000000, 1, 1
1.614800000000000, 0, 1
1.616080000000000, 0, 0
1.618080000000000, 1, 0
1.619600000000000, 1, 1
1.621440000000000, 0, 1
1.623040000000000, 0, 0
1.624880000000000, 1, 0
1.626440000000000, 1, 1
1.628400000000000, 0, 1
1.629800000000000, 0, 0
1.631720000000000, 1, 0
1.633160000000000, 1, 1
1.635160000000000, 0, 1
1.636440000000000, 0, 0
1.638440000000000, 1, 0
1.640000000000000, 1, 1
1.641800000000000, 0, 1
1.643400000000000, 0, 0
1.645280000000000, 1, 0
1.646800000000000, 1, 1
1.648760000000000, 0, 1
1.650200000000000, 0, 0
1.652080000000000, 1, 0
1.653520000000000, 1, 1
1.655560000000000, 0, 1
1.656840000000000, 0, 0
1.658840000000000, 1, 0
1.660360000000000, 1, 1
1.662200000000000, 0, 1
1.663800000000000, 0, 0
1.665640000000000, 1, 0
1.667200000000000, 1, 1
1.669160000000000, 0, 1
1.670600000000000, 0, 0
1.672480000000000, 1, 0
1.673920000000000, 1, 1
1.675960000000000, 0, 1
1.677200000000000, 0, 0
1.679200000000000, 1, 0
1.680760000000000, 1, 1
1.682600000000000, 0, 1
1.684160000000000, 0, 0
1.686040000000000, 1, 0
1.687600000000000, 1, 1
1.689560000000000, 0, 1
1.690960000000000, 0, 0
