Time[s], Hall A, Hall B
0.224600000000000, 1, 1
0.225800000000000, 0, 1
0.226560000000000, 0, 0
0.227760000000000, 1, 0
0.228680000000000, 1, 1
0.229760000000000, 0, 1
0.230720000000000, 0, 0
0.231840000000000, 1, 0
0.232800000000000, 1, 1
0.233960000000000, 0, 1
0.234800000000000, 0, 0
0.235960000000000, 1, 0
0.236840000000000, 1, 1
0.238040000000000, 0, 1
0.238800000000000, 0, 0
0.240000000000000, 1, 0
0.240920000000000, 1, 1
0.242000000000000, 0, 1
0.242960000000000, 0, 0
0.244080000000000, 1, 0
0.245000000000000, 1, 1
0.246200000000000, 0, 1
0.247040000000000, 0, 0
0.248200000000000, 1, 0
0.249040000000000, 1, 1
0.250240000000000, 0, 1
0.251000000000000, 0, 0
0.252240000000000, 1, 0
0.253160000000000, 1, 1
0.254240000000000, 0, 1
0.255200000000000, 0, 0
0.256320000000000, 1, 0
0.257240000000000, 1, 1
0.258400000000000, 0, 1
0.259280000000000, 0, 0
0.260400000000000, 1, 0
0.261280000000000, 1, 1
0.262480000000000, 0, 1
0.263240000000000, 0, 0
0.264440000000000, 1, 0
0.265360000000000, 1, 1
0.266480000000000, 0, 1
0.267440000000000, 0, 0
0.268560000000000, 1, 0
0.269480000000000, 1, 1
0.270640000000000, 0, 1
0.271520000000000, 0, 0
0.272640000000000, 1, 0
0.273520000000000, 1, 1
0.274720000000000, 0, 1
0.275480000000000, 0, 0
0.276680000000000, 1, 0
0.277600000000000, 1, 1
0.278680000000000, 0, 1
0.279640000000000, 0, 0
0.280760000000000, 1, 0
0.281680000000000, 1, 1
0.282880000000000, 0, 1
0.283720000000000, 0, 0
0.284880000000000, 1, 0
0.285720000000000, 1, 1
0.286920000000000, 0, 1
0.287680000000000, 0, 0
0.288920000000000, 1, 0
0.289840000000000, 1, 1
0.290920000000000, 0, 1
0.291880000000000, 0, 0
0.293000000000000, 1, 0
0.293920000000000, 1, 1
0.295080000000000, 0, 1
0.295960000000000, 0, 0
0.297080000000000, 1, 0
0.297960000000000, 1, 1
0.299160000000000, 0, 1
0.299920000000000, 0, 0
0.301120000000000, 1, 0
0.302040000000000, 1, 1
0.303160000000000, 0, 1
0.304120000000000, 0, 0
0.305200000000000, 1, 0
0.306160000000000, 1, 1
0.307320000000000, 0, 1
0.308160000000000, 0, 0
0.309320000000000, 1, 0
0.310200000000000, 1, 1
0.311400000000000, 0, 1
0.312160000000000, 0, 0
0.313360000000000, 1, 0
0.314280000000000, 1, 1
0.315360000000000, 0, 1
0.316320000000000, 0, 0
0.317440000000000, 1, 0
0.318360000000000, 1, 1
0.319560000000000, 0, 1
0.320400000000000, 0, 0
0.321560000000000, 1, 0
0.322400000000000, 1, 1
0.323600000000000, 0, 1
0.324360000000000, 0, 0
0.325600000000000, 1, 0
0.326520000000000, 1, 1
0.327600000000000, 0, 1
0.328560000000000, 0, 0
0.329680000000000, 1, 0
0.330600000000000, 1, 1
0.331760000000000, 0, 1
0.332640000000000, 0, 0
0.333760000000000, 1, 0
0.334640000000000, 1, 1
0.335840000000000, 0, 1
0.336600000000000, 0, 0
0.337800000000000, 1, 0
0.338720000000000, 1, 1
0.339840000000000, 0, 1
0.340800000000000, 0, 0
0.341920000000000, 1, 0
0.342840000000000, 1, 1
0.344000000000000, 0, 1
0.344880000000000, 0, 0
0.346000000000000, 1, 0
0.346880000000000, 1, 1
0.348080000000000, 0, 1
0.348840000000000, 0, 0
0.350040000000000, 1, 0
0.350960000000000, 1, 1
0.352040000000000, 0, 1
0.353000000000000, 0, 0
0.354120000000000, 1, 0
0.355080000000000, 1, 1
0.356240000000000, 0, 1
0.357080000000000, 0, 0
0.358240000000000, 1, 0
0.359120000000000, 1, 1
0.360320000000000, 0, 1
0.361080000000000, 0, 0
0.362280000000000, 1, 0
0.363200000000000, 1, 1
0.364280000000000, 0, 1
0.365240000000000, 0, 0
0.366360000000000, 1, 0
0.367280000000000, 1, 1
0.368480000000000, 0, 1
0.369320000000000, 0, 0
0.370480000000000, 1, 0
0.371320000000000, 1, 1
0.372520000000000, 0, 1
0.373280000000000, 0, 0
0.374520000000000, 1, 0
0.375440000000000, 1, 1
0.376520000000000, 0, 1
0.377480000000000, 0, 0
0.378600000000000, 1, 0
0.379520000000000, 1, 1
0.380680000000000, 0, 1
0.381560000000000, 0, 0
0.382680000000000, 1, 0
0.383560000000000, 1, 1
0.384760000000000, 0, 1
0.385520000000000, 0, 0
0.386720000000000, 1, 0
0.387640000000000, 1, 1
0.388760000000000, 0, 1
0.389720000000000, 0, 0
0.390840000000000, 1, 0
0.391760000000000, 1, 1
0.392920000000000, 0, 1
0.393800000000000, 0, 0
0.394920000000000, 1, 0
0.395800000000000, 1, 1
0.397000000000000, 0, 1
0.397760000000000, 0, 0
0.398960000000000, 1, 0
0.399880000000000, 1, 1
0.400960000000000, 0, 1
0.401920000000000, 0, 0
0.403040000000000, 1, 0
0.403960000000000, 1, 1
0.405160000000000, 0, 1
0.406000000000000, 0, 0
0.407160000000000, 1, 0
0.408000000000000, 1, 1
0.409240000000000, 0, 1
0.409960000000000, 0, 0
0.411200000000000, 1, 0
0.412120000000000, 1, 1
0.413200000000000, 0, 1
0.414160000000000, 0, 0
0.415280000000000, 1, 0
0.416200000000000, 1, 1
0.417400000000000, 0, 1
0.418240000000000, 0, 0
0.419360000000000, 1, 0
0.420240000000000, 1, 1
0.421440000000000, 0, 1
0.422200000000000, 0, 0
0.423400000000000, 1, 0
0.424360000000000, 1, 1
0.425440000000000, 0, 1
0.426400000000000, 0, 0
0.427480000000000, 1, 0
0.428440000000000, 1, 1
0.429600000000000, 0, 1
0.430480000000000, 0, 0
0.431600000000000, 1, 0
0.432480000000000, 1, 1
0.433680000000000, 0, 1
0.434440000000000, 0, 0
0.435640000000000, 1, 0
0.436560000000000, 1, 1
0.437640000000000, 0, 1
0.438600000000000, 0, 0
0.439720000000000, 1, 0
0.440640000000000, 1, 1
0.441840000000000, 0, 1
0.442680000000000, 0, 0
0.443840000000000, 1, 0
0.444680000000000, 1, 1
0.445880000000000, 0, 1
0.446640000000000, 0, 0
0.447880000000000, 1, 0
0.448800000000000, 1, 1
0.449880000000000, 0, 1
0.450840000000000, 0, 0
0.451960000000000, 1, 0
0.452880000000000, 1, 1
0.454080000000000, 0, 1
0.454920000000000, 0, 0
0.456040000000000, 1, 0
0.456920000000000, 1, 1
0.458120000000000, 0, 1
0.458880000000000, 0, 0
0.460080000000000, 1, 0
0.461040000000000, 1, 1
0.462120000000000, 0, 1
0.463080000000000, 0, 0
0.464200000000000, 1, 0
0.465120000000000, 1, 1
0.466280000000000, 0, 1
0.467160000000000, 0, 0
0.468280000000000, 1, 0
0.469160000000000, 1, 1
0.470360000000000, 0, 1
0.471120000000000, 0, 0
0.472320000000000, 1, 0
0.473240000000000, 1, 1
0.474320000000000, 0, 1
0.475280000000000, 0, 0
0.476400000000000, 1, 0
0.477320000000000, 1, 1
0.478520000000000, 0, 1
0.479360000000000, 0, 0
0.480520000000000, 1, 0
0.481360000000000, 1, 1
0.482600000000000, 0, 1
0.483320000000000, 0, 0
0.484560000000000, 1, 0
0.485480000000000, 1, 1
0.486560000000000, 0, 1
0.487520000000000, 0, 0
0.488640000000000, 1, 0
0.489560000000000, 1, 1
0.490760000000000, 0, 1
0.491600000000000, 0, 0
0.492720000000000, 1, 0
0.493600000000000, 1, 1
0.494800000000000, 0, 1
0.495560000000000, 0, 0
0.496800000000000, 1, 0
0.497720000000000, 1, 1
0.498800000000000, 0, 1
0.499760000000000, 0, 0
0.500880000000000, 1, 0
0.501800000000000, 1, 1
0.502960000000000, 0, 1
0.503840000000000, 0, 0
0.504960000000000, 1, 0
0.505840000000000, 1, 1
0.507040000000000, 0, 1
0.507800000000000, 0, 0
0.509000000000000, 1, 0
0.509920000000000, 1, 1
0.511040000000000, 0, 1
0.511960000000000, 0, 0
0.513080000000000, 1, 0
0.514040000000000, 1, 1
0.515200000000000, 0, 1
0.516040000000000, 0, 0
0.517200000000000, 1, 0
0.518080000000000, 1, 1
0.519280000000000, 0, 1
0.520040000000000, 0, 0
0.521240000000000, 1, 0
0.522160000000000, 1, 1
0.523240000000000, 0, 1
0.524200000000000, 0, 0
0.525320000000000, 1, 0
0.526240000000000, 1, 1
0.527440000000000, 0, 1
0.528280000000000, 0, 0
0.529440000000000, 1, 0
0.530280000000000, 1, 1
0.531480000000000, 0, 1
0.532240000000000, 0, 0
0.533480000000000, 1, 0
0.534400000000000, 1, 1
0.535480000000000, 0, 1
0.536440000000000, 0, 0
0.537560000000000, 1, 0
0.538480000000000, 1, 1
0.539680000000000, 0, 1
0.540520000000000, 0, 0
0.541640000000000, 1, 0
0.542520000000000, 1, 1
0.543720000000000, 0, 1
0.544480000000000, 0, 0
0.545680000000000, 1, 0
0.546640000000000, 1, 1
0.547720000000000, 0, 1
0.548680000000000, 0, 0
0.549800000000000, 1, 0
0.550720000000000, 1, 1
0.551880000000000, 0, 1
0.552760000000000, 0, 0
0.553880000000000, 1, 0
0.554760000000000, 1, 1
0.555960000000000, 0, 1
0.556720000000000, 0, 0
0.557920000000000, 1, 0
0.558840000000000, 1, 1
0.559920000000000, 0, 1
0.560880000000000, 0, 0
0.562000000000000, 1, 0
0.562960000000000, 1, 1
0.564120000000000, 0, 1
0.564960000000000, 0, 0
0.566120000000000, 1, 0
0.566960000000000, 1, 1
0.568200000000000, 0, 1
0.568920000000000, 0, 0
0.570160000000000, 1, 0
0.571080000000000, 1, 1
0.572160000000000, 0, 1
0.573120000000000, 0, 0
0.574240000000000, 1, 0
0.575160000000000, 1, 1
0.576360000000000, 0, 1
0.577200000000000, 0, 0
0.578320000000000, 1, 0
0.579200000000000, 1, 1
0.580400000000000, 0, 1
0.581160000000000, 0, 0
0.582360000000000, 1, 0
0.583320000000000, 1, 1
0.584400000000000, 0, 1
0.585360000000000, 0, 0
0.586480000000000, 1, 0
0.587400000000000, 1, 1
0.588560000000000, 0, 1
0.589440000000000, 0, 0
0.590560000000000, 1, 0
0.591440000000000, 1, 1
0.592640000000000, 0, 1
0.593400000000000, 0, 0
0.594600000000000, 1, 0
0.595520000000000, 1, 1
0.596600000000000, 0, 1
0.597560000000000, 0, 0
0.598680000000000, 1, 0
0.599600000000000, 1, 1
0.600800000000000, 0, 1
0.601640000000000, 0, 0
0.602800000000000, 1, 0
0.603640000000000, 1, 1
0.604880000000000, 0, 1
0.605600000000000, 0, 0
0.606840000000000, 1, 0
0.607760000000000, 1, 1
0.608840000000000, 0, 1
0.609800000000000, 0, 0
0.610920000000000, 1, 0
0.611840000000000, 1, 1
0.613040000000000, 0, 1
0.613880000000000, 0, 0
0.615000000000000, 1, 0
0.615880000000000, 1, 1
0.617080000000000, 0, 1
0.617840000000000, 0, 0
0.619080000000000, 1, 0
0.620000000000000, 1, 1
0.621080000000000, 0, 1
0.622040000000000, 0, 0
0.623160000000000, 1, 0
0.624080000000000, 1, 1
0.625240000000000, 0, 1
0.626120000000000, 0, 0
0.627240000000000, 1, 0
0.628120000000000, 1, 1
0.629320000000000, 0, 1
0.630080000000000, 0, 0
0.631280000000000, 1, 0
0.632200000000000, 1, 1
0.633320000000000, 0, 1
0.634280000000000, 0, 0
0.635360000000000, 1, 0
0.636320000000000, 1, 1
0.637480000000000, 0, 1
0.638320000000000, 0, 0
0.639480000000000, 1, 0
0.640360000000000, 1, 1
0.641560000000000, 0, 1
0.642320000000000, 0, 0
0.643520000000000, 1, 0
0.644440000000000, 1, 1
0.645520000000000, 0, 1
0.646480000000000, 0, 0
0.647600000000000, 1, 0
0.648520000000000, 1, 1
0.649720000000000, 0, 1
0.650560000000000, 0, 0
0.651680000000000, 1, 0
0.652560000000000, 1, 1
0.653760000000000, 0, 1
0.654520000000000, 0, 0
0.655760000000000, 1, 0
0.656680000000000, 1, 1
0.657760000000000, 0, 1
0.658720000000000, 0, 0
0.659840000000000, 1, 0
0.660760000000000, 1, 1
0.661920000000000, 0, 1
0.662800000000000, 0, 0
0.663920000000000, 1, 0
0.664800000000000, 1, 1
0.666000000000000, 0, 1
0.666760000000000, 0, 0
0.667960000000000, 1, 0
0.668880000000000, 1, 1
0.670000000000000, 0, 1
0.670960000000000, 0, 0
0.672040000000000, 1, 0
0.673000000000000, 1, 1
0.674160000000000, 0, 1
0.675000000000000, 0, 0
0.676160000000000, 1, 0
0.677040000000000, 1, 1
0.678240000000000, 0, 1
0.679000000000000, 0, 0
0.680200000000000, 1, 0
0.681120000000000, 1, 1
0.682200000000000, 0, 1
0.683160000000000, 0, 0
0.684280000000000, 1, 0
0.685200000000000, 1, 1
0.686400000000000, 0, 1
0.687240000000000, 0, 0
0.688400000000000, 1, 0
0.689240000000000, 1, 1
0.690440000000000, 0, 1
0.691200000000000, 0, 0
0.692440000000000, 1, 0
0.693360000000000, 1, 1
0.694440000000000, 0, 1
0.695400000000000, 0, 0
0.696520000000000, 1, 0
0.697440000000000, 1, 1
0.698640000000000, 0, 1
0.699480000000000, 0, 0
0.700600000000000, 1, 0
0.701480000000000, 1, 1
0.702680000000000, 0, 1
0.703440000000000, 0, 0
0.704640000000000, 1, 0
0.705560000000000, 1, 1
0.706680000000000, 0, 1
0.707640000000000, 0, 0
0.708760000000000, 1, 0
0.709680000000000, 1, 1
0.710840000000000, 0, 1
0.711720000000000, 0, 0
0.712840000000000, 1, 0
0.713720000000000, 1, 1
0.714920000000000, 0, 1
0.715680000000000, 0, 0
0.716880000000000, 1, 0
0.717800000000000, 1, 1
0.718880000000000, 0, 1
0.719840000000000, 0, 0
0.720960000000000, 1, 0
0.721880000000000, 1, 1
0.723080000000000, 0, 1
0.723920000000000, 0, 0
0.725080000000000, 1, 0
0.725920000000000, 1, 1
0.727120000000000, 0, 1
0.727880000000000, 0, 0
0.729120000000000, 1, 0
0.730040000000000, 1, 1
0.731120000000000, 0, 1
0.732080000000000, 0, 0
0.733200000000000, 1, 0
0.734120000000000, 1, 1
0.735280000000000, 0, 1
0.736160000000000, 0, 0
0.737280000000000, 1, 0
0.738160000000000, 1, 1
0.739360000000000, 0, 1
0.740120000000000, 0, 0
0.741320000000000, 1, 0
0.742240000000000, 1, 1
0.743360000000000, 0, 1
0.744320000000000, 0, 0
0.745400000000000, 1, 0
0.746360000000000, 1, 1
0.747520000000000, 0, 1
0.748360000000000, 0, 0
0.749520000000000, 1, 0
0.750400000000000, 1, 1
0.751600000000000, 0, 1
0.752360000000000, 0, 0
0.753560000000000, 1, 0
0.754480000000000, 1, 1
0.755560000000000, 0, 1
0.756520000000000, 0, 0
0.757640000000000, 1, 0
0.758560000000000, 1, 1
0.759760000000000, 0, 1
0.760600000000000, 0, 0
0.761760000000000, 1, 0
0.762600000000000, 1, 1
0.763800000000000, 0, 1
0.764560000000000, 0, 0
0.765800000000000, 1, 0
0.766720000000000, 1, 1
0.767800000000000, 0, 1
0.768760000000000, 0, 0
0.769880000000000, 1, 0
0.770800000000000, 1, 1
0.772000000000000, 0, 1
0.772840000000000, 0, 0
0.773960000000000, 1, 0
0.774840000000000, 1, 1
0.776040000000000, 0, 1
0.776800000000000, 0, 0
0.778000000000000, 1, 0
0.778960000000000, 1, 1
0.780040000000000, 0, 1
0.781000000000000, 0, 0
0.782120000000000, 1, 0
0.783040000000000, 1, 1
0.784200000000000, 0, 1
0.785080000000000, 0, 0
0.786200000000000, 1, 0
0.787080000000000, 1, 1
0.788280000000000, 0, 1
0.789040000000000, 0, 0
0.790240000000000, 1, 0
0.791160000000000, 1, 1
0.792240000000000, 0, 1
0.793200000000000, 0, 0
0.794320000000000, 1, 0
0.795240000000000, 1, 1
0.796440000000000, 0, 1
0.797280000000000, 0, 0
0.798440000000000, 1, 0
0.799280000000000, 1, 1
0.800520000000000, 0, 1
0.801240000000000, 0, 0
0.802480000000000, 1, 0
0.803400000000000, 1, 1
0.804480000000000, 0, 1
0.805440000000000, 0, 0
0.806560000000000, 1, 0
0.807480000000000, 1, 1
0.808680000000000, 0, 1
0.809520000000000, 0, 0
0.810640000000000, 1, 0
0.811520000000000, 1, 1
0.812720000000000, 0, 1
0.813480000000000, 0, 0
0.814680000000000, 1, 0
0.815640000000000, 1, 1
0.816720000000000, 0, 1
0.817680000000000, 0, 0
0.818800000000000, 1, 0
0.819720000000000, 1, 1
0.820880000000000, 0, 1
0.821760000000000, 0, 0
0.822880000000000, 1, 0
0.823760000000000, 1, 1
0.824960000000000, 0, 1
0.825720000000000, 0, 0
0.826920000000000, 1, 0
0.827840000000000, 1, 1
0.828960000000000, 0, 1
0.829920000000000, 0, 0
0.831000000000000, 1, 0
0.831960000000000, 1, 1
0.833120000000000, 0, 1
0.833960000000000, 0, 0
0.835120000000000, 1, 0
0.836000000000000, 1, 1
0.837200000000000, 0, 1
0.837960000000000, 0, 0
0.839160000000000, 1, 0
0.840080000000000, 1, 1
0.841160000000000, 0, 1
0.842120000000000, 0, 0
0.843240000000000, 1, 0
0.844160000000000, 1, 1
0.845360000000000, 0, 1
0.846200000000000, 0, 0
0.847360000000000, 1, 0
0.848200000000000, 1, 1
0.849440000000000, 0, 1
0.850160000000000, 0, 0
0.851400000000000, 1, 0
0.852320000000000, 1, 1
0.853400000000000, 0, 1
0.854360000000000, 0, 0
0.855480000000000, 1, 0
0.856400000000000, 1, 1
0.857600000000000, 0, 1
0.858440000000000, 0, 0
0.859560000000000, 1, 0
0.860440000000000, 1, 1
0.861640000000000, 0, 1
0.862400000000000, 0, 0
0.863640000000000, 1, 0
0.864560000000000, 1, 1
0.865640000000000, 0, 1
0.866600000000000, 0, 0
0.867720000000000, 1, 0
0.868640000000000, 1, 1
0.869800000000000, 0, 1
0.870680000000000, 0, 0
0.871800000000000, 1, 0
0.872680000000000, 1, 1
0.873880000000000, 0, 1
0.874640000000000, 0, 0
0.875840000000000, 1, 0
0.876760000000000, 1, 1
0.877840000000000, 0, 1
0.878800000000000, 0, 0
0.879920000000000, 1, 0
0.880880000000000, 1, 1
0.882040000000000, 0, 1
0.882880000000000, 0, 0
0.884040000000000, 1, 0
0.884880000000000, 1, 1
0.886120000000000, 0, 1
0.886840000000000, 0, 0
0.888080000000000, 1, 0
0.889000000000000, 1, 1
0.890080000000000, 0, 1
0.891040000000000, 0, 0
0.892160000000000, 1, 0
0.893080000000000, 1, 1
0.894280000000000, 0, 1
0.895120000000000, 0, 0
0.896240000000000, 1, 0
0.897120000000000, 1, 1
0.898320000000000, 0, 1
0.899080000000000, 0, 0
0.900320000000000, 1, 0
0.901240000000000, 1, 1
0.902320000000000, 0, 1
0.903280000000000, 0, 0
0.904400000000000, 1, 0
0.905320000000000, 1, 1
0.906480000000000, 0, 1
0.907360000000000, 0, 0
0.908480000000000, 1, 0
0.909360000000000, 1, 1
0.910560000000000, 0, 1
0.911320000000000, 0, 0
0.912520000000000, 1, 0
0.913440000000000, 1, 1
0.914520000000000, 0, 1
0.915480000000000, 0, 0
0.916600000000000, 1, 0
0.917560000000000, 1, 1
0.918720000000000, 0, 1
0.919560000000000, 0, 0
0.920720000000000, 1, 0
0.921600000000000, 1, 1
0.922800000000000, 0, 1
0.923560000000000, 0, 0
0.924760000000000, 1, 0
0.925680000000000, 1, 1
0.926760000000000, 0, 1
0.927720000000000, 0, 0
0.928840000000000, 1, 0
0.929760000000000, 1, 1
0.930960000000000, 0, 1
0.931800000000000, 0, 0
0.932960000000000, 1, 0
0.933800000000000, 1, 1
0.935000000000000, 0, 1
0.935760000000000, 0, 0
0.937000000000000, 1, 0
0.937920000000000, 1, 1
0.939000000000000, 0, 1
0.939960000000000, 0, 0
0.941080000000000, 1, 0
0.942000000000000, 1, 1
0.943200000000000, 0, 1
0.944040000000000, 0, 0
0.945160000000000, 1, 0
0.946040000000000, 1, 1
0.947240000000000, 0, 1
0.948000000000000, 0, 0
0.949200000000000, 1, 0
0.950160000000000, 1, 1
0.951240000000000, 0, 1
0.952200000000000, 0, 0
0.953320000000000, 1, 0
0.954240000000000, 1, 1
0.955400000000000, 0, 1
0.956240000000000, 0, 0
0.957400000000000, 1, 0
0.958280000000000, 1, 1
0.959480000000000, 0, 1
0.960240000000000, 0, 0
0.961440000000000, 1, 0
0.962360000000000, 1, 1
0.963440000000000, 0, 1
0.964400000000000, 0, 0
0.965520000000000, 1, 0
0.966440000000000, 1, 1
0.967640000000000, 0, 1
0.968480000000000, 0, 0
0.969640000000000, 1, 0
0.970480000000000, 1, 1
0.971680000000000, 0, 1
0.972440000000000, 0, 0
0.973680000000000, 1, 0
0.974600000000000, 1, 1
0.975680000000000, 0, 1
0.976640000000000, 0, 0
0.977760000000000, 1, 0
0.978680000000000, 1, 1
0.979880000000000, 0, 1
0.980720000000000, 0, 0
0.981840000000000, 1, 0
0.982720000000000, 1, 1
0.983920000000000, 0, 1
0.984680000000000, 0, 0
0.985880000000000, 1, 0
0.986840000000000, 1, 1
0.987920000000000, 0, 1
0.988880000000000, 0, 0
0.990000000000000, 1, 0
0.990920000000000, 1, 1
0.992080000000000, 0, 1
0.992960000000000, 0, 0
0.994080000000000, 1, 0
0.994960000000000, 1, 1
0.996160000000000, 0, 1
0.996920000000000, 0, 0
0.998120000000000, 1, 0
0.999040000000000, 1, 1
1.000160000000000, 0, 1
1.001120000000000, 0, 0
1.002200000000000, 1, 0
1.003160000000000, 1, 1
1.004320000000000, 0, 1
1.005160000000000, 0, 0
1.006320000000000, 1, 0
1.007200000000000, 1, 1
1.008400000000000, 0, 1
1.009160000000000, 0, 0
1.010360000000000, 1, 0
1.011280000000000, 1, 1
1.012360000000000, 0, 1
1.013320000000000, 0, 0
1.014440000000000, 1, 0
