Time[s], Hall A, Hall B
0.199600000000000, 0, 0
0.200600000000000, 1, 0
0.201320000000000, 1, 1
0.202200000000000, 0, 1
0.203000000000000, 0, 0
0.203880000000000, 1, 0
0.204640000000000, 1, 1
0.205600000000000, 0, 1
0.206280000000000, 0, 0
0.207200000000000, 1, 0
0.207880000000000, 1, 1
0.208880000000000, 0, 1
0.209480000000000, 0, 0
0.210440000000000, 1, 0
0.211200000000000, 1, 1
0.212080000000000, 0, 1
0.212840000000000, 0, 0
0.213760000000000, 1, 0
0.214480000000000, 1, 1
0.215440000000000, 0, 1
0.216120000000000, 0, 0
0.217040000000000, 1, 0
0.217760000000000, 1, 1
0.218720000000000, 0, 1
0.219320000000000, 0, 0
0.220320000000000, 1, 0
0.221040000000000, 1, 1
0.221920000000000, 0, 1
0.222680000000000, 0, 0
0.223600000000000, 1, 0
0.224360000000000, 1, 1
0.225280000000000, 0, 1
0.225960000000000, 0, 0
0.226880000000000, 1, 0
0.227600000000000, 1, 1
0.228560000000000, 0, 1
0.229160000000000, 0, 0
0.230160000000000, 1, 0
0.230880000000000, 1, 1
0.231760000000000, 0, 1
0.232560000000000, 0, 0
0.233440000000000, 1, 0
0.234200000000000, 1, 1
0.235160000000000, 0, 1
0.235840000000000, 0, 0
0.236760000000000, 1, 0
0.237440000000000, 1, 1
0.238440000000000, 0, 1
0.239040000000000, 0, 0
0.240000000000000, 1, 0
0.240760000000000, 1, 1
0.241640000000000, 0, 1
0.242400000000000, 0, 0
0.243320000000000, 1, 0
0.244040000000000, 1, 1
0.245000000000000, 0, 1
0.245680000000000, 0, 0
0.246600000000000, 1, 0
0.247320000000000, 1, 1
0.248280000000000, 0, 1
0.248880000000000, 0, 0
0.249880000000000, 1, 0
0.250600000000000, 1, 1
0.251480000000000, 0, 1
0.252240000000000, 0, 0
0.253160000000000, 1, 0
0.253920000000000, 1, 1
0.254840000000000, 0, 1
0.255560000000000, 0, 0
0.256480000000000, 1, 0
0.257160000000000, 1, 1
0.258120000000000, 0, 1
0.258720000000000, 0, 0
0.259720000000000, 1, 0
0.260480000000000, 1, 1
0.261360000000000, 0, 1
0.262120000000000, 0, 0
0.263000000000000, 1, 0
0.263760000000000, 1, 1
0.264720000000000, 0, 1
0.265400000000000, 0, 0
0.266320000000000, 1, 0
0.267000000000000, 1, 1
0.268000000000000, 0, 1
0.268600000000000, 0, 0
0.269560000000000, 1, 0
0.270320000000000, 1, 1
0.271200000000000, 0, 1
0.271960000000000, 0, 0
0.272880000000000, 1, 0
0.273600000000000, 1, 1
0.274560000000000, 0, 1
0.275240000000000, 0, 0
0.276160000000000, 1, 0
0.276880000000000, 1, 1
0.277840000000000, 0, 1
0.278440000000000, 0, 0
0.279440000000000, 1, 0
0.280160000000000, 1, 1
0.281040000000000, 0, 1
0.281840000000000, 0, 0
0.282720000000000, 1, 0
0.283480000000000, 1, 1
0.284440000000000, 0, 1
0.285120000000000, 0, 0
0.286040000000000, 1, 0
0.286720000000000, 1, 1
0.287680000000000, 0, 1
0.288320000000000, 0, 0
0.289280000000000, 1, 0
0.290040000000000, 1, 1
0.290920000000000, 0, 1
0.291680000000000, 0, 0
0.292600000000000, 1, 0
0.293320000000000, 1, 1
0.294280000000000, 0, 1
0.294960000000000, 0, 0
0.295880000000000, 1, 0
0.296600000000000, 1, 1
0.297560000000000, 0, 1
0.298160000000000, 0, 0
0.299160000000000, 1, 0
0.299880000000000, 1, 1
0.300760000000000, 0, 1
0.301520000000000, 0, 0
0.302440000000000, 1, 0
0.303200000000000, 1, 1
0.304120000000000, 0, 1
0.304800000000000, 0, 0
0.305720000000000, 1, 0
0.306440000000000, 1, 1
0.307400000000000, 0, 1
0.308000000000000, 0, 0
0.309000000000000, 1, 0
0.309720000000000, 1, 1
0.310600000000000, 0, 1
0.311400000000000, 0, 0
0.312280000000000, 1, 0
0.313040000000000, 1, 1
0.314000000000000, 0, 1
0.314680000000000, 0, 0
0.315600000000000, 1, 0
0.316280000000000, 1, 1
0.317280000000000, 0, 1
0.317880000000000, 0, 0
0.318840000000000, 1, 0
0.319600000000000, 1, 1
0.320480000000000, 0, 1
0.321240000000000, 0, 0
0.322160000000000, 1, 0
0.322880000000000, 1, 1
0.323840000000000, 0, 1
0.324520000000000, 0, 0
0.325440000000000, 1, 0
0.326160000000000, 1, 1
0.327120000000000, 0, 1
0.327720000000000, 0, 0
0.328720000000000, 1, 0
0.329440000000000, 1, 1
0.330320000000000, 0, 1
0.331080000000000, 0, 0
0.332000000000000, 1, 0
0.332760000000000, 1, 1
0.333720000000000, 0, 1
0.334400000000000, 0, 0
0.335320000000000, 1, 0
0.336000000000000, 1, 1
0.336960000000000, 0, 1
0.337600000000000, 0, 0
0.338560000000000, 1, 0
0.339320000000000, 1, 1
0.340200000000000, 0, 1
0.340960000000000, 0, 0
0.341880000000000, 1, 0
0.342600000000000, 1, 1
0.343560000000000, 0, 1
0.344240000000000, 0, 0
0.345160000000000, 1, 0
0.345880000000000, 1, 1
0.346840000000000, 0, 1
0.347440000000000, 0, 0
0.348440000000000, 1, 0
0.349160000000000, 1, 1
0.350040000000000, 0, 1
0.350800000000000, 0, 0
0.351720000000000, 1, 0
0.352480000000000, 1, 1
0.353400000000000, 0, 1
0.354080000000000, 0, 0
0.355040000000000, 1, 0
0.355720000000000, 1, 1
0.356680000000000, 0, 1
0.357280000000000, 0, 0
0.358280000000000, 1, 0
0.359000000000000, 1, 1
0.359880000000000, 0, 1
0.360680000000000, 0, 0
0.361560000000000, 1, 0
0.362320000000000, 1, 1
0.363280000000000, 0, 1
0.363960000000000, 0, 0
0.364880000000000, 1, 0
0.365560000000000, 1, 1
0.366560000000000, 0, 1
0.367160000000000, 0, 0
0.368120000000000, 1, 0
0.368880000000000, 1, 1
0.369760000000000, 0, 1
0.370520000000000, 0, 0
0.371440000000000, 1, 0
0.372160000000000, 1, 1
0.373120000000000, 0, 1
0.373800000000000, 0, 0
0.374720000000000, 1, 0
0.375440000000000, 1, 1
0.376400000000000, 0, 1
0.377000000000000, 0, 0
0.378000000000000, 1, 0
0.378720000000000, 1, 1
0.379600000000000, 0, 1
0.380360000000000, 0, 0
0.381280000000000, 1, 0
0.382040000000000, 1, 1
0.382960000000000, 0, 1
0.383680000000000, 0, 0
0.384600000000000, 1, 0
0.385280000000000, 1, 1
0.386240000000000, 0, 1
0.386880000000000, 0, 0
0.387840000000000, 1, 0
0.388600000000000, 1, 1
0.389480000000000, 0, 1
0.390240000000000, 0, 0
0.391120000000000, 1, 0
0.391880000000000, 1, 1
0.392840000000000, 0, 1
0.393520000000000, 0, 0
0.394440000000000, 1, 0
0.395120000000000, 1, 1
0.396120000000000, 0, 1
0.396720000000000, 0, 0
0.397680000000000, 1, 0
0.398440000000000, 1, 1
0.399320000000000, 0, 1
0.400080000000000, 0, 0
0.401000000000000, 1, 0
0.401720000000000, 1, 1
0.402680000000000, 0, 1
0.403360000000000, 0, 0
0.404280000000000, 1, 0
0.405000000000000, 1, 1
0.405960000000000, 0, 1
0.406560000000000, 0, 0
0.407560000000000, 1, 0
0.408280000000000, 1, 1
0.409160000000000, 0, 1
0.409920000000000, 0, 0
0.410840000000000, 1, 0
0.411600000000000, 1, 1
0.412520000000000, 0, 1
0.413240000000000, 0, 0
0.414160000000000, 1, 0
0.414840000000000, 1, 1
0.415800000000000, 0, 1
0.416440000000000, 0, 0
0.417400000000000, 1, 0
0.418160000000000, 1, 1
0.419040000000000, 0, 1
0.419800000000000, 0, 0
0.420680000000000, 1, 0
0.421440000000000, 1, 1
0.422400000000000, 0, 1
0.423080000000000, 0, 0
0.424000000000000, 1, 0
0.424680000000000, 1, 1
0.425680000000000, 0, 1
0.426280000000000, 0, 0
0.427240000000000, 1, 0
0.428000000000000, 1, 1
0.428880000000000, 0, 1
0.429640000000000, 0, 0
0.430560000000000, 1, 0
0.431280000000000, 1, 1
0.432240000000000, 0, 1
0.432920000000000, 0, 0
0.433840000000000, 1, 0
0.434560000000000, 1, 1
0.435520000000000, 0, 1
0.436120000000000, 0, 0
0.437120000000000, 1, 0
0.437840000000000, 1, 1
0.438720000000000, 0, 1
0.439520000000000, 0, 0
0.440400000000000, 1, 0
0.441160000000000, 1, 1
0.442120000000000, 0, 1
0.442800000000000, 0, 0
0.443720000000000, 1, 0
0.444400000000000, 1, 1
0.445360000000000, 0, 1
0.446000000000000, 0, 0
0.446960000000000, 1, 0
0.447720000000000, 1, 1
0.448600000000000, 0, 1
0.449360000000000, 0, 0
0.450280000000000, 1, 0
0.451000000000000, 1, 1
0.451960000000000, 0, 1
0.452640000000000, 0, 0
0.453560000000000, 1, 0
0.454280000000000, 1, 1
0.455240000000000, 0, 1
0.455840000000000, 0, 0
0.456840000000000, 1, 0
0.457560000000000, 1, 1
0.458440000000000, 0, 1
0.459200000000000, 0, 0
0.460120000000000, 1, 0
0.460880000000000, 1, 1
0.461800000000000, 0, 1
0.462520000000000, 0, 0
0.463440000000000, 1, 0
0.464120000000000, 1, 1
0.465080000000000, 0, 1
0.465720000000000, 0, 0
0.466680000000000, 1, 0
0.467440000000000, 1, 1
0.468320000000000, 0, 1
0.469080000000000, 0, 0
0.469960000000000, 1, 0
0.470720000000000, 1, 1
0.471680000000000, 0, 1
0.472360000000000, 0, 0
0.473280000000000, 1, 0
0.473960000000000, 1, 1
0.474960000000000, 0, 1
0.475560000000000, 0, 0
0.476560000000000, 1, 0
0.477280000000000, 1, 1
0.478160000000000, 0, 1
0.478920000000000, 0, 0
0.479840000000000, 1, 0
0.480560000000000, 1, 1
0.481520000000000, 0, 1
0.482200000000000, 0, 0
0.483120000000000, 1, 0
0.483840000000000, 1, 1
0.484800000000000, 0, 1
0.485400000000000, 0, 0
0.486400000000000, 1, 0
0.487120000000000, 1, 1
0.488000000000000, 0, 1
0.488800000000000, 0, 0
0.489680000000000, 1, 0
0.490440000000000, 1, 1
0.491400000000000, 0, 1
0.492080000000000, 0, 0
0.493000000000000, 1, 0
0.493680000000000, 1, 1
0.494640000000000, 0, 1
0.495280000000000, 0, 0
0.496240000000000, 1, 0
0.497000000000000, 1, 1
0.497880000000000, 0, 1
0.498640000000000, 0, 0
0.499560000000000, 1, 0
0.500280000000000, 1, 1
0.501240000000000, 0, 1
0.501920000000000, 0, 0
0.502840000000000, 1, 0
0.503520000000000, 1, 1
0.504520000000000, 0, 1
0.505120000000000, 0, 0
0.506120000000000, 1, 0
0.506840000000000, 1, 1
0.507720000000000, 0, 1
0.508480000000000, 0, 0
0.509400000000000, 1, 0
0.510120000000000, 1, 1
0.511080000000000, 0, 1
0.511760000000000, 0, 0
0.512680000000000, 1, 0
0.513400000000000, 1, 1
0.514360000000000, 0, 1
0.514960000000000, 0, 0
0.515960000000000, 1, 0
0.516680000000000, 1, 1
0.517560000000000, 0, 1
0.518360000000000, 0, 0
0.519240000000000, 1, 0
0.520000000000000, 1, 1
0.520960000000000, 0, 1
0.521640000000000, 0, 0
0.522560000000000, 1, 0
0.523240000000000, 1, 1
0.524200000000000, 0, 1
0.524840000000000, 0, 0
0.525800000000000, 1, 0
0.526560000000000, 1, 1
0.527440000000000, 0, 1
0.528200000000000, 0, 0
0.529120000000000, 1, 0
0.529840000000000, 1, 1
0.530800000000000, 0, 1
0.531480000000000, 0, 0
0.532400000000000, 1, 0
0.533080000000000, 1, 1
0.534080000000000, 0, 1
0.534680000000000, 0, 0
0.535680000000000, 1, 0
0.536400000000000, 1, 1
0.537280000000000, 0, 1
0.538040000000000, 0, 0
0.538960000000000, 1, 0
0.539680000000000, 1, 1
0.540640000000000, 0, 1
0.541320000000000, 0, 0
0.542240000000000, 1, 0
0.542960000000000, 1, 1
0.543920000000000, 0, 1
0.544520000000000, 0, 0
0.545520000000000, 1, 0
0.546240000000000, 1, 1
0.547120000000000, 0, 1
0.547880000000000, 0, 0
0.548800000000000, 1, 0
0.549560000000000, 1, 1
0.550480000000000, 0, 1
0.551200000000000, 0, 0
0.552120000000000, 1, 0
0.552800000000000, 1, 1
0.553760000000000, 0, 1
0.554400000000000, 0, 0
0.555360000000000, 1, 0
0.556120000000000, 1, 1
0.557000000000000, 0, 1
0.557760000000000, 0, 0
0.558640000000000, 1, 0
0.559400000000000, 1, 1
0.560360000000000, 0, 1
0.561040000000000, 0, 0
0.561960000000000, 1, 0
0.562640000000000, 1, 1
0.563640000000000, 0, 1
0.564240000000000, 0, 0
0.565200000000000, 1, 0
0.565960000000000, 1, 1
0.566840000000000, 0, 1
0.567600000000000, 0, 0
0.568520000000000, 1, 0
0.569240000000000, 1, 1
0.570200000000000, 0, 1
0.570880000000000, 0, 0
0.571800000000000, 1, 0
0.572520000000000, 1, 1
0.573480000000000, 0, 1
0.574080000000000, 0, 0
0.575080000000000, 1, 0
0.575800000000000, 1, 1
0.576680000000000, 0, 1
0.577440000000000, 0, 0
0.578360000000000, 1, 0
0.579120000000000, 1, 1
0.580080000000000, 0, 1
0.580760000000000, 0, 0
0.581680000000000, 1, 0
0.582360000000000, 1, 1
0.583320000000000, 0, 1
0.583960000000000, 0, 0
0.584920000000000, 1, 0
0.585680000000000, 1, 1
0.586560000000000, 0, 1
0.587320000000000, 0, 0
0.588200000000000, 1, 0
0.588960000000000, 1, 1
0.589920000000000, 0, 1
0.590600000000000, 0, 0
0.591520000000000, 1, 0
0.592200000000000, 1, 1
0.593200000000000, 0, 1
0.593800000000000, 0, 0
0.594760000000000, 1, 0
0.595520000000000, 1, 1
0.596400000000000, 0, 1
0.597160000000000, 0, 0
0.598080000000000, 1, 0
0.598800000000000, 1, 1
0.599760000000000, 0, 1
0.600440000000000, 0, 0
0.601360000000000, 1, 0
0.602080000000000, 1, 1
0.603040000000000, 0, 1
0.603640000000000, 0, 0
0.604640000000000, 1, 0
0.605360000000000, 1, 1
0.606240000000000, 0, 1
0.607000000000000, 0, 0
0.607920000000000, 1, 0
0.608680000000000, 1, 1
0.609600000000000, 0, 1
0.610280000000000, 0, 0
0.611240000000000, 1, 0
0.611920000000000, 1, 1
0.612880000000000, 0, 1
0.613480000000000, 0, 0
0.614480000000000, 1, 0
0.615200000000000, 1, 1
0.616080000000000, 0, 1
0.616880000000000, 0, 0
0.617760000000000, 1, 0
0.618520000000000, 1, 1
0.619480000000000, 0, 1
0.620160000000000, 0, 0
0.621080000000000, 1, 0
0.621760000000000, 1, 1
0.622720000000000, 0, 1
0.623360000000000, 0, 0
0.624320000000000, 1, 0
0.625080000000000, 1, 1
0.625960000000000, 0, 1
0.626720000000000, 0, 0
0.627600000000000, 1, 0
0.628360000000000, 1, 1
0.629320000000000, 0, 1
0.630000000000000, 0, 0
0.630920000000000, 1, 0
0.631600000000000, 1, 1
0.632600000000000, 0, 1
0.633200000000000, 0, 0
0.634160000000000, 1, 0
0.634920000000000, 1, 1
0.635800000000000, 0, 1
0.636560000000000, 0, 0
0.637480000000000, 1, 0
0.638200000000000, 1, 1
0.639160000000000, 0, 1
0.639840000000000, 0, 0
0.640760000000000, 1, 0
0.641480000000000, 1, 1
0.642440000000000, 0, 1
0.643040000000000, 0, 0
0.644040000000000, 1, 0
0.644760000000000, 1, 1
0.645640000000000, 0, 1
0.646400000000000, 0, 0
0.647320000000000, 1, 0
0.648080000000000, 1, 1
0.649000000000000, 0, 1
0.649680000000000, 0, 0
0.650600000000000, 1, 0
0.651320000000000, 1, 1
0.652280000000000, 0, 1
0.652880000000000, 0, 0
0.653880000000000, 1, 0
0.654600000000000, 1, 1
0.655480000000000, 0, 1
0.656280000000000, 0, 0
0.657160000000000, 1, 0
0.657920000000000, 1, 1
0.658880000000000, 0, 1
0.659560000000000, 0, 0
0.660480000000000, 1, 0
0.661160000000000, 1, 1
0.662120000000000, 0, 1
0.662760000000000, 0, 0
0.663720000000000, 1, 0
0.664480000000000, 1, 1
0.665360000000000, 0, 1
0.666120000000000, 0, 0
0.667000000000000, 1, 0
0.667760000000000, 1, 1
0.668720000000000, 0, 1
0.669400000000000, 0, 0
0.670320000000000, 1, 0
0.671000000000000, 1, 1
0.672000000000000, 0, 1
0.672600000000000, 0, 0
0.673560000000000, 1, 0
0.674320000000000, 1, 1
0.675200000000000, 0, 1
0.675960000000000, 0, 0
0.676880000000000, 1, 0
0.677600000000000, 1, 1
0.678560000000000, 0, 1
0.679240000000000, 0, 0
0.680160000000000, 1, 0
0.680880000000000, 1, 1
0.681840000000000, 0, 1
0.682440000000000, 0, 0
0.683440000000000, 1, 0
0.684160000000000, 1, 1
0.685040000000000, 0, 1
0.685800000000000, 0, 0
0.686720000000000, 1, 0
0.687480000000000, 1, 1
0.688400000000000, 0, 1
0.689080000000000, 0, 0
0.690040000000000, 1, 0
0.690720000000000, 1, 1
0.691680000000000, 0, 1
0.692280000000000, 0, 0
0.693280000000000, 1, 0
0.694000000000000, 1, 1
0.694880000000000, 0, 1
0.695680000000000, 0, 0
0.696560000000000, 1, 0
0.697320000000000, 1, 1
0.698280000000000, 0, 1
0.698960000000000, 0, 0
0.699880000000000, 1, 0
0.700560000000000, 1, 1
0.701560000000000, 0, 1
0.702160000000000, 0, 0
0.703120000000000, 1, 0
0.703880000000000, 1, 1
0.704760000000000, 0, 1
0.705520000000000, 0, 0
0.706440000000000, 1, 0
0.707160000000000, 1, 1
0.708120000000000, 0, 1
0.708800000000000, 0, 0
0.709720000000000, 1, 0
0.710440000000000, 1, 1
0.711400000000000, 0, 1
0.712000000000000, 0, 0
0.713000000000000, 1, 0
0.713720000000000, 1, 1
0.714600000000000, 0, 1
0.715360000000000, 0, 0
0.716280000000000, 1, 0
0.717000000000000, 1, 1
0.717960000000000, 0, 1
0.718640000000000, 0, 0
0.719560000000000, 1, 0
0.720280000000000, 1, 1
0.721240000000000, 0, 1
0.721840000000000, 0, 0
0.722840000000000, 1, 0
0.723560000000000, 1, 1
0.724440000000000, 0, 1
0.725200000000000, 0, 0
0.726120000000000, 1, 0
0.726880000000000, 1, 1
0.727800000000000, 0, 1
0.728520000000000, 0, 0
0.729440000000000, 1, 0
0.730120000000000, 1, 1
0.731080000000000, 0, 1
0.731680000000000, 0, 0
0.732680000000000, 1, 0
0.733440000000000, 1, 1
0.734320000000000, 0, 1
0.735080000000000, 0, 0
0.735960000000000, 1, 0
0.736720000000000, 1, 1
0.737680000000000, 0, 1
0.738360000000000, 0, 0
0.739280000000000, 1, 0
0.739960000000000, 1, 1
0.740960000000000, 0, 1
0.741560000000000, 0, 0
0.742520000000000, 1, 0
0.743280000000000, 1, 1
0.744160000000000, 0, 1
0.744920000000000, 0, 0
0.745840000000000, 1, 0
0.746560000000000, 1, 1
0.747520000000000, 0, 1
0.748200000000000, 0, 0
0.749120000000000, 1, 0
0.749840000000000, 1, 1
0.750800000000000, 0, 1
0.751400000000000, 0, 0
0.752400000000000, 1, 0
0.753120000000000, 1, 1
0.754000000000000, 0, 1
0.754760000000000, 0, 0
0.755680000000000, 1, 0
0.756400000000000, 1, 1
0.757360000000000, 0, 1
0.758040000000000, 0, 0
0.758960000000000, 1, 0
0.759680000000000, 1, 1
0.760640000000000, 0, 1
0.761240000000000, 0, 0
0.762240000000000, 1, 0
0.762960000000000, 1, 1
0.763840000000000, 0, 1
0.764600000000000, 0, 0
0.765520000000000, 1, 0
0.766280000000000, 1, 1
0.767200000000000, 0, 1
0.767880000000000, 0, 0
0.768840000000000, 1, 0
0.769520000000000, 1, 1
0.770480000000000, 0, 1
0.771080000000000, 0, 0
0.772080000000000, 1, 0
0.772800000000000, 1, 1
0.773680000000000, 0, 1
0.774480000000000, 0, 0
0.775360000000000, 1, 0
0.776120000000000, 1, 1
0.777080000000000, 0, 1
0.777760000000000, 0, 0
0.778680000000000, 1, 0
0.779360000000000, 1, 1
0.780320000000000, 0, 1
0.780960000000000, 0, 0
0.781920000000000, 1, 0
0.782680000000000, 1, 1
0.783520000000000, 0, 1
0.784320000000000, 0, 0
0.785200000000000, 1, 0
0.785960000000000, 1, 1
0.786920000000000, 0, 1
0.787600000000000, 0, 0
0.788520000000000, 1, 0
0.789200000000000, 1, 1
0.790200000000000, 0, 1
0.790800000000000, 0, 0
0.791760000000000, 1, 0
0.792520000000000, 1, 1
0.793400000000000, 0, 1
0.794160000000000, 0, 0
0.795040000000000, 1, 0
0.795800000000000, 1, 1
0.796760000000000, 0, 1
0.797440000000000, 0, 0
0.798360000000000, 1, 0
0.799040000000000, 1, 1
0.800040000000000, 0, 1
0.800640000000000, 0, 0
0.801600000000000, 1, 0
0.802360000000000, 1, 1
0.803240000000000, 0, 1
0.804000000000000, 0, 0
0.804920000000000, 1, 0
0.805640000000000, 1, 1
0.806600000000000, 0, 1
0.807280000000000, 0, 0
0.808200000000000, 1, 0
0.808920000000000, 1, 1
0.809880000000000, 0, 1
0.810480000000000, 0, 0
0.811480000000000, 1, 0
0.812200000000000, 1, 1
0.813080000000000, 0, 1
0.813840000000000, 0, 0
0.814760000000000, 1, 0
0.815480000000000, 1, 1
0.816440000000000, 0, 1
0.817120000000000, 0, 0
