Time[s], Hall A, Hall B
0.624440000000000, 0, 1
0.626920000000000, 0, 0
0.630200000000000, 1, 0
0.632720000000000, 1, 1
0.636240000000000, 0, 1
0.638480000000000, 0, 0
0.642000000000000, 1, 0
0.644720000000000, 1, 1
0.647920000000000, 0, 1
0.650760000000000, 0, 0
0.654000000000000, 1, 0
0.656760000000000, 1, 1
0.660240000000000, 0, 1
0.662760000000000, 0, 0
0.666080000000000, 1, 0
0.668640000000000, 1, 1
0.672160000000000, 0, 1
0.674400000000000, 0, 0
0.677920000000000, 1, 0
0.680600000000000, 1, 1
0.683760000000000, 0, 1
0.686560000000000, 0, 0
0.689760000000000, 1, 0
0.692440000000000, 1, 1
0.695880000000000, 0, 1
0.698360000000000, 0, 0
0.701640000000000, 1, 0
0.704160000000000, 1, 1
0.707680000000000, 0, 1
0.709880000000000, 0, 0
0.713400000000000, 1, 0
0.716120000000000, 1, 1
0.719320000000000, 0, 1
0.722120000000000, 0, 0
0.725360000000000, 1, 0
0.728120000000000, 1, 1
0.731640000000000, 0, 1
0.734120000000000, 0, 0
0.737480000000000, 1, 0
0.740040000000000, 1, 1
0.743560000000000, 0, 1
0.745800000000000, 0, 0
0.749320000000000, 1, 0
0.752000000000000, 1, 1
0.755160000000000, 0, 1
0.757960000000000, 0, 0
0.761200000000000, 1, 0
0.763880000000000, 1, 1
0.767320000000000, 0, 1
0.769800000000000, 0, 0
0.773080000000000, 1, 0
0.775600000000000, 1, 1
0.779080000000000, 0, 1
0.781320000000000, 0, 0
0.784840000000000, 1, 0
0.787520000000000, 1, 1
0.790720000000000, 0, 1
0.793520000000000, 0, 0
0.796800000000000, 1, 0
0.799560000000000, 1, 1
0.803040000000000, 0, 1
0.805560000000000, 0, 0
0.808920000000000, 1, 0
0.811480000000000, 1, 1
0.815000000000000, 0, 1
0.817240000000000, 0, 0
0.820800000000000, 1, 0
0.823520000000000, 1, 1
0.826680000000000, 0, 1
0.829520000000000, 0, 0
0.832720000000000, 1, 0
0.835440000000000, 1, 1
0.838880000000000, 0, 1
0.841360000000000, 0, 0
0.844640000000000, 1, 0
0.847160000000000, 1, 1
0.850640000000000, 0, 1
0.852840000000000, 0, 0
0.856360000000000, 1, 0
0.859040000000000, 1, 1
0.862240000000000, 0, 1
0.865040000000000, 0, 0
0.868280000000000, 1, 0
0.871000000000000, 1, 1
0.874480000000000, 0, 1
0.877000000000000, 0, 0
0.880360000000000, 1, 0
0.882920000000000, 1, 1
0.886440000000000, 0, 1
0.888680000000000, 0, 0
0.892240000000000, 1, 0
0.894960000000000, 1, 1
0.898160000000000, 0, 1
0.901000000000000, 0, 0
0.904240000000000, 1, 0
0.906960000000000, 1, 1
0.910400000000000, 0, 1
0.912880000000000, 0, 0
0.916160000000000, 1, 0
0.918680000000000, 1, 1
0.922160000000000, 0, 1
0.924360000000000, 0, 0
0.927880000000000, 1, 0
0.930520000000000, 1, 1
0.933720000000000, 0, 1
0.936520000000000, 0, 0
0.939720000000000, 1, 0
0.942440000000000, 1, 1
0.945920000000000, 0, 1
0.948440000000000, 0, 0
0.951760000000000, 1, 0
0.954320000000000, 1, 1
0.957880000000000, 0, 1
0.960120000000000, 0, 0
0.963680000000000, 1, 0
0.966400000000000, 1, 1
0.969600000000000, 0, 1
0.972440000000000, 0, 0
0.975680000000000, 1, 0
0.978400000000000, 1, 1
0.981880000000000, 0, 1
0.984360000000000, 0, 0
0.987640000000000, 1, 0
0.990160000000000, 1, 1
0.993640000000000, 0, 1
0.995880000000000, 0, 0
0.999360000000000, 1, 0
1.002040000000000, 1, 1
1.005200000000000, 0, 1
1.008000000000000, 0, 0
1.011200000000000, 1, 0
1.013920000000000, 1, 1
1.017400000000000, 0, 1
1.019880000000000, 0, 0
1.023200000000000, 1, 0
1.025760000000000, 1, 1
1.029320000000000, 0, 1
1.031560000000000, 0, 0
1.035120000000000, 1, 0
1.037840000000000, 1, 1
1.041080000000000, 0, 1
1.043920000000000, 0, 0
1.047160000000000, 1, 0
1.049920000000000, 1, 1
1.053440000000000, 0, 1
1.055920000000000, 0, 0
1.059240000000000, 1, 0
1.061800000000000, 1, 1
1.065320000000000, 0, 1
1.067520000000000, 0, 0
1.071040000000000, 1, 0
1.073720000000000, 1, 1
1.076880000000000, 0, 1
1.079680000000000, 0, 0
1.082880000000000, 1, 0
1.085600000000000, 1, 1
1.089000000000000, 0, 1
1.091520000000000, 0, 0
1.094800000000000, 1, 0
1.097320000000000, 1, 1
1.100840000000000, 0, 1
1.103080000000000, 0, 0
1.106640000000000, 1, 0
1.109320000000000, 1, 1
1.112560000000000, 0, 1
1.115360000000000, 0, 0
1.118640000000000, 1, 0
1.121360000000000, 1, 1
1.124880000000000, 0, 1
1.127400000000000, 0, 0
1.130720000000000, 1, 0
1.133280000000000, 1, 1
1.136800000000000, 0, 1
1.139000000000000, 0, 0
1.142520000000000, 1, 0
1.145200000000000, 1, 1
1.148360000000000, 0, 1
1.151160000000000, 0, 0
1.154360000000000, 1, 0
1.157040000000000, 1, 1
1.160480000000000, 0, 1
1.162960000000000, 0, 0
1.166240000000000, 1, 0
1.168760000000000, 1, 1
1.172280000000000, 0, 1
1.174520000000000, 0, 0
1.178040000000000, 1, 0
1.180760000000000, 1, 1
1.183960000000000, 0, 1
1.186760000000000, 0, 0
1.190040000000000, 1, 0
1.192800000000000, 1, 1
1.196280000000000, 0, 1
1.198800000000000, 0, 0
1.202120000000000, 1, 0
1.204720000000000, 1, 1
1.208240000000000, 0, 1
1.210440000000000, 0, 0
1.214000000000000, 1, 0
1.216680000000000, 1, 1
1.219840000000000, 0, 1
1.222640000000000, 0, 0
1.225840000000000, 1, 0
1.228560000000000, 1, 1
1.232000000000000, 0, 1
1.234480000000000, 0, 0
1.237760000000000, 1, 0
1.240280000000000, 1, 1
1.243760000000000, 0, 1
1.246000000000000, 0, 0
1.249520000000000, 1, 0
1.252200000000000, 1, 1
1.255400000000000, 0, 1
1.258200000000000, 0, 0
1.261480000000000, 1, 0
1.264200000000000, 1, 1
1.267720000000000, 0, 1
1.270240000000000, 0, 0
1.273560000000000, 1, 0
1.276160000000000, 1, 1
1.279680000000000, 0, 1
1.281920000000000, 0, 0
1.285480000000000, 1, 0
1.288200000000000, 1, 1
1.291360000000000, 0, 1
1.294200000000000, 0, 0
1.297400000000000, 1, 0
1.300120000000000, 1, 1
1.303560000000000, 0, 1
1.306040000000000, 0, 0
1.309320000000000, 1, 0
1.311800000000000, 1, 1
1.315320000000000, 0, 1
1.317520000000000, 0, 0
1.321040000000000, 1, 0
1.323720000000000, 1, 1
1.326880000000000, 0, 1
1.329680000000000, 0, 0
1.332920000000000, 1, 0
1.335680000000000, 1, 1
1.339120000000000, 0, 1
1.341640000000000, 0, 0
1.345000000000000, 1, 0
1.347560000000000, 1, 1
1.351080000000000, 0, 1
1.353320000000000, 0, 0
1.356880000000000, 1, 0
1.359600000000000, 1, 1
1.362800000000000, 0, 1
1.365640000000000, 0, 0
1.368840000000000, 1, 0
1.371600000000000, 1, 1
1.375000000000000, 0, 1
1.377480000000000, 0, 0
1.380760000000000, 1, 0
1.383280000000000, 1, 1
1.386760000000000, 0, 1
1.388960000000000, 0, 0
1.392480000000000, 1, 0
1.395160000000000, 1, 1
1.398320000000000, 0, 1
1.401120000000000, 0, 0
1.404360000000000, 1, 0
1.407080000000000, 1, 1
1.410560000000000, 0, 1
1.413040000000000, 0, 0
1.416360000000000, 1, 0
1.418920000000000, 1, 1
1.422480000000000, 0, 1
1.424720000000000, 0, 0
1.428280000000000, 1, 0
1.431000000000000, 1, 1
1.434200000000000, 0, 1
1.437000000000000, 0, 0
1.440240000000000, 1, 0
1.442960000000000, 1, 1
1.446400000000000, 0, 1
1.448880000000000, 0, 0
1.452160000000000, 1, 0
1.454680000000000, 1, 1
1.458160000000000, 0, 1
1.460360000000000, 0, 0
1.463880000000000, 1, 0
1.466520000000000, 1, 1
1.469720000000000, 0, 1
1.472480000000000, 0, 0
1.475720000000000, 1, 0
1.478440000000000, 1, 1
1.481920000000000, 0, 1
1.484400000000000, 0, 0
1.487720000000000, 1, 0
1.490280000000000, 1, 1
1.493840000000000, 0, 1
1.496080000000000, 0, 0
1.499600000000000, 1, 0
1.502360000000000, 1, 1
1.505560000000000, 0, 1
1.508360000000000, 0, 0
1.511600000000000, 1, 0
1.514320000000000, 1, 1
1.517760000000000, 0, 1
1.520240000000000, 0, 0
1.523520000000000, 1, 0
1.526040000000000, 1, 1
1.529520000000000, 0, 1
1.531720000000000, 0, 0
1.535240000000000, 1, 0
1.537880000000000, 1, 1
1.541080000000000, 0, 1
1.543840000000000, 0, 0
1.547080000000000, 1, 0
1.549800000000000, 1, 1
1.553280000000000, 0, 1
1.555760000000000, 0, 0
1.559080000000000, 1, 0
1.561640000000000, 1, 1
1.565200000000000, 0, 1
1.567440000000000, 0, 0
1.571000000000000, 1, 0
1.573720000000000, 1, 1
1.576920000000000, 0, 1
1.579760000000000, 0, 0
1.582960000000000, 1, 0
1.585720000000000, 1, 1
1.589160000000000, 0, 1
1.591640000000000, 0, 0
1.594920000000000, 1, 0
1.597440000000000, 1, 1
1.600920000000000, 0, 1
1.603160000000000, 0, 0
1.606640000000000, 1, 0
1.609320000000000, 1, 1
1.612480000000000, 0, 1
1.615240000000000, 0, 0
1.618480000000000, 1, 0
1.621200000000000, 1, 1
1.624640000000000, 0, 1
1.627160000000000, 0, 0
1.630480000000000, 1, 0
1.633000000000000, 1, 1
1.636560000000000, 0, 1
1.638800000000000, 0, 0
1.642360000000000, 1, 0
1.645080000000000, 1, 1
1.648280000000000, 0, 1
1.651120000000000, 0, 0
1.654360000000000, 1, 0
1.657080000000000, 1, 1
1.660520000000000, 0, 1
1.663040000000000, 0, 0
1.666320000000000, 1, 0
1.668840000000000, 1, 1
1.672320000000000, 0, 1
1.674520000000000, 0, 0
1.678040000000000, 1, 0
1.680680000000000, 1, 1
1.683840000000000, 0, 1
1.686640000000000, 0, 0
1.689840000000000, 1, 0
1.692560000000000, 1, 1
1.696000000000000, 0, 1
1.698520000000000, 0, 0
1.701800000000000, 1, 0
1.704360000000000, 1, 1
1.707880000000000, 0, 1
1.710120000000000, 0, 0
1.713680000000000, 1, 0
1.716400000000000, 1, 1
1.719640000000000, 0, 1
1.722440000000000, 0, 0
1.725680000000000, 1, 0
1.728440000000000, 1, 1
1.731880000000000, 0, 1
1.734400000000000, 0, 0
1.737680000000000, 1, 0
1.740200000000000, 1, 1
1.743680000000000, 0, 1
1.745920000000000, 0, 0
1.749400000000000, 1, 0
1.752080000000000, 1, 1
1.755240000000000, 0, 1
1.758040000000000, 0, 0
1.761240000000000, 1, 0
1.763960000000000, 1, 1
1.767400000000000, 0, 1
1.769880000000000, 0, 0
1.773200000000000, 1, 0
1.775720000000000, 1, 1
1.779280000000000, 0, 1
1.781520000000000, 0, 0
1.785080000000000, 1, 0
1.787800000000000, 1, 1
1.791000000000000, 0, 1
1.793840000000000, 0, 0
1.797080000000000, 1, 0
1.799840000000000, 1, 1
1.803280000000000, 0, 1
1.805800000000000, 0, 0
1.809120000000000, 1, 0
1.811640000000000, 1, 1
1.815160000000000, 0, 1
1.817360000000000, 0, 0
1.820840000000000, 1, 0
1.823520000000000, 1, 1
1.826680000000000, 0, 1
1.829480000000000, 0, 0
1.832680000000000, 1, 0
1.835400000000000, 1, 1
1.838840000000000, 0, 1
1.841320000000000, 0, 0
1.844640000000000, 1, 0
1.847160000000000, 1, 1
1.850680000000000, 0, 1
1.852920000000000, 0, 0
1.856480000000000, 1, 0
1.859200000000000, 1, 1
1.862440000000000, 0, 1
1.865280000000000, 0, 0
1.868520000000000, 1, 0
1.871280000000000, 1, 1
1.874760000000000, 0, 1
1.877280000000000, 0, 0
1.880600000000000, 1, 0
1.883160000000000, 1, 1
1.886680000000000, 0, 1
1.888880000000000, 0, 0
1.892400000000000, 1, 0
1.895080000000000, 1, 1
1.898240000000000, 0, 1
1.901000000000000, 0, 0
1.904200000000000, 1, 0
1.906920000000000, 1, 1
1.910360000000000, 0, 1
1.912840000000000, 0, 0
1.916120000000000, 1, 0
1.918640000000000, 1, 1
1.922160000000000, 0, 1
1.924400000000000, 0, 0
1.927960000000000, 1, 0
1.930640000000000, 1, 1
1.933880000000000, 0, 1
1.936680000000000, 0, 0
1.939960000000000, 1, 0
1.942720000000000, 1, 1
1.946200000000000, 0, 1
1.948720000000000, 0, 0
1.952040000000000, 1, 0
1.954600000000000, 1, 1
1.958120000000000, 0, 1
1.960360000000000, 0, 0
1.963880000000000, 1, 0
1.966560000000000, 1, 1
1.969720000000000, 0, 1
1.972480000000000, 0, 0
1.975720000000000, 1, 0
1.978400000000000, 1, 1
1.981840000000000, 0, 1
1.984320000000000, 0, 0
1.987600000000000, 1, 0
1.990120000000000, 1, 1
1.993600000000000, 0, 1
1.995840000000000, 0, 0
1.999360000000000, 1, 0
2.002080000000000, 1, 1
2.005280000000000, 0, 1
2.008080000000000, 0, 0
2.011320000000000, 1, 0
2.014080000000000, 1, 1
2.017600000000000, 0, 1
2.020080000000000, 0, 0
2.023440000000000, 1, 0
2.026000000000000, 1, 1
2.029520000000000, 0, 1
2.031720000000000, 0, 0
2.035240000000000, 1, 0
2.037960000000000, 1, 1
2.041120000000000, 0, 1
2.043920000000000, 0, 0
2.047120000000000, 1, 0
2.049800000000000, 1, 1
2.053240000000000, 0, 1
2.055720000000000, 0, 0
2.059000000000000, 1, 0
2.061520000000000, 1, 1
2.065000000000000, 0, 1
2.067240000000000, 0, 0
2.070760000000000, 1, 0
2.073440000000000, 1, 1
2.076640000000000, 0, 1
2.079440000000000, 0, 0
2.082720000000000, 1, 0
2.085440000000000, 1, 1
2.088960000000000, 0, 1
2.091480000000000, 0, 0
2.094800000000000, 1, 0
2.097400000000000, 1, 1
2.100920000000000, 0, 1
2.103160000000000, 0, 0
2.106680000000000, 1, 0
2.109400000000000, 1, 1
2.112560000000000, 0, 1
2.115360000000000, 0, 0
2.118560000000000, 1, 0
2.121280000000000, 1, 1
2.124720000000000, 0, 1
2.127200000000000, 0, 0
2.130480000000000, 1, 0
2.132960000000000, 1, 1
2.136480000000000, 0, 1
2.138680000000000, 0, 0
2.142200000000000, 1, 0
2.144880000000000, 1, 1
2.148080000000000, 0, 1
2.150880000000000, 0, 0
2.154120000000000, 1, 0
2.156880000000000, 1, 1
2.160360000000000, 0, 1
2.162880000000000, 0, 0
2.166240000000000, 1, 0
2.168800000000000, 1, 1
2.172360000000000, 0, 1
2.174600000000000, 0, 0
2.178160000000000, 1, 0
2.180880000000000, 1, 1
2.184080000000000, 0, 1
2.186880000000000, 0, 0
2.190080000000000, 1, 0
2.192840000000000, 1, 1
2.196240000000000, 0, 1
2.198720000000000, 0, 0
2.202000000000000, 1, 0
2.204520000000000, 1, 1
2.208000000000000, 0, 1
2.210200000000000, 0, 0
2.213720000000000, 1, 0
2.216360000000000, 1, 1
2.219560000000000, 0, 1
2.222360000000000, 0, 0
2.225560000000000, 1, 0
2.228320000000000, 1, 1
2.231800000000000, 0, 1
2.234280000000000, 0, 0
2.237640000000000, 1, 0
2.240200000000000, 1, 1
2.243720000000000, 0, 1
2.245960000000000, 0, 0
2.249480000000000, 1, 0
2.252200000000000, 1, 1
2.255400000000000, 0, 1
2.258200000000000, 0, 0
2.261440000000000, 1, 0
2.264160000000000, 1, 1
2.267600000000000, 0, 1
2.270080000000000, 0, 0
2.273360000000000, 1, 0
2.275880000000000, 1, 1
2.279360000000000, 0, 1
2.281560000000000, 0, 0
2.285080000000000, 1, 0
2.287760000000000, 1, 1
2.290920000000000, 0, 1
2.293720000000000, 0, 0
2.296960000000000, 1, 0
2.299680000000000, 1, 1
2.303160000000000, 0, 1
2.305680000000000, 0, 0
2.309000000000000, 1, 0
2.311560000000000, 1, 1
2.315080000000000, 0, 1
2.317320000000000, 0, 0
2.320880000000000, 1, 0
2.323600000000000, 1, 1
2.326800000000000, 0, 1
2.329640000000000, 0, 0
2.332880000000000, 1, 0
2.335600000000000, 1, 1
2.339000000000000, 0, 1
2.341520000000000, 0, 0
2.344800000000000, 1, 0
2.347320000000000, 1, 1
2.350800000000000, 0, 1
2.353000000000000, 0, 0
2.356520000000000, 1, 0
2.359160000000000, 1, 1
2.362360000000000, 0, 1
2.365160000000000, 0, 0
2.368360000000000, 1, 0
2.371080000000000, 1, 1
2.374560000000000, 0, 1
2.377080000000000, 0, 0
2.380400000000000, 1, 0
2.382920000000000, 1, 1
2.386480000000000, 0, 1
2.388720000000000, 0, 0
2.392280000000000, 1, 0
2.395000000000000, 1, 1
2.398200000000000, 0, 1
2.401000000000000, 0, 0
2.404240000000000, 1, 0
2.406960000000000, 1, 1
2.410400000000000, 0, 1
2.412880000000000, 0, 0
2.416160000000000, 1, 0
2.418680000000000, 1, 1
2.422160000000000, 0, 1
2.424360000000000, 0, 0
2.427840000000000, 1, 0
2.430520000000000, 1, 1
2.433680000000000, 0, 1
2.436480000000000, 0, 0
2.439680000000000, 1, 0
2.442400000000000, 1, 1
2.445880000000000, 0, 1
2.448360000000000, 0, 0
2.451680000000000, 1, 0
2.454240000000000, 1, 1
2.457800000000000, 0, 1
2.460040000000000, 0, 0
2.463600000000000, 1, 0
2.466320000000000, 1, 1
2.469520000000000, 0, 1
2.472360000000000, 0, 0
2.475560000000000, 1, 0
2.478320000000000, 1, 1
2.481760000000000, 0, 1
2.484240000000000, 0, 0
2.487520000000000, 1, 0
2.490040000000000, 1, 1
2.493520000000000, 0, 1
2.495720000000000, 0, 0
2.499240000000000, 1, 0
2.501880000000000, 1, 1
2.505040000000000, 0, 1
2.507840000000000, 0, 0
2.511080000000000, 1, 0
2.513760000000000, 1, 1
2.517240000000000, 0, 1
2.519760000000000, 0, 0
2.523040000000000, 1, 0
2.525600000000000, 1, 1
2.529160000000000, 0, 1
2.531400000000000, 0, 0
2.534960000000000, 1, 0
2.537680000000000, 1, 1
2.540880000000000, 0, 1
2.543720000000000, 0, 0
2.546960000000000, 1, 0
2.549720000000000, 1, 1
2.553160000000000, 0, 1
2.555640000000000, 0, 0
2.558920000000000, 1, 0
2.561440000000000, 1, 1
2.564920000000000, 0, 1
2.567160000000000, 0, 0
2.570640000000000, 1, 0
2.573320000000000, 1, 1
2.576480000000000, 0, 1
2.579240000000000, 0, 0
2.582480000000000, 1, 0
2.585200000000000, 1, 1
2.588640000000000, 0, 1
2.591160000000000, 0, 0
2.594440000000000, 1, 0
2.597000000000000, 1, 1
2.600520000000000, 0, 1
2.602760000000000, 0, 0
2.606320000000000, 1, 0
2.609040000000000, 1, 1
2.612280000000000, 0, 1
2.615080000000000, 0, 0
2.618320000000000, 1, 0
2.621080000000000, 1, 1
2.624520000000000, 0, 1
2.627000000000000, 0, 0
2.630320000000000, 1, 0
2.632840000000000, 1, 1
2.636320000000000, 0, 1
2.638520000000000, 0, 0
2.642040000000000, 1, 0
2.644720000000000, 1, 1
2.647880000000000, 0, 1
2.650640000000000, 0, 0
2.653880000000000, 1, 0
2.656600000000000, 1, 1
2.660040000000000, 0, 1
2.662520000000000, 0, 0
2.665840000000000, 1, 0
2.668360000000000, 1, 1
2.671920000000000, 0, 1
2.674160000000000, 0, 0
2.677720000000000, 1, 0
2.680440000000000, 1, 1
2.683640000000000, 0, 1
2.686480000000000, 0, 0
2.689720000000000, 1, 0
2.692480000000000, 1, 1
2.695960000000000, 0, 1
2.698440000000000, 0, 0
2.701760000000000, 1, 0
2.704320000000000, 1, 1
2.707800000000000, 0, 1
2.710040000000000, 0, 0
2.713520000000000, 1, 0
2.716200000000000, 1, 1
2.719360000000000, 0, 1
2.722160000000000, 0, 0
2.725360000000000, 1, 0
2.728080000000000, 1, 1
2.731520000000000, 0, 1
2.734000000000000, 0, 0
2.737320000000000, 1, 0
2.739840000000000, 1, 1
2.743360000000000, 0, 1
2.745600000000000, 0, 0
2.749160000000000, 1, 0
2.751880000000000, 1, 1
2.755080000000000, 0, 1
2.757920000000000, 0, 0
2.761160000000000, 1, 0
2.763920000000000, 1, 1
2.767400000000000, 0, 1
2.769920000000000, 0, 0
2.773240000000000, 1, 0
2.775800000000000, 1, 1
2.779280000000000, 0, 1
2.781520000000000, 0, 0
2.785000000000000, 1, 0
2.787680000000000, 1, 1
2.790840000000000, 0, 1
2.793640000000000, 0, 0
2.796840000000000, 1, 0
2.799520000000000, 1, 1
2.802960000000000, 0, 1
2.805440000000000, 0, 0
2.808720000000000, 1, 0
2.811240000000000, 1, 1
2.814760000000000, 0, 1
2.817000000000000, 0, 0
2.820560000000000, 1, 0
2.823280000000000, 1, 1
2.826480000000000, 0, 1
2.829320000000000, 0, 0
2.832560000000000, 1, 0
2.835320000000000, 1, 1
2.838800000000000, 0, 1
2.841320000000000, 0, 0
2.844640000000000, 1, 0
2.847200000000000, 1, 1
2.850720000000000, 0, 1
2.852960000000000, 0, 0
2.856440000000000, 1, 0
2.859160000000000, 1, 1
2.862320000000000, 0, 1
2.865080000000000, 0, 0
2.868280000000000, 1, 0
2.871000000000000, 1, 1
2.874400000000000, 0, 1
2.876880000000000, 0, 0
2.880160000000000, 1, 0
2.882680000000000, 1, 1
2.886200000000000, 0, 1
2.888440000000000, 0, 0
2.892000000000000, 1, 0
2.894680000000000, 1, 1
2.897880000000000, 0, 1
2.900720000000000, 0, 0
2.903960000000000, 1, 0
2.906720000000000, 1, 1
2.910200000000000, 0, 1
2.912720000000000, 0, 0
2.916080000000000, 1, 0
2.918640000000000, 1, 1
2.922160000000000, 0, 1
2.924400000000000, 0, 0
2.927920000000000, 1, 0
2.930600000000000, 1, 1
2.933760000000000, 0, 1
2.936560000000000, 0, 0
2.939760000000000, 1, 0
2.942480000000000, 1, 1
2.945920000000000, 0, 1
2.948400000000000, 0, 0
2.951640000000000, 1, 0
2.954160000000000, 1, 1
2.957680000000000, 0, 1
2.959880000000000, 0, 0
2.963400000000000, 1, 0
